STREAM,2694.03,2822.77,2048,28672,1000000,64,0,0,512,4
STREAM,2694.06,2823.5,2048,28672,1000000,64,0,0,512,4
STREAM,2694.35,2940.21,2048,28672,1000000,64,0,0,512,4
STREAM,2694.07,2823.99,2048,28672,1000000,64,0,0,512,4
STREAM,2694.02,2817.72,2048,28672,1000000,64,0,0,512,4
STREAM,2694.69,4871.41,2048,28672,1000000,64,0,0,512,4
STREAM,2694.02,2820.11,2048,28672,1000000,112,0,0,512,4
STREAM,2694.08,2823.11,2048,28672,1000000,112,0,0,512,4
STREAM,2694.16,2823.25,2048,28672,1000000,112,0,0,512,4
STREAM,2694.07,2825.13,2048,28672,1000000,112,0,0,512,4
STREAM,2693.96,2823.62,2048,28672,1000000,112,0,0,512,4
STREAM,2694.11,2836.39,2048,28672,1000000,112,0,0,512,4
STREAM,2694.15,2822.45,2048,28672,1000000,112,0,0,512,4
STREAM,2694.51,4875.54,2048,28672,1000000,112,0,0,512,4
STREAM,756.043,879.175,2048,57344,10000,0,0,0,512,4
STREAM,756.13,885.815,2048,57344,10000,0,0,0,512,4
STREAM,756.08,884.196,2048,57344,10000,0,0,0,512,4
STREAM,756.134,885.285,2048,57344,10000,0,0,0,512,4
STREAM,756.024,880.462,2048,57344,10000,0,0,0,512,4
STREAM,756.186,880.407,2048,57344,10000,0,0,0,512,4
STREAM,756.099,883.995,2048,57344,10000,0,0,0,512,4
STREAM,756.238,2934.24,2048,57344,10000,0,0,0,512,4
STREAM,269.418,401.669,2048,57344,10000,3,0,0,512,4
STREAM,269.368,399.829,2048,57344,10000,3,0,0,512,4
STREAM,269.401,393.486,2048,57344,10000,3,0,0,512,4
STREAM,269.403,399.25,2048,57344,10000,3,0,0,512,4
STREAM,269.412,398.908,2048,57344,10000,3,0,0,512,4
STREAM,269.411,405.995,2048,57344,10000,3,0,0,512,4
STREAM,269.384,394.015,2048,57344,10000,3,0,0,512,4
STREAM,269.478,2454.27,2048,57344,10000,3,0,0,512,4
STREAM,56.7782,176.454,2048,57344,10000,56,0,0,512,4
STREAM,56.8012,190.876,2048,57344,10000,56,0,0,512,4
STREAM,56.7631,187.026,2048,57344,10000,56,0,0,512,4
STREAM,56.8786,182.735,2048,57344,10000,56,0,0,512,4
STREAM,56.7462,187.026,2048,57344,10000,56,0,0,512,4
STREAM,56.8084,182.366,2048,57344,10000,56,0,0,512,4
STREAM,57.0716,188.04,2048,57344,10000,56,0,0,512,4
STREAM,57.9697,2246.47,2048,57344,10000,56,0,0,512,4
STREAM,56.7833,184.926,2048,57344,10000,64,0,0,512,4
STREAM,56.8232,189.626,2048,57344,10000,64,0,0,512,4
STREAM,56.7966,188.429,2048,57344,10000,64,0,0,512,4
STREAM,56.8464,184.255,2048,57344,10000,64,0,0,512,4
STREAM,56.7875,189.355,2048,57344,10000,64,0,0,512,4
STREAM,56.8176,228.641,2048,57344,10000,64,0,0,512,4
STREAM,57.2109,232.15,2048,57344,10000,64,0,0,512,4
STREAM,57.8706,2244.54,2048,57344,10000,64,0,0,512,4
STREAM,63.2925,186.276,2048,57344,10000,112,0,0,512,4
STREAM,60.2287,192.513,2048,57344,10000,112,0,0,512,4
STREAM,60.2618,183.861,2048,57344,10000,112,0,0,512,4
STREAM,56.7952,197.242,2048,57344,10000,112,0,0,512,4
STREAM,56.7968,181.194,2048,57344,10000,112,0,0,512,4
STREAM,56.8314,183.545,2048,57344,10000,112,0,0,512,4
STREAM,56.7744,180.889,2048,57344,10000,112,0,0,512,4
STREAM,57.7752,2244.49,2048,57344,10000,112,0,0,512,4
STREAM,37664,37783.5,2048,57344,500000,0,0,0,512,4
STREAM,37663.9,37809.3,2048,57344,500000,0,0,0,512,4
STREAM,37663.9,37787,2048,57344,500000,0,0,0,512,4
STREAM,37663.9,37787.4,2048,57344,500000,0,0,0,512,4
STREAM,37664.2,37809.4,2048,57344,500000,0,0,0,512,4
STREAM,37663.9,37810.1,2048,57344,500000,0,0,0,512,4
STREAM,37663.4,37787,2048,57344,500000,0,0,0,512,4
STREAM,37664.1,39843.9,2048,57344,500000,0,0,0,512,4
STREAM,13450.5,13575,2048,57344,500000,3,0,0,512,4
STREAM,13450.2,13576.7,2048,57344,500000,3,0,0,512,4
STREAM,13450.4,13580,2048,57344,500000,3,0,0,512,4
STREAM,13450.6,13580,2048,57344,500000,3,0,0,512,4
STREAM,13450.2,13588.2,2048,57344,500000,3,0,0,512,4
STREAM,13450.4,13571.1,2048,57344,500000,3,0,0,512,4
STREAM,13450.1,13577,2048,57344,500000,3,0,0,512,4
STREAM,13450.1,15615.9,2048,57344,500000,3,0,0,512,4
STREAM,2807.7,2937.72,2048,57344,500000,56,0,0,512,4
STREAM,2808.01,2938.78,2048,57344,500000,56,0,0,512,4
STREAM,2807.77,2935.87,2048,57344,500000,56,0,0,512,4
STREAM,2807.83,2927.47,2048,57344,500000,56,0,0,512,4
STREAM,2807.48,2934.21,2048,57344,500000,56,0,0,512,4
STREAM,2807.85,2934.07,2048,57344,500000,56,0,0,512,4
STREAM,2807.79,2939.1,2048,57344,500000,56,0,0,512,4
STREAM,2808.12,4983.35,2048,57344,500000,56,0,0,512,4
STREAM,2807.68,2936.5,2048,57344,500000,64,0,0,512,4
STREAM,2808.07,2955.08,2048,57344,500000,64,0,0,512,4
STREAM,2808.15,2939.68,2048,57344,500000,64,0,0,512,4
STREAM,2807.44,2933.83,2048,57344,500000,64,0,0,512,4
STREAM,2808.05,2936.54,2048,57344,500000,64,0,0,512,4
STREAM,2807.2,2935.99,2048,57344,500000,64,0,0,512,4
STREAM,2808.6,2943.15,2048,57344,500000,64,0,0,512,4
STREAM,2808.01,4986.72,2048,57344,500000,64,0,0,512,4
STREAM,2807.99,2937.11,2048,57344,500000,112,0,0,512,4
STREAM,2807.67,2933.07,2048,57344,500000,112,0,0,512,4
STREAM,2807.7,2934.96,2048,57344,500000,112,0,0,512,4
STREAM,2808.17,2939.11,2048,57344,500000,112,0,0,512,4
STREAM,2807.36,2930.32,2048,57344,500000,112,0,0,512,4
STREAM,2807.49,2950.55,2048,57344,500000,112,0,0,512,4
STREAM,2807.71,2932.19,2048,57344,500000,112,0,0,512,4
STREAM,2807.9,5022.27,2048,57344,500000,112,0,0,512,4
STREAM,75323.7,75476.2,2048,57344,1000000,0,0,0,512,4
STREAM,75324.1,75457,2048,57344,1000000,0,0,0,512,4
STREAM,75324.8,75461.9,2048,57344,1000000,0,0,0,512,4
STREAM,75324.3,75490,2048,57344,1000000,0,0,0,512,4
STREAM,75324.2,75470.2,2048,57344,1000000,0,0,0,512,4
STREAM,75323.9,75474.8,2048,57344,1000000,0,0,0,512,4
STREAM,75323.9,75470.8,2048,57344,1000000,0,0,0,512,4
STREAM,75326.9,77572.5,2048,57344,1000000,0,0,0,512,4
STREAM,26900.5,27028.6,2048,57344,1000000,3,0,0,512,4
STREAM,26900.3,27042.4,2048,57344,1000000,3,0,0,512,4
STREAM,26900.3,27032.5,2048,57344,1000000,3,0,0,512,4
STREAM,26900.4,27054.2,2048,57344,1000000,3,0,0,512,4
STREAM,26900,27060.4,2048,57344,1000000,3,0,0,512,4
STREAM,26900.3,27035.2,2048,57344,1000000,3,0,0,512,4
STREAM,26900,27062.7,2048,57344,1000000,3,0,0,512,4
STREAM,26900.2,29148.5,2048,57344,1000000,3,0,0,512,4
STREAM,5615.05,5739.26,2048,57344,1000000,56,0,0,512,4
STREAM,5615.78,5788.65,2048,57344,1000000,56,0,0,512,4
STREAM,5615.27,5752.77,2048,57344,1000000,56,0,0,512,4
STREAM,5615.22,5763.13,2048,57344,1000000,56,0,0,512,4
STREAM,5614.85,5758.47,2048,57344,1000000,56,0,0,512,4
STREAM,5615.53,5748.73,2048,57344,1000000,56,0,0,512,4
STREAM,5615.24,5765.35,2048,57344,1000000,56,0,0,512,4
STREAM,5615.28,7865.22,2048,57344,1000000,56,0,0,512,4
STREAM,5616.72,5759.88,2048,57344,1000000,64,0,0,512,4
STREAM,5615.05,5756.3,2048,57344,1000000,64,0,0,512,4
STREAM,5615.17,5759.11,2048,57344,1000000,64,0,0,512,4
STREAM,5615.23,5758.4,2048,57344,1000000,64,0,0,512,4
STREAM,5615.79,5766.32,2048,57344,1000000,64,0,0,512,4
STREAM,5614.58,5749.59,2048,57344,1000000,64,0,0,512,4
STREAM,5615.73,5758.94,2048,57344,1000000,64,0,0,512,4
STREAM,5615.66,7885.77,2048,57344,1000000,64,0,0,512,4
STREAM,5615.15,5756.04,2048,57344,1000000,112,0,0,512,4
STREAM,5616.17,5752.04,2048,57344,1000000,112,0,0,512,4
STREAM,5615.18,5748.64,2048,57344,1000000,112,0,0,512,4
STREAM,5615.17,5790.18,2048,57344,1000000,112,0,0,512,4
STREAM,5615.02,5774.13,2048,57344,1000000,112,0,0,512,4
STREAM,5614.97,5758.6,2048,57344,1000000,112,0,0,512,4
STREAM,5615.52,5767.19,2048,57344,1000000,112,0,0,512,4
STREAM,5614.92,7848.38,2048,57344,1000000,112,0,0,512,4
STREAM,1527.81,1696.5,2048,114688,10000,0,0,0,512,4
STREAM,1514.3,1656.4,2048,114688,10000,0,0,0,512,4
STREAM,1516.83,1659.94,2048,114688,10000,0,0,0,512,4
STREAM,1518.97,1653.95,2048,114688,10000,0,0,0,512,4
STREAM,1515.11,1669.81,2048,114688,10000,0,0,0,512,4
STREAM,1522.73,1680.19,2048,114688,10000,0,0,0,512,4
STREAM,1514.27,1660.98,2048,114688,10000,0,0,0,512,4
STREAM,1537.37,3790.47,2048,114688,10000,0,0,0,512,4
STREAM,511.895,659.307,2048,114688,10000,3,0,0,512,4
STREAM,511.899,659.999,2048,114688,10000,3,0,0,512,4
STREAM,511.91,687.369,2048,114688,10000,3,0,0,512,4
STREAM,511.911,682.253,2048,114688,10000,3,0,0,512,4
STREAM,511.942,672.183,2048,114688,10000,3,0,0,512,4
STREAM,511.948,672.841,2048,114688,10000,3,0,0,512,4
STREAM,511.953,657.36,2048,114688,10000,3,0,0,512,4
STREAM,511.984,2673.35,2048,114688,10000,3,0,0,512,4
STREAM,110.914,253.799,2048,114688,10000,56,0,0,512,4
STREAM,110.974,262.01,2048,114688,10000,56,0,0,512,4
STREAM,111.122,249.808,2048,114688,10000,56,0,0,512,4
STREAM,110.941,259.136,2048,114688,10000,56,0,0,512,4
STREAM,110.914,273.82,2048,114688,10000,56,0,0,512,4
STREAM,111.137,258.619,2048,114688,10000,56,0,0,512,4
STREAM,111.179,263.413,2048,114688,10000,56,0,0,512,4
STREAM,110.945,2372.03,2048,114688,10000,56,0,0,512,4
STREAM,111.236,266.218,2048,114688,10000,64,0,0,512,4
STREAM,111.319,257.684,2048,114688,10000,64,0,0,512,4
STREAM,111.142,261.3,2048,114688,10000,64,0,0,512,4
STREAM,111.136,271.488,2048,114688,10000,64,0,0,512,4
STREAM,111.011,242.44,2048,114688,10000,64,0,0,512,4
STREAM,111.202,288.83,2048,114688,10000,64,0,0,512,4
STREAM,110.957,256.464,2048,114688,10000,64,0,0,512,4
STREAM,111.585,2267.55,2048,114688,10000,64,0,0,512,4
STREAM,110.539,251.002,2048,114688,10000,112,0,0,512,4
STREAM,110.856,267.165,2048,114688,10000,112,0,0,512,4
STREAM,110.88,280.786,2048,114688,10000,112,0,0,512,4
STREAM,110.925,251.227,2048,114688,10000,112,0,0,512,4
STREAM,111.19,245.003,2048,114688,10000,112,0,0,512,4
STREAM,110.757,262.712,2048,114688,10000,112,0,0,512,4
STREAM,111.035,253.384,2048,114688,10000,112,0,0,512,4
STREAM,111.265,2271.41,2048,114688,10000,112,0,0,512,4
STREAM,75329.4,75494.6,2048,114688,500000,0,0,0,512,4
STREAM,75329.1,75460.5,2048,114688,500000,0,0,0,512,4
STREAM,75332.2,75482.2,2048,114688,500000,0,0,0,512,4
STREAM,75353.1,75507.6,2048,114688,500000,0,0,0,512,4
STREAM,75403.2,75631.5,2048,114688,500000,0,0,0,512,4
STREAM,75363.3,75619.7,2048,114688,500000,0,0,0,512,4
STREAM,75463,75619.3,2048,114688,500000,0,0,0,512,4
STREAM,75352.6,77677.9,2048,114688,500000,0,0,0,512,4
STREAM,25557.1,25790.9,2048,114688,500000,3,0,0,512,4
STREAM,25557.1,25689.4,2048,114688,500000,3,0,0,512,4
STREAM,25556.9,25699,2048,114688,500000,3,0,0,512,4
STREAM,25557.3,25715.2,2048,114688,500000,3,0,0,512,4
STREAM,25557,25696,2048,114688,500000,3,0,0,512,4
STREAM,25556.7,25692.7,2048,114688,500000,3,0,0,512,4
STREAM,25557,25701.4,2048,114688,500000,3,0,0,512,4
STREAM,25557.4,27802.5,2048,114688,500000,3,0,0,512,4
STREAM,5505.61,5659.27,2048,114688,500000,56,0,0,512,4
STREAM,5504.93,5651.81,2048,114688,500000,56,0,0,512,4
STREAM,5506.73,5652.11,2048,114688,500000,56,0,0,512,4
STREAM,5507.27,5642.39,2048,114688,500000,56,0,0,512,4
STREAM,5506.33,5685.83,2048,114688,500000,56,0,0,512,4
STREAM,5507.26,5662.22,2048,114688,500000,56,0,0,512,4
STREAM,5505.84,5638.29,2048,114688,500000,56,0,0,512,4
STREAM,5506.72,7751.64,2048,114688,500000,56,0,0,512,4
STREAM,5506.32,5673.27,2048,114688,500000,64,0,0,512,4
STREAM,5507.43,5657.04,2048,114688,500000,64,0,0,512,4
STREAM,5507.49,5662.56,2048,114688,500000,64,0,0,512,4
STREAM,5507.43,5658,2048,114688,500000,64,0,0,512,4
STREAM,5507.69,5682.52,2048,114688,500000,64,0,0,512,4
STREAM,5506.56,5668.07,2048,114688,500000,64,0,0,512,4
STREAM,5508.41,5653.64,2048,114688,500000,64,0,0,512,4
STREAM,5527.23,7794.43,2048,114688,500000,64,0,0,512,4
STREAM,5507.36,5647.06,2048,114688,500000,112,0,0,512,4
STREAM,5507.8,5666.39,2048,114688,500000,112,0,0,512,4
STREAM,5503.43,5651.25,2048,114688,500000,112,0,0,512,4
STREAM,5506.97,5658.79,2048,114688,500000,112,0,0,512,4
STREAM,5507.1,5661.32,2048,114688,500000,112,0,0,512,4
STREAM,5506.54,5669.84,2048,114688,500000,112,0,0,512,4
STREAM,5507.02,5652.68,2048,114688,500000,112,0,0,512,4
STREAM,5528.86,7779.33,2048,114688,500000,112,0,0,512,4
STREAM,150649,150805,2048,114688,1000000,0,0,0,512,4
STREAM,150654,150795,2048,114688,1000000,0,0,0,512,4
STREAM,150652,150781,2048,114688,1000000,0,0,0,512,4
STREAM,150718,150915,2048,114688,1000000,0,0,0,512,4
STREAM,150682,151090,2048,114688,1000000,0,0,0,512,4
STREAM,150697,150872,2048,114688,1000000,0,0,0,512,4
STREAM,150705,150930,2048,114688,1000000,0,0,0,512,4
STREAM,150715,152985,2048,114688,1000000,0,0,0,512,4
STREAM,51112.6,51298.5,2048,114688,1000000,3,0,0,512,4
STREAM,51113,51291.1,2048,114688,1000000,3,0,0,512,4
STREAM,51114.7,51324.9,2048,114688,1000000,3,0,0,512,4
STREAM,51112.7,51311.7,2048,114688,1000000,3,0,0,512,4
STREAM,51113,51370.4,2048,114688,1000000,3,0,0,512,4
STREAM,51112.9,51300.8,2048,114688,1000000,3,0,0,512,4
STREAM,51113.4,51345.4,2048,114688,1000000,3,0,0,512,4
STREAM,51131.2,53376.1,2048,114688,1000000,3,0,0,512,4
STREAM,11014.1,11179.6,2048,114688,1000000,56,0,0,512,4
STREAM,11011.1,11254.9,2048,114688,1000000,56,0,0,512,4
STREAM,11010.3,11240.5,2048,114688,1000000,56,0,0,512,4
STREAM,11009.9,11261,2048,114688,1000000,56,0,0,512,4
STREAM,11014.4,11182.4,2048,114688,1000000,56,0,0,512,4
STREAM,11013.6,11223,2048,114688,1000000,56,0,0,512,4
STREAM,11012.2,11213.8,2048,114688,1000000,56,0,0,512,4
STREAM,11036.7,13286,2048,114688,1000000,56,0,0,512,4
STREAM,11014,11188.4,2048,114688,1000000,64,0,0,512,4
STREAM,11010.8,11187.3,2048,114688,1000000,64,0,0,512,4
STREAM,11012.3,11204,2048,114688,1000000,64,0,0,512,4
STREAM,11014.4,11269.8,2048,114688,1000000,64,0,0,512,4
STREAM,11010,11268.3,2048,114688,1000000,64,0,0,512,4
STREAM,11012.9,11271.2,2048,114688,1000000,64,0,0,512,4
STREAM,11013.3,11179.6,2048,114688,1000000,64,0,0,512,4
STREAM,11032.7,13268.6,2048,114688,1000000,64,0,0,512,4
STREAM,11011.3,11190.7,2048,114688,1000000,112,0,0,512,4
STREAM,11012.2,11278.1,2048,114688,1000000,112,0,0,512,4
STREAM,11013.7,11388.2,2048,114688,1000000,112,0,0,512,4
STREAM,11011.1,11340.1,2048,114688,1000000,112,0,0,512,4
STREAM,11013.5,11249.4,2048,114688,1000000,112,0,0,512,4
STREAM,11013.7,11257.5,2048,114688,1000000,112,0,0,512,4
STREAM,11012.9,11402.3,2048,114688,1000000,112,0,0,512,4
STREAM,11035.9,13407.7,2048,114688,1000000,112,0,0,512,4
STREAM,1569.4,1745.59,2048,57344,10000,0,0,0,1024,2
STREAM,1581.5,1842.32,2048,57344,10000,0,0,0,1024,2
STREAM,1594.08,1874.75,2048,57344,10000,0,0,0,1024,2
STREAM,1560.71,1870.82,2048,57344,10000,0,0,0,1024,2
STREAM,1597.64,1896.63,2048,57344,10000,0,0,0,1024,2
STREAM,1532.32,1786.11,2048,57344,10000,0,0,0,1024,2
STREAM,1571.97,1872.33,2048,57344,10000,0,0,0,1024,2
STREAM,1712.45,4141,2048,57344,10000,0,0,0,1024,2
STREAM,542.775,765.758,2048,57344,10000,3,0,0,1024,2
STREAM,542.808,858.861,2048,57344,10000,3,0,0,1024,2
STREAM,542.712,901.197,2048,57344,10000,3,0,0,1024,2
STREAM,542.88,748.028,2048,57344,10000,3,0,0,1024,2
STREAM,542.924,767.428,2048,57344,10000,3,0,0,1024,2
STREAM,542.675,853.214,2048,57344,10000,3,0,0,1024,2
STREAM,542.602,866.897,2048,57344,10000,3,0,0,1024,2
STREAM,542.749,2827.15,2048,57344,10000,3,0,0,1024,2
STREAM,58.7816,259.783,2048,57344,10000,56,0,0,1024,2
STREAM,56.7412,257.864,2048,57344,10000,56,0,0,1024,2
STREAM,57.1252,231.048,2048,57344,10000,56,0,0,1024,2
STREAM,73.0678,347.268,2048,57344,10000,56,0,0,1024,2
STREAM,56.5607,414.109,2048,57344,10000,56,0,0,1024,2
STREAM,56.7058,316.322,2048,57344,10000,56,0,0,1024,2
STREAM,59.018,289.269,2048,57344,10000,56,0,0,1024,2
STREAM,63.5807,2335.68,2048,57344,10000,56,0,0,1024,2
STREAM,67.2237,411.772,2048,57344,10000,64,0,0,1024,2
STREAM,63.1194,393.757,2048,57344,10000,64,0,0,1024,2
STREAM,57.0525,343.072,2048,57344,10000,64,0,0,1024,2
STREAM,56.9697,287.426,2048,57344,10000,64,0,0,1024,2
STREAM,56.7913,504.83,2048,57344,10000,64,0,0,1024,2
STREAM,56.6782,330.257,2048,57344,10000,64,0,0,1024,2
STREAM,56.9907,235.237,2048,57344,10000,64,0,0,1024,2
STREAM,56.9744,2341.38,2048,57344,10000,64,0,0,1024,2
STREAM,56.9788,296.041,2048,57344,10000,112,0,0,1024,2
STREAM,57.0009,505.199,2048,57344,10000,112,0,0,1024,2
STREAM,56.4841,320.364,2048,57344,10000,112,0,0,1024,2
STREAM,56.5355,341.857,2048,57344,10000,112,0,0,1024,2
STREAM,57.1664,292.509,2048,57344,10000,112,0,0,1024,2
STREAM,56.9612,327.642,2048,57344,10000,112,0,0,1024,2
STREAM,93.8986,381.134,2048,57344,10000,112,0,0,1024,2
STREAM,59.3803,2424.86,2048,57344,10000,112,0,0,1024,2
STREAM,75918,76106.1,2048,57344,500000,0,0,0,1024,2
STREAM,75921.2,76164.2,2048,57344,500000,0,0,0,1024,2
STREAM,75908.7,76279.4,2048,57344,500000,0,0,0,1024,2
STREAM,75984.8,76224.5,2048,57344,500000,0,0,0,1024,2
STREAM,75909.4,76252.9,2048,57344,500000,0,0,0,1024,2
STREAM,75915.3,76185.3,2048,57344,500000,0,0,0,1024,2
STREAM,75895.6,76143.6,2048,57344,500000,0,0,0,1024,2
STREAM,76036.7,78263.7,2048,57344,500000,0,0,0,1024,2
STREAM,27102,27300.4,2048,57344,500000,3,0,0,1024,2
STREAM,27101.7,27353.1,2048,57344,500000,3,0,0,1024,2
STREAM,27102.8,27303.2,2048,57344,500000,3,0,0,1024,2
STREAM,27101.9,27331.2,2048,57344,500000,3,0,0,1024,2
STREAM,27101.1,27360.3,2048,57344,500000,3,0,0,1024,2
STREAM,27100.3,27314.9,2048,57344,500000,3,0,0,1024,2
STREAM,27102.9,27459.2,2048,57344,500000,3,0,0,1024,2
STREAM,27125,29435.1,2048,57344,500000,3,0,0,1024,2
STREAM,2717.26,2990.59,2048,57344,500000,56,0,0,1024,2
STREAM,2715.91,3009.51,2048,57344,500000,56,0,0,1024,2
STREAM,2721.06,2950.98,2048,57344,500000,56,0,0,1024,2
STREAM,2718.01,2919.69,2048,57344,500000,56,0,0,1024,2
STREAM,2717.83,2890.63,2048,57344,500000,56,0,0,1024,2
STREAM,2718,2998.04,2048,57344,500000,56,0,0,1024,2
STREAM,2717.88,2912.01,2048,57344,500000,56,0,0,1024,2
STREAM,2732.97,5056.34,2048,57344,500000,56,0,0,1024,2
STREAM,2715.86,3143.38,2048,57344,500000,64,0,0,1024,2
STREAM,2715.46,2907.54,2048,57344,500000,64,0,0,1024,2
STREAM,2715.26,3151.44,2048,57344,500000,64,0,0,1024,2
STREAM,2719.89,3035.34,2048,57344,500000,64,0,0,1024,2
STREAM,2715.18,2973.03,2048,57344,500000,64,0,0,1024,2
STREAM,2715.39,2935.79,2048,57344,500000,64,0,0,1024,2
STREAM,2715.31,2976.05,2048,57344,500000,64,0,0,1024,2
STREAM,2715.26,5016.58,2048,57344,500000,64,0,0,1024,2
STREAM,2714.98,2902.62,2048,57344,500000,112,0,0,1024,2
STREAM,2721.48,3273.77,2048,57344,500000,112,0,0,1024,2
STREAM,2715.82,2939.12,2048,57344,500000,112,0,0,1024,2
STREAM,2715.39,2931.88,2048,57344,500000,112,0,0,1024,2
STREAM,2715.22,2950.34,2048,57344,500000,112,0,0,1024,2
STREAM,2714.95,3073.36,2048,57344,500000,112,0,0,1024,2
STREAM,2714.99,2922.45,2048,57344,500000,112,0,0,1024,2
STREAM,2737.87,5198.54,2048,57344,500000,112,0,0,1024,2
STREAM,151772,152014,2048,57344,1000000,0,0,0,1024,2
STREAM,151783,151982,2048,57344,1000000,0,0,0,1024,2
STREAM,151783,152201,2048,57344,1000000,0,0,0,1024,2
STREAM,151808,152034,2048,57344,1000000,0,0,0,1024,2
STREAM,151772,151998,2048,57344,1000000,0,0,0,1024,2
STREAM,151800,152090,2048,57344,1000000,0,0,0,1024,2
STREAM,151775,151963,2048,57344,1000000,0,0,0,1024,2
STREAM,151790,154019,2048,57344,1000000,0,0,0,1024,2
STREAM,54200.2,54384.5,2048,57344,1000000,3,0,0,1024,2
STREAM,54202,54381.6,2048,57344,1000000,3,0,0,1024,2
STREAM,54200.6,54364.6,2048,57344,1000000,3,0,0,1024,2
STREAM,54201.9,54376.8,2048,57344,1000000,3,0,0,1024,2
STREAM,54202.4,54362.5,2048,57344,1000000,3,0,0,1024,2
STREAM,54203.8,54369.8,2048,57344,1000000,3,0,0,1024,2
STREAM,54200.6,54361.9,2048,57344,1000000,3,0,0,1024,2
STREAM,54223.4,56469.7,2048,57344,1000000,3,0,0,1024,2
STREAM,5427.55,5604.11,2048,57344,1000000,56,0,0,1024,2
STREAM,5428,5623.74,2048,57344,1000000,56,0,0,1024,2
STREAM,5427.79,5572.98,2048,57344,1000000,56,0,0,1024,2
STREAM,5427.85,5573.67,2048,57344,1000000,56,0,0,1024,2
STREAM,5427.96,5579.74,2048,57344,1000000,56,0,0,1024,2
STREAM,5427.86,5626.46,2048,57344,1000000,56,0,0,1024,2
STREAM,5430.17,5593.07,2048,57344,1000000,56,0,0,1024,2
STREAM,5427.52,7667.64,2048,57344,1000000,56,0,0,1024,2
STREAM,5427.63,5605.5,2048,57344,1000000,64,0,0,1024,2
STREAM,5427.67,5578.39,2048,57344,1000000,64,0,0,1024,2
STREAM,5427.46,5667.57,2048,57344,1000000,64,0,0,1024,2
STREAM,5427.74,5621.29,2048,57344,1000000,64,0,0,1024,2
STREAM,5427.61,5577.3,2048,57344,1000000,64,0,0,1024,2
STREAM,5430.29,5625.1,2048,57344,1000000,64,0,0,1024,2
STREAM,5429.92,5730.94,2048,57344,1000000,64,0,0,1024,2
STREAM,5428.19,7668.8,2048,57344,1000000,64,0,0,1024,2
STREAM,5427.74,5596.23,2048,57344,1000000,112,0,0,1024,2
STREAM,5427.98,5623.89,2048,57344,1000000,112,0,0,1024,2
STREAM,5431.76,5615.83,2048,57344,1000000,112,0,0,1024,2
STREAM,5427.66,5579.29,2048,57344,1000000,112,0,0,1024,2
STREAM,5427.8,5622.97,2048,57344,1000000,112,0,0,1024,2
STREAM,5427.64,5574.39,2048,57344,1000000,112,0,0,1024,2
STREAM,5428.31,5601.49,2048,57344,1000000,112,0,0,1024,2
STREAM,5450.22,7709.77,2048,57344,1000000,112,0,0,1024,2
STREAM,3051.69,3206.13,2048,114688,10000,0,0,0,1024,2
STREAM,3047.12,3196.86,2048,114688,10000,0,0,0,1024,2
STREAM,3047.16,3199.76,2048,114688,10000,0,0,0,1024,2
STREAM,3054.3,3208.48,2048,114688,10000,0,0,0,1024,2
STREAM,3046.83,3211.86,2048,114688,10000,0,0,0,1024,2
STREAM,3052.65,3211.24,2048,114688,10000,0,0,0,1024,2
STREAM,3046.44,3223.35,2048,114688,10000,0,0,0,1024,2
STREAM,3052.56,5389.56,2048,114688,10000,0,0,0,1024,2
STREAM,1031.42,1188.27,2048,114688,10000,3,0,0,1024,2
STREAM,1031.36,1199.78,2048,114688,10000,3,0,0,1024,2
STREAM,1031.38,1226.79,2048,114688,10000,3,0,0,1024,2
STREAM,1031.34,1181.42,2048,114688,10000,3,0,0,1024,2
STREAM,1031.52,1218.52,2048,114688,10000,3,0,0,1024,2
STREAM,1031.54,1183.39,2048,114688,10000,3,0,0,1024,2
STREAM,1031.48,1188.43,2048,114688,10000,3,0,0,1024,2
STREAM,1031.51,3249.45,2048,114688,10000,3,0,0,1024,2
STREAM,114.943,312.959,2048,114688,10000,56,0,0,1024,2
STREAM,110.471,316.443,2048,114688,10000,56,0,0,1024,2
STREAM,110.678,255.794,2048,114688,10000,56,0,0,1024,2
STREAM,110.681,277.809,2048,114688,10000,56,0,0,1024,2
STREAM,110.833,304.972,2048,114688,10000,56,0,0,1024,2
STREAM,110.634,384.863,2048,114688,10000,56,0,0,1024,2
STREAM,110.777,292.325,2048,114688,10000,56,0,0,1024,2
STREAM,117.362,2340.16,2048,114688,10000,56,0,0,1024,2
STREAM,113.205,329.254,2048,114688,10000,64,0,0,1024,2
STREAM,110.576,318.895,2048,114688,10000,64,0,0,1024,2
STREAM,110.68,256.594,2048,114688,10000,64,0,0,1024,2
STREAM,110.783,266.549,2048,114688,10000,64,0,0,1024,2
STREAM,110.642,265.947,2048,114688,10000,64,0,0,1024,2
STREAM,110.848,269.228,2048,114688,10000,64,0,0,1024,2
STREAM,112.333,317.982,2048,114688,10000,64,0,0,1024,2
STREAM,110.627,2330.5,2048,114688,10000,64,0,0,1024,2
STREAM,110.787,260.688,2048,114688,10000,112,0,0,1024,2
STREAM,110.747,266.412,2048,114688,10000,112,0,0,1024,2
STREAM,110.807,261.455,2048,114688,10000,112,0,0,1024,2
STREAM,110.73,262.05,2048,114688,10000,112,0,0,1024,2
STREAM,111.989,277.337,2048,114688,10000,112,0,0,1024,2
STREAM,110.63,288.323,2048,114688,10000,112,0,0,1024,2
