LOWHYBRSTREAM,2461.57,2654.44,64,7168,500000,56,1,3,64,1
LOWHYBRSTREAM,2465.91,2659.45,64,7168,500000,56,1,3,64,1
LOWHYBRSTREAM,2482.02,2674.08,64,7168,500000,56,1,3,64,1
LOWHYBRSTREAM,2460.76,2690.54,64,7168,500000,56,1,3,64,1
LOWHYBRSTREAM,2506.74,4846.44,64,7168,500000,56,1,3,64,1
LOWHYBRSTREAM,2481.96,2668.86,64,7168,500000,64,1,3,64,1
LOWHYBRSTREAM,2450.55,2643.22,64,7168,500000,64,1,3,64,1
LOWHYBRSTREAM,2477.54,2698.8,64,7168,500000,64,1,3,64,1
LOWHYBRSTREAM,2475.99,2728.29,64,7168,500000,64,1,3,64,1
LOWHYBRSTREAM,2459.91,2655.97,64,7168,500000,64,1,3,64,1
LOWHYBRSTREAM,2477.37,2703.52,64,7168,500000,64,1,3,64,1
LOWHYBRSTREAM,2476.38,2698.21,64,7168,500000,64,1,3,64,1
LOWHYBRSTREAM,2445.61,4784.75,64,7168,500000,64,1,3,64,1
LOWHYBRSTREAM,1244.98,1497.94,64,7168,500000,112,1,3,64,1
LOWHYBRSTREAM,1248.48,1435.56,64,7168,500000,112,1,3,64,1
LOWHYBRSTREAM,1255.6,1461.75,64,7168,500000,112,1,3,64,1
LOWHYBRSTREAM,1256.07,1434.53,64,7168,500000,112,1,3,64,1
LOWHYBRSTREAM,1251.12,1464.92,64,7168,500000,112,1,3,64,1
LOWHYBRSTREAM,1241.52,1439.7,64,7168,500000,112,1,3,64,1
LOWHYBRSTREAM,1234.93,1441.61,64,7168,500000,112,1,3,64,1
LOWHYBRSTREAM,1233.56,3570.08,64,7168,500000,112,1,3,64,1
LOWHYBRSTREAM,91342.6,91552,64,7168,1000000,3,1,3,64,1
LOWHYBRSTREAM,91287.2,91488.1,64,7168,1000000,3,1,3,64,1
LOWHYBRSTREAM,91359.2,91520.3,64,7168,1000000,3,1,3,64,1
LOWHYBRSTREAM,91240.3,91456.9,64,7168,1000000,3,1,3,64,1
LOWHYBRSTREAM,90790.3,90967.6,64,7168,1000000,3,1,3,64,1
LOWHYBRSTREAM,90547.3,90790.5,64,7168,1000000,3,1,3,64,1
LOWHYBRSTREAM,90580.2,90813.3,64,7168,1000000,3,1,3,64,1
LOWHYBRSTREAM,90747.8,93062.8,64,7168,1000000,3,1,3,64,1
LOWHYBRSTREAM,4903.9,5145.79,64,7168,1000000,56,1,3,64,1
LOWHYBRSTREAM,4871.09,5278.98,64,7168,1000000,56,1,3,64,1
LOWHYBRSTREAM,4869.69,5073.57,64,7168,1000000,56,1,3,64,1
LOWHYBRSTREAM,4868.64,5148.92,64,7168,1000000,56,1,3,64,1
LOWHYBRSTREAM,4884.05,5051.6,64,7168,1000000,56,1,3,64,1
LOWHYBRSTREAM,4902.04,5140.39,64,7168,1000000,56,1,3,64,1
LOWHYBRSTREAM,4893.37,5110.35,64,7168,1000000,56,1,3,64,1
LOWHYBRSTREAM,4904.53,7145.71,64,7168,1000000,56,1,3,64,1
LOWHYBRSTREAM,4881.71,5261.03,64,7168,1000000,64,1,3,64,1
LOWHYBRSTREAM,4882.61,5264.35,64,7168,1000000,64,1,3,64,1
LOWHYBRSTREAM,4869.12,5110.28,64,7168,1000000,64,1,3,64,1
LOWHYBRSTREAM,4873.05,5069.43,64,7168,1000000,64,1,3,64,1
LOWHYBRSTREAM,4904.67,5118.55,64,7168,1000000,64,1,3,64,1
LOWHYBRSTREAM,4894.44,5079.23,64,7168,1000000,64,1,3,64,1
LOWHYBRSTREAM,4874.83,5121.55,64,7168,1000000,64,1,3,64,1
LOWHYBRSTREAM,4922.92,7326.1,64,7168,1000000,64,1,3,64,1
LOWHYBRSTREAM,2485.8,2743.45,64,7168,1000000,112,1,3,64,1
LOWHYBRSTREAM,2467.09,2895.71,64,7168,1000000,112,1,3,64,1
LOWHYBRSTREAM,2461.22,2647.06,64,7168,1000000,112,1,3,64,1
LOWHYBRSTREAM,2479.13,2811.18,64,7168,1000000,112,1,3,64,1
LOWHYBRSTREAM,2472.19,2678.39,64,7168,1000000,112,1,3,64,1
LOWHYBRSTREAM,2485.79,2782.45,64,7168,1000000,112,1,3,64,1
LOWHYBRSTREAM,2464.8,2768.58,64,7168,1000000,112,1,3,64,1
LOWHYBRSTREAM,2491.09,4799.49,64,7168,1000000,112,1,3,64,1
LOWHYBRSTREAM,908.666,1120.8,256,28672,10000,3,1,3,256,1
LOWHYBRSTREAM,972.085,1195.3,256,28672,10000,3,1,3,256,1
LOWHYBRSTREAM,943.619,1192.9,256,28672,10000,3,1,3,256,1
LOWHYBRSTREAM,904.659,1100.47,256,28672,10000,3,1,3,256,1
LOWHYBRSTREAM,957.92,1229.57,256,28672,10000,3,1,3,256,1
LOWHYBRSTREAM,913.978,1146.98,256,28672,10000,3,1,3,256,1
LOWHYBRSTREAM,913.324,1158.41,256,28672,10000,3,1,3,256,1
LOWHYBRSTREAM,935.267,3263.75,256,28672,10000,3,1,3,256,1
LOWHYBRSTREAM,50.2245,449.698,256,28672,10000,56,1,3,256,1
LOWHYBRSTREAM,53.7767,257.235,256,28672,10000,56,1,3,256,1
LOWHYBRSTREAM,52.3434,300.017,256,28672,10000,56,1,3,256,1
LOWHYBRSTREAM,70.0585,373.577,256,28672,10000,56,1,3,256,1
LOWHYBRSTREAM,52.8757,345.925,256,28672,10000,56,1,3,256,1
LOWHYBRSTREAM,58.3345,339.926,256,28672,10000,56,1,3,256,1
LOWHYBRSTREAM,52.2539,284.601,256,28672,10000,56,1,3,256,1
LOWHYBRSTREAM,58.5443,2332.44,256,28672,10000,56,1,3,256,1
LOWHYBRSTREAM,54.924,318.852,256,28672,10000,64,1,3,256,1
LOWHYBRSTREAM,61.3361,264.496,256,28672,10000,64,1,3,256,1
LOWHYBRSTREAM,57.2731,455.231,256,28672,10000,64,1,3,256,1
LOWHYBRSTREAM,53.9304,330.544,256,28672,10000,64,1,3,256,1
LOWHYBRSTREAM,62.8757,353.356,256,28672,10000,64,1,3,256,1
LOWHYBRSTREAM,60.3209,255.907,256,28672,10000,64,1,3,256,1
LOWHYBRSTREAM,59.6895,324.356,256,28672,10000,64,1,3,256,1
LOWHYBRSTREAM,65.7268,2354.08,256,28672,10000,64,1,3,256,1
LOWHYBRSTREAM,34.1711,335.001,256,28672,10000,112,1,3,256,1
LOWHYBRSTREAM,35.4749,330.421,256,28672,10000,112,1,3,256,1
LOWHYBRSTREAM,36.6492,290.4,256,28672,10000,112,1,3,256,1
LOWHYBRSTREAM,35.0446,227.365,256,28672,10000,112,1,3,256,1
LOWHYBRSTREAM,39.3822,358.275,256,28672,10000,112,1,3,256,1
LOWHYBRSTREAM,37.3462,353.334,256,28672,10000,112,1,3,256,1
LOWHYBRSTREAM,34.5003,265.757,256,28672,10000,112,1,3,256,1
LOWHYBRSTREAM,42.5798,2285.74,256,28672,10000,112,1,3,256,1
LOWHYBRSTREAM,45575.6,45828.1,256,28672,500000,3,1,3,256,1
LOWHYBRSTREAM,45521.9,45710.9,256,28672,500000,3,1,3,256,1
LOWHYBRSTREAM,45618.3,45845.4,256,28672,500000,3,1,3,256,1
LOWHYBRSTREAM,45497.1,45842.8,256,28672,500000,3,1,3,256,1
LOWHYBRSTREAM,45456.4,45710.3,256,28672,500000,3,1,3,256,1
LOWHYBRSTREAM,45622.2,45919.4,256,28672,500000,3,1,3,256,1
LOWHYBRSTREAM,45631.3,45916.6,256,28672,500000,3,1,3,256,1
LOWHYBRSTREAM,45557.7,47849.1,256,28672,500000,3,1,3,256,1
LOWHYBRSTREAM,2478.77,2745.01,256,28672,500000,56,1,3,256,1
LOWHYBRSTREAM,2507.2,2695.65,256,28672,500000,56,1,3,256,1
LOWHYBRSTREAM,2484.57,2727.1,256,28672,500000,56,1,3,256,1
LOWHYBRSTREAM,2503.67,2832.23,256,28672,500000,56,1,3,256,1
LOWHYBRSTREAM,2494.05,2741.42,256,28672,500000,56,1,3,256,1
LOWHYBRSTREAM,2484.86,2688.15,256,28672,500000,56,1,3,256,1
LOWHYBRSTREAM,2462.08,2733.62,256,28672,500000,56,1,3,256,1
LOWHYBRSTREAM,2497.02,4851.82,256,28672,500000,56,1,3,256,1
LOWHYBRSTREAM,2739.7,2997.93,256,28672,500000,64,1,3,256,1
LOWHYBRSTREAM,2739.14,3154.32,256,28672,500000,64,1,3,256,1
LOWHYBRSTREAM,2733.2,3003.82,256,28672,500000,64,1,3,256,1
LOWHYBRSTREAM,2769.81,3119.64,256,28672,500000,64,1,3,256,1
LOWHYBRSTREAM,2746.18,2972.51,256,28672,500000,64,1,3,256,1
LOWHYBRSTREAM,2753.97,3028.48,256,28672,500000,64,1,3,256,1
LOWHYBRSTREAM,2784.58,3102.24,256,28672,500000,64,1,3,256,1
LOWHYBRSTREAM,2767.02,5056.34,256,28672,500000,64,1,3,256,1
LOWHYBRSTREAM,1574.87,1904.7,256,28672,500000,112,1,3,256,1
LOWHYBRSTREAM,1546.96,1885.39,256,28672,500000,112,1,3,256,1
LOWHYBRSTREAM,1532.07,1873.45,256,28672,500000,112,1,3,256,1
LOWHYBRSTREAM,1565.94,1886.95,256,28672,500000,112,1,3,256,1
LOWHYBRSTREAM,1574.52,1793.75,256,28672,500000,112,1,3,256,1
LOWHYBRSTREAM,1529.19,1990.01,256,28672,500000,112,1,3,256,1
LOWHYBRSTREAM,1570.22,1843.62,256,28672,500000,112,1,3,256,1
LOWHYBRSTREAM,1589.19,3891.28,256,28672,500000,112,1,3,256,1
LOWHYBRSTREAM,91002.1,91340.3,256,28672,1000000,3,1,3,256,1
LOWHYBRSTREAM,90942.3,91162.6,256,28672,1000000,3,1,3,256,1
LOWHYBRSTREAM,90843.6,91115,256,28672,1000000,3,1,3,256,1
LOWHYBRSTREAM,91190.3,91386.8,256,28672,1000000,3,1,3,256,1
LOWHYBRSTREAM,91113.8,91446.7,256,28672,1000000,3,1,3,256,1
LOWHYBRSTREAM,91130,91327.6,256,28672,1000000,3,1,3,256,1
LOWHYBRSTREAM,91718.5,91973.4,256,28672,1000000,3,1,3,256,1
LOWHYBRSTREAM,91647.4,93946.9,256,28672,1000000,3,1,3,256,1
LOWHYBRSTREAM,4984.25,5206.68,256,28672,1000000,56,1,3,256,1
LOWHYBRSTREAM,5006.58,5189.68,256,28672,1000000,56,1,3,256,1
LOWHYBRSTREAM,5034.78,5238.43,256,28672,1000000,56,1,3,256,1
LOWHYBRSTREAM,5024.1,5205.72,256,28672,1000000,56,1,3,256,1
LOWHYBRSTREAM,5007.75,5262.37,256,28672,1000000,56,1,3,256,1
LOWHYBRSTREAM,5029,5236.38,256,28672,1000000,56,1,3,256,1
LOWHYBRSTREAM,5003.9,5199.65,256,28672,1000000,56,1,3,256,1
LOWHYBRSTREAM,5019.58,7355.49,256,28672,1000000,56,1,3,256,1
LOWHYBRSTREAM,5508.97,5688.37,256,28672,1000000,64,1,3,256,1
LOWHYBRSTREAM,5545.67,5760.64,256,28672,1000000,64,1,3,256,1
LOWHYBRSTREAM,5541.02,5728.18,256,28672,1000000,64,1,3,256,1
LOWHYBRSTREAM,5525.08,5726.02,256,28672,1000000,64,1,3,256,1
LOWHYBRSTREAM,5531.73,5743.24,256,28672,1000000,64,1,3,256,1
LOWHYBRSTREAM,5527.27,5723.76,256,28672,1000000,64,1,3,256,1
LOWHYBRSTREAM,5496.73,5673.46,256,28672,1000000,64,1,3,256,1
LOWHYBRSTREAM,5600.93,7918.77,256,28672,1000000,64,1,3,256,1
LOWHYBRSTREAM,3107.56,3337.14,256,28672,1000000,112,1,3,256,1
LOWHYBRSTREAM,3111.5,3296.83,256,28672,1000000,112,1,3,256,1
LOWHYBRSTREAM,3121.08,3364.97,256,28672,1000000,112,1,3,256,1
LOWHYBRSTREAM,3147.66,3333.77,256,28672,1000000,112,1,3,256,1
LOWHYBRSTREAM,3099.56,3285.77,256,28672,1000000,112,1,3,256,1
LOWHYBRSTREAM,3088.62,3270.97,256,28672,1000000,112,1,3,256,1
LOWHYBRSTREAM,3134.71,3340.14,256,28672,1000000,112,1,3,256,1
LOWHYBRSTREAM,3121.89,5378.52,256,28672,1000000,112,1,3,256,1
LOWHYBRSTREAM,1137.03,1456.31,512,57344,10000,3,1,3,512,1
LOWHYBRSTREAM,1136.73,1370.56,512,57344,10000,3,1,3,512,1
LOWHYBRSTREAM,1114.29,1336.83,512,57344,10000,3,1,3,512,1
LOWHYBRSTREAM,1143.38,1366.69,512,57344,10000,3,1,3,512,1
LOWHYBRSTREAM,1124.42,1358.74,512,57344,10000,3,1,3,512,1
LOWHYBRSTREAM,1126.65,1323.99,512,57344,10000,3,1,3,512,1
LOWHYBRSTREAM,1127.01,1477.8,512,57344,10000,3,1,3,512,1
LOWHYBRSTREAM,1146.21,3398.38,512,57344,10000,3,1,3,512,1
LOWHYBRSTREAM,65.3597,236.607,512,57344,10000,56,1,3,512,1
LOWHYBRSTREAM,66.4009,282.159,512,57344,10000,56,1,3,512,1
LOWHYBRSTREAM,66.6023,238.187,512,57344,10000,56,1,3,512,1
LOWHYBRSTREAM,72.3451,453,512,57344,10000,56,1,3,512,1
LOWHYBRSTREAM,59.9315,297.239,512,57344,10000,56,1,3,512,1
LOWHYBRSTREAM,66.4668,322.293,512,57344,10000,56,1,3,512,1
LOWHYBRSTREAM,59.7475,239.494,512,57344,10000,56,1,3,512,1
LOWHYBRSTREAM,66.6442,2389.05,512,57344,10000,56,1,3,512,1
LOWHYBRSTREAM,98.8762,317.736,512,57344,10000,64,1,3,512,1
LOWHYBRSTREAM,92.2841,347.059,512,57344,10000,64,1,3,512,1
LOWHYBRSTREAM,100.239,361.626,512,57344,10000,64,1,3,512,1
LOWHYBRSTREAM,99.0163,286.605,512,57344,10000,64,1,3,512,1
LOWHYBRSTREAM,79.9869,260.363,512,57344,10000,64,1,3,512,1
LOWHYBRSTREAM,96.8187,304.365,512,57344,10000,64,1,3,512,1
LOWHYBRSTREAM,98.9313,278.621,512,57344,10000,64,1,3,512,1
LOWHYBRSTREAM,98.3821,2330.39,512,57344,10000,64,1,3,512,1
LOWHYBRSTREAM,74.8196,305.801,512,57344,10000,112,1,3,512,1
LOWHYBRSTREAM,68.1622,275.446,512,57344,10000,112,1,3,512,1
LOWHYBRSTREAM,68.4535,276.895,512,57344,10000,112,1,3,512,1
LOWHYBRSTREAM,73.2895,279.476,512,57344,10000,112,1,3,512,1
LOWHYBRSTREAM,68.2291,262.262,512,57344,10000,112,1,3,512,1
LOWHYBRSTREAM,68.1598,323.989,512,57344,10000,112,1,3,512,1
LOWHYBRSTREAM,73.0169,323.907,512,57344,10000,112,1,3,512,1
LOWHYBRSTREAM,70.5677,2397.34,512,57344,10000,112,1,3,512,1
LOWHYBRSTREAM,56464.5,56660.8,512,57344,500000,3,1,3,512,1
LOWHYBRSTREAM,56430.1,56646.5,512,57344,500000,3,1,3,512,1
LOWHYBRSTREAM,56433.5,56636.8,512,57344,500000,3,1,3,512,1
LOWHYBRSTREAM,56389.2,56621.5,512,57344,500000,3,1,3,512,1
LOWHYBRSTREAM,56521.3,56695.8,512,57344,500000,3,1,3,512,1
LOWHYBRSTREAM,56542.7,56769,512,57344,500000,3,1,3,512,1
LOWHYBRSTREAM,56562.7,56767.4,512,57344,500000,3,1,3,512,1
LOWHYBRSTREAM,56538.7,58753.8,512,57344,500000,3,1,3,512,1
LOWHYBRSTREAM,3126.85,3311.87,512,57344,500000,56,1,3,512,1
LOWHYBRSTREAM,3101.58,3292.24,512,57344,500000,56,1,3,512,1
LOWHYBRSTREAM,3121.18,3296.98,512,57344,500000,56,1,3,512,1
LOWHYBRSTREAM,3124.42,3312.61,512,57344,500000,56,1,3,512,1
LOWHYBRSTREAM,3118.05,3319.95,512,57344,500000,56,1,3,512,1
LOWHYBRSTREAM,3130.94,3329.63,512,57344,500000,56,1,3,512,1
LOWHYBRSTREAM,3134.09,3307.78,512,57344,500000,56,1,3,512,1
LOWHYBRSTREAM,3123.68,5374.94,512,57344,500000,56,1,3,512,1
LOWHYBRSTREAM,4734.26,4920.51,512,57344,500000,64,1,3,512,1
LOWHYBRSTREAM,4724.19,4948.03,512,57344,500000,64,1,3,512,1
LOWHYBRSTREAM,4715.96,4925.53,512,57344,500000,64,1,3,512,1
LOWHYBRSTREAM,4743.42,4929.67,512,57344,500000,64,1,3,512,1
LOWHYBRSTREAM,4718.54,4914.62,512,57344,500000,64,1,3,512,1
LOWHYBRSTREAM,4745.5,4999.07,512,57344,500000,64,1,3,512,1
LOWHYBRSTREAM,4201.94,4407.12,512,57344,500000,64,1,3,512,1
LOWHYBRSTREAM,4757.56,7012.96,512,57344,500000,64,1,3,512,1
LOWHYBRSTREAM,3273.72,3457.24,512,57344,500000,112,1,3,512,1
LOWHYBRSTREAM,3311.61,3488.23,512,57344,500000,112,1,3,512,1
LOWHYBRSTREAM,3308.23,3486.74,512,57344,500000,112,1,3,512,1
LOWHYBRSTREAM,3309.52,3482.65,512,57344,500000,112,1,3,512,1
LOWHYBRSTREAM,3287.31,3474.17,512,57344,500000,112,1,3,512,1
LOWHYBRSTREAM,3274.12,3440.27,512,57344,500000,112,1,3,512,1
LOWHYBRSTREAM,3285.7,3500.22,512,57344,500000,112,1,3,512,1
LOWHYBRSTREAM,3309.89,5569.81,512,57344,500000,112,1,3,512,1
LOWHYBRSTREAM,113279,113464,512,57344,1000000,3,1,3,512,1
LOWHYBRSTREAM,113355,113584,512,57344,1000000,3,1,3,512,1
LOWHYBRSTREAM,113452,113640,512,57344,1000000,3,1,3,512,1
LOWHYBRSTREAM,113352,113521,512,57344,1000000,3,1,3,512,1
LOWHYBRSTREAM,113449,113638,512,57344,1000000,3,1,3,512,1
LOWHYBRSTREAM,113414,113592,512,57344,1000000,3,1,3,512,1
LOWHYBRSTREAM,113456,113627,512,57344,1000000,3,1,3,512,1
LOWHYBRSTREAM,113409,115661,512,57344,1000000,3,1,3,512,1
LOWHYBRSTREAM,6264.88,6476.48,512,57344,1000000,56,1,3,512,1
LOWHYBRSTREAM,6251.96,6415.31,512,57344,1000000,56,1,3,512,1
LOWHYBRSTREAM,6230.41,6407.56,512,57344,1000000,56,1,3,512,1
LOWHYBRSTREAM,6257.18,6442.2,512,57344,1000000,56,1,3,512,1
LOWHYBRSTREAM,6265.58,6436.31,512,57344,1000000,56,1,3,512,1
LOWHYBRSTREAM,6285.12,6449.6,512,57344,1000000,56,1,3,512,1
LOWHYBRSTREAM,6257.68,6469.32,512,57344,1000000,56,1,3,512,1
LOWHYBRSTREAM,6279.94,8492.17,512,57344,1000000,56,1,3,512,1
LOWHYBRSTREAM,9472.81,9647.26,512,57344,1000000,64,1,3,512,1
LOWHYBRSTREAM,9469.07,9643.69,512,57344,1000000,64,1,3,512,1
LOWHYBRSTREAM,9474.26,9652.91,512,57344,1000000,64,1,3,512,1
LOWHYBRSTREAM,9517.71,9702.18,512,57344,1000000,64,1,3,512,1
LOWHYBRSTREAM,8416.67,8565.4,512,57344,1000000,64,1,3,512,1
LOWHYBRSTREAM,8420,8637.08,512,57344,1000000,64,1,3,512,1
LOWHYBRSTREAM,9483.19,9632.94,512,57344,1000000,64,1,3,512,1
LOWHYBRSTREAM,9514.82,11788.9,512,57344,1000000,64,1,3,512,1
LOWHYBRSTREAM,6609.07,6790.64,512,57344,1000000,112,1,3,512,1
LOWHYBRSTREAM,6601.77,6775.59,512,57344,1000000,112,1,3,512,1
LOWHYBRSTREAM,6621.16,6781.72,512,57344,1000000,112,1,3,512,1
LOWHYBRSTREAM,6615.42,6798.83,512,57344,1000000,112,1,3,512,1
LOWHYBRSTREAM,6600.12,6757.38,512,57344,1000000,112,1,3,512,1
LOWHYBRSTREAM,6586.25,6744.74,512,57344,1000000,112,1,3,512,1
LOWHYBRSTREAM,6609.94,6819.08,512,57344,1000000,112,1,3,512,1
LOWHYBRSTREAM,6646.56,8885.94,512,57344,1000000,112,1,3,512,1
LOWHYBRSTREAM,2282.97,2475.84,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2324.31,2502.34,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2315.42,2505.14,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2317.17,2485.95,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2340.48,2512.24,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2294.68,2452.52,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2281.9,2438.5,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2290.14,4513,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,129.842,322.097,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,133.883,310.433,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,130.024,322.808,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,129.725,309.355,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,129.784,300.569,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,129.552,316.637,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,132.792,313.121,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,138.107,2386.88,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,205.278,422.748,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,207.369,367.743,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,205.612,376.96,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,184.164,344.819,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,185.183,344.097,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,184.254,353.446,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,185.514,350.715,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,193.478,2393.29,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,133.994,343.44,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,134.579,297.595,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,132.031,285.677,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,137.9,292.515,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,135.748,355.859,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,140.901,321.059,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,135.92,365.785,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,133.482,2389.33,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,114694,114904,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,114614,114779,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,114639,114820,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,114686,114882,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,114768,114933,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,114695,114852,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,114730,114895,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,114815,117094,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,6371.95,6557.25,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,6377.43,6555.45,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,6369.16,6550.03,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,6391.35,6576.83,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,6413.21,6560.73,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,6392.33,6538.62,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,6385.09,6547.27,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,6390.09,8639.85,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,9231,9414.32,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,9454.45,9608.04,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,9199.18,9377.05,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,9224.97,9372.43,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,9454.55,9612.45,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,9417.81,9590.34,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,9438.16,9594.41,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,9473.93,11744.1,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,6600.78,6754.54,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,6586.28,6749.11,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,6585.24,6751.13,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,6585.82,6733.32,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,6561.36,6928.52,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,6594.8,6746.56,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,6579.54,6733.85,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,6590.51,8850.21,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,229543,229695,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,229249,229417,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,227679,227936,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,227701,227941,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,227661,227856,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,227763,228044,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,227694,227888,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,227925,230160,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,12759.8,12980.8,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,12759.1,12969.7,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,12634.7,12874.1,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,12736.2,12920.7,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,12641.2,12834.5,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,12639,12886.4,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,12631.9,12865.4,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,12704.6,14997.8,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,18341.6,18599.7,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,18302.1,18491.1,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,18329.6,18512,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,18720.6,18916.7,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,18693.8,18912.4,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,18381,18574,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,18386,18567.9,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,18440.8,20740.1,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,13203.7,13431.6,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,13136.4,13325.6,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,13196,13383.2,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,13231.4,13478,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,13144.2,13342.4,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,13185,13382.8,1024,114688,1000000,112,1,3,1024,1
