STREAM,3378.11,3500.98,2048,57344,500000,112,0,0,256,8
STREAM,3387.89,3507.61,2048,57344,500000,112,0,0,256,8
STREAM,3391.26,3517.38,2048,57344,500000,112,0,0,256,8
STREAM,3386.14,5577.37,2048,57344,500000,112,0,0,256,8
STREAM,554202,554324,256,57344,1000000,0,0,0,256,1
STREAM,554330,554448,256,57344,1000000,0,0,0,256,1
STREAM,554250,554362,256,57344,1000000,0,0,0,256,1
STREAM,554051,554170,256,57344,1000000,0,0,0,256,1
STREAM,554107,554226,256,57344,1000000,0,0,0,256,1
STREAM,554151,554269,256,57344,1000000,0,0,0,256,1
STREAM,554119,554238,256,57344,1000000,0,0,0,256,1
STREAM,554269,554387,256,57344,1000000,0,0,0,256,1
STREAM,554205,554321,256,57344,1000000,0,0,0,256,1
STREAM,554217,556393,256,57344,1000000,0,0,0,256,1
STREAM,25166.7,25286.4,2048,57344,1000000,3,0,0,256,8
STREAM,25167.9,25288.5,2048,57344,1000000,3,0,0,256,8
STREAM,25155.2,25279.4,2048,57344,1000000,3,0,0,256,8
STREAM,25152.9,25272.6,2048,57344,1000000,3,0,0,256,8
STREAM,25173.2,25298.2,2048,57344,1000000,3,0,0,256,8
STREAM,25166.9,25289.7,2048,57344,1000000,3,0,0,256,8
STREAM,25173.3,25293.8,2048,57344,1000000,3,0,0,256,8
STREAM,25143.2,25271.3,2048,57344,1000000,3,0,0,256,8
STREAM,25174.4,25292.5,2048,57344,1000000,3,0,0,256,8
STREAM,25178.4,27365.5,2048,57344,1000000,3,0,0,256,8
STREAM,6759.58,6883.82,2048,57344,1000000,56,0,0,256,8
STREAM,6771.15,6895.48,2048,57344,1000000,56,0,0,256,8
STREAM,6768.02,6888.15,2048,57344,1000000,56,0,0,256,8
STREAM,6759.95,6882.31,2048,57344,1000000,56,0,0,256,8
STREAM,6777.36,6900.93,2048,57344,1000000,56,0,0,256,8
STREAM,6754.73,6877.1,2048,57344,1000000,56,0,0,256,8
STREAM,6748.52,6870.79,2048,57344,1000000,56,0,0,256,8
STREAM,6765.23,6887.86,2048,57344,1000000,56,0,0,256,8
STREAM,6758.31,6882.04,2048,57344,1000000,56,0,0,256,8
STREAM,6754.01,8946.46,2048,57344,1000000,56,0,0,256,8
STREAM,6755,6877.15,2048,57344,1000000,64,0,0,256,8
STREAM,6777.43,6900.2,2048,57344,1000000,64,0,0,256,8
STREAM,6768.86,6891.69,2048,57344,1000000,64,0,0,256,8
STREAM,6767.3,6890.02,2048,57344,1000000,64,0,0,256,8
STREAM,6766.3,6889.83,2048,57344,1000000,64,0,0,256,8
STREAM,6763.18,6886.05,2048,57344,1000000,64,0,0,256,8
STREAM,6763.93,6886.48,2048,57344,1000000,64,0,0,256,8
STREAM,6757,6879.11,2048,57344,1000000,64,0,0,256,8
STREAM,6770,6892.62,2048,57344,1000000,64,0,0,256,8
STREAM,6753.1,8949.11,2048,57344,1000000,64,0,0,256,8
STREAM,6740.66,6865.31,2048,57344,1000000,112,0,0,256,8
STREAM,6759.65,6883.93,2048,57344,1000000,112,0,0,256,8
STREAM,6762.41,6885.35,2048,57344,1000000,112,0,0,256,8
STREAM,6767.55,6890.01,2048,57344,1000000,112,0,0,256,8
STREAM,6763.22,6886.27,2048,57344,1000000,112,0,0,256,8
STREAM,6766.76,6891.38,2048,57344,1000000,112,0,0,256,8
STREAM,6761.32,6884.86,2048,57344,1000000,112,0,0,256,8
STREAM,6773.97,6899.89,2048,57344,1000000,112,0,0,256,8
STREAM,6780.17,6902.96,2048,57344,1000000,112,0,0,256,8
STREAM,6767.65,8955.4,2048,57344,1000000,112,0,0,256,8
STREAM,1708.14,1826.83,512,28672,10000,0,0,0,512,1
STREAM,1707.14,1828.6,512,28672,10000,0,0,0,512,1
STREAM,1706.23,1826.24,512,28672,10000,0,0,0,512,1
STREAM,1706.42,1833.54,512,28672,10000,0,0,0,512,1
STREAM,1703.49,1822.27,512,28672,10000,0,0,0,512,1
STREAM,1705.23,1832.21,512,28672,10000,0,0,0,512,1
STREAM,1704.21,1829.01,512,28672,10000,0,0,0,512,1
STREAM,1705.36,1824.24,512,28672,10000,0,0,0,512,1
STREAM,1707.07,1831.97,512,28672,10000,0,0,0,512,1
STREAM,1704.86,3892.87,512,28672,10000,0,0,0,512,1
STREAM,154.124,278.219,2048,28672,10000,3,0,0,512,4
STREAM,156.726,281.994,2048,28672,10000,3,0,0,512,4
STREAM,158.244,286.26,2048,28672,10000,3,0,0,512,4
STREAM,154.847,273.68,2048,28672,10000,3,0,0,512,4
STREAM,159.477,278.937,2048,28672,10000,3,0,0,512,4
STREAM,158.806,288.338,2048,28672,10000,3,0,0,512,4
STREAM,160.019,279.464,2048,28672,10000,3,0,0,512,4
STREAM,159.807,278.736,2048,28672,10000,3,0,0,512,4
STREAM,161.579,279.161,2048,28672,10000,3,0,0,512,4
STREAM,159.266,2351.74,2048,28672,10000,3,0,0,512,4
STREAM,34.2524,155.03,2048,28672,10000,56,0,0,512,4
STREAM,36.9119,155.918,2048,28672,10000,56,0,0,512,4
STREAM,34.5704,155.506,2048,28672,10000,56,0,0,512,4
STREAM,34.4882,152.962,2048,28672,10000,56,0,0,512,4
STREAM,36.9065,154.032,2048,28672,10000,56,0,0,512,4
STREAM,34.7384,153.642,2048,28672,10000,56,0,0,512,4
STREAM,32.9066,151.456,2048,28672,10000,56,0,0,512,4
STREAM,37.0936,154.372,2048,28672,10000,56,0,0,512,4
STREAM,34.7607,154.34,2048,28672,10000,56,0,0,512,4
STREAM,34.6667,2228.24,2048,28672,10000,56,0,0,512,4
STREAM,37.1771,162.356,2048,28672,10000,64,0,0,512,4
STREAM,34.692,157.17,2048,28672,10000,64,0,0,512,4
STREAM,34.9816,157.18,2048,28672,10000,64,0,0,512,4
STREAM,37.0632,159.16,2048,28672,10000,64,0,0,512,4
STREAM,34.6784,159.225,2048,28672,10000,64,0,0,512,4
STREAM,34.3477,156.585,2048,28672,10000,64,0,0,512,4
STREAM,37.0048,159.603,2048,28672,10000,64,0,0,512,4
STREAM,34.6876,158.835,2048,28672,10000,64,0,0,512,4
STREAM,34.2377,159.045,2048,28672,10000,64,0,0,512,4
STREAM,38.4842,2225.24,2048,28672,10000,64,0,0,512,4
STREAM,35.5548,160.417,2048,28672,10000,112,0,0,512,4
STREAM,34.243,163.745,2048,28672,10000,112,0,0,512,4
STREAM,36.857,165.623,2048,28672,10000,112,0,0,512,4
STREAM,34.6361,161,2048,28672,10000,112,0,0,512,4
STREAM,34.1828,158.217,2048,28672,10000,112,0,0,512,4
STREAM,37.1161,160.065,2048,28672,10000,112,0,0,512,4
STREAM,36.7817,157.281,2048,28672,10000,112,0,0,512,4
STREAM,37.0186,159.239,2048,28672,10000,112,0,0,512,4
STREAM,34.6895,161.641,2048,28672,10000,112,0,0,512,4
STREAM,34.6726,2224.78,2048,28672,10000,112,0,0,512,4
STREAM,85426.9,85550,512,28672,500000,0,0,0,512,1
STREAM,85296.6,85416.9,512,28672,500000,0,0,0,512,1
STREAM,85281.7,85401,512,28672,500000,0,0,0,512,1
STREAM,85287.7,85406.4,512,28672,500000,0,0,0,512,1
STREAM,85290.7,85412,512,28672,500000,0,0,0,512,1
STREAM,85296.7,85417.5,512,28672,500000,0,0,0,512,1
STREAM,85288.8,85410.3,512,28672,500000,0,0,0,512,1
STREAM,85283,85406.2,512,28672,500000,0,0,0,512,1
STREAM,85286.1,85407.3,512,28672,500000,0,0,0,512,1
STREAM,85269.2,87453.8,512,28672,500000,0,0,0,512,1
STREAM,7709.43,7831.45,2048,28672,500000,3,0,0,512,4
STREAM,7703.71,7829.26,2048,28672,500000,3,0,0,512,4
STREAM,7709.79,7841.94,2048,28672,500000,3,0,0,512,4
STREAM,7707.76,7830.76,2048,28672,500000,3,0,0,512,4
STREAM,7696.84,7824.45,2048,28672,500000,3,0,0,512,4
STREAM,7714.95,7840.22,2048,28672,500000,3,0,0,512,4
STREAM,7708.89,7835.9,2048,28672,500000,3,0,0,512,4
STREAM,7708.13,7831.94,2048,28672,500000,3,0,0,512,4
STREAM,7709.4,7832.73,2048,28672,500000,3,0,0,512,4
STREAM,7708.63,9891.36,2048,28672,500000,3,0,0,512,4
STREAM,1595.83,1718.75,2048,28672,500000,56,0,0,512,4
STREAM,1593.73,1719.46,2048,28672,500000,56,0,0,512,4
STREAM,1596.97,1715.46,2048,28672,500000,56,0,0,512,4
STREAM,1591.75,1711.78,2048,28672,500000,56,0,0,512,4
STREAM,1593.36,1716.96,2048,28672,500000,56,0,0,512,4
STREAM,1591.09,1715.29,2048,28672,500000,56,0,0,512,4
STREAM,1594.37,1717.74,2048,28672,500000,56,0,0,512,4
STREAM,1595.84,1721.2,2048,28672,500000,56,0,0,512,4
STREAM,1604.87,1731.67,2048,28672,500000,56,0,0,512,4
STREAM,1601.94,3790.2,2048,28672,500000,56,0,0,512,4
STREAM,1602.56,1726.74,2048,28672,500000,64,0,0,512,4
STREAM,1608.41,1732.74,2048,28672,500000,64,0,0,512,4
STREAM,1596.27,1720.18,2048,28672,500000,64,0,0,512,4
STREAM,1598.99,1725.55,2048,28672,500000,64,0,0,512,4
STREAM,1606.27,1730.33,2048,28672,500000,64,0,0,512,4
STREAM,1603.63,1728.5,2048,28672,500000,64,0,0,512,4
STREAM,1604.23,1731.7,2048,28672,500000,64,0,0,512,4
STREAM,1599.54,1724,2048,28672,500000,64,0,0,512,4
STREAM,1594.89,1720.42,2048,28672,500000,64,0,0,512,4
STREAM,1600.11,3786.61,2048,28672,500000,64,0,0,512,4
STREAM,1597.72,1727.46,2048,28672,500000,112,0,0,512,4
STREAM,1604.47,1729.28,2048,28672,500000,112,0,0,512,4
STREAM,1605.42,1731.47,2048,28672,500000,112,0,0,512,4
STREAM,1605.75,1729.81,2048,28672,500000,112,0,0,512,4
STREAM,1600.38,1725.95,2048,28672,500000,112,0,0,512,4
STREAM,1596.08,1722.86,2048,28672,500000,112,0,0,512,4
STREAM,1594.79,1720.2,2048,28672,500000,112,0,0,512,4
STREAM,1593.11,1727.44,2048,28672,500000,112,0,0,512,4
STREAM,1601.25,1732.18,2048,28672,500000,112,0,0,512,4
STREAM,1600.91,3788.84,2048,28672,500000,112,0,0,512,4
STREAM,170633,170757,512,28672,1000000,0,0,0,512,1
STREAM,170641,170759,512,28672,1000000,0,0,0,512,1
STREAM,170567,170690,512,28672,1000000,0,0,0,512,1
STREAM,170668,170791,512,28672,1000000,0,0,0,512,1
STREAM,170560,170682,512,28672,1000000,0,0,0,512,1
STREAM,170645,170767,512,28672,1000000,0,0,0,512,1
STREAM,170598,170719,512,28672,1000000,0,0,0,512,1
STREAM,170599,170720,512,28672,1000000,0,0,0,512,1
STREAM,170622,170744,512,28672,1000000,0,0,0,512,1
STREAM,170663,172846,512,28672,1000000,0,0,0,512,1
STREAM,15420.8,15547.3,2048,28672,1000000,3,0,0,512,4
STREAM,15427.7,15551.7,2048,28672,1000000,3,0,0,512,4
STREAM,15419.7,15540,2048,28672,1000000,3,0,0,512,4
STREAM,15413.8,15535.8,2048,28672,1000000,3,0,0,512,4
STREAM,15415.4,15538.5,2048,28672,1000000,3,0,0,512,4
STREAM,15426.6,15549.5,2048,28672,1000000,3,0,0,512,4
STREAM,15436.3,15563.9,2048,28672,1000000,3,0,0,512,4
STREAM,15428.8,15551.9,2048,28672,1000000,3,0,0,512,4
STREAM,15422.3,15546.1,2048,28672,1000000,3,0,0,512,4
STREAM,15423.3,17608.1,2048,28672,1000000,3,0,0,512,4
STREAM,3200.44,3325.75,2048,28672,1000000,56,0,0,512,4
STREAM,3201.01,3327.44,2048,28672,1000000,56,0,0,512,4
STREAM,3200.27,3324.25,2048,28672,1000000,56,0,0,512,4
STREAM,3199.19,3325.19,2048,28672,1000000,56,0,0,512,4
STREAM,3200.18,3319.4,2048,28672,1000000,56,0,0,512,4
STREAM,3206.43,3330.95,2048,28672,1000000,56,0,0,512,4
STREAM,3206.77,3331.56,2048,28672,1000000,56,0,0,512,4
STREAM,3205.75,3330.41,2048,28672,1000000,56,0,0,512,4
STREAM,3200.27,3327.52,2048,28672,1000000,56,0,0,512,4
STREAM,3206.03,5397.44,2048,28672,1000000,56,0,0,512,4
STREAM,3199.36,3324.41,2048,28672,1000000,64,0,0,512,4
STREAM,3203.73,3327.87,2048,28672,1000000,64,0,0,512,4
STREAM,3199.66,3334.17,2048,28672,1000000,64,0,0,512,4
STREAM,3205.44,3332.95,2048,28672,1000000,64,0,0,512,4
STREAM,3197.34,3323.64,2048,28672,1000000,64,0,0,512,4
STREAM,3194.78,3319.03,2048,28672,1000000,64,0,0,512,4
STREAM,3203.1,3327.09,2048,28672,1000000,64,0,0,512,4
STREAM,3196.31,3322.59,2048,28672,1000000,64,0,0,512,4
STREAM,3200.31,3326.03,2048,28672,1000000,64,0,0,512,4
STREAM,3209.13,5394.63,2048,28672,1000000,64,0,0,512,4
STREAM,3210.11,3336.5,2048,28672,1000000,112,0,0,512,4
STREAM,3201.43,3327.48,2048,28672,1000000,112,0,0,512,4
STREAM,3198.68,3329.68,2048,28672,1000000,112,0,0,512,4
STREAM,3197.34,3323.2,2048,28672,1000000,112,0,0,512,4
STREAM,3199.02,3323.08,2048,28672,1000000,112,0,0,512,4
STREAM,3200.42,3325.8,2048,28672,1000000,112,0,0,512,4
STREAM,3205.75,3333.52,2048,28672,1000000,112,0,0,512,4
STREAM,3202.42,3327.71,2048,28672,1000000,112,0,0,512,4
STREAM,3198.19,3322.63,2048,28672,1000000,112,0,0,512,4
STREAM,3213.42,5400.76,2048,28672,1000000,112,0,0,512,4
STREAM,3413.81,3538.92,512,57344,10000,0,0,0,512,1
STREAM,3420.19,3542.29,512,57344,10000,0,0,0,512,1
STREAM,3418.15,3541.91,512,57344,10000,0,0,0,512,1
STREAM,3407.3,3530.75,512,57344,10000,0,0,0,512,1
STREAM,3409.78,3533.67,512,57344,10000,0,0,0,512,1
STREAM,3414.09,3541.3,512,57344,10000,0,0,0,512,1
STREAM,3412.12,3536.22,512,57344,10000,0,0,0,512,1
STREAM,3409.76,3534.14,512,57344,10000,0,0,0,512,1
STREAM,3409.32,3533.08,512,57344,10000,0,0,0,512,1
STREAM,3413.01,5593.47,512,57344,10000,0,0,0,512,1
STREAM,304.338,428.214,2048,57344,10000,3,0,0,512,4
STREAM,309.592,433.352,2048,57344,10000,3,0,0,512,4
STREAM,303.987,427.476,2048,57344,10000,3,0,0,512,4
STREAM,313.32,440.445,2048,57344,10000,3,0,0,512,4
STREAM,304.142,428.26,2048,57344,10000,3,0,0,512,4
STREAM,310.968,435.05,2048,57344,10000,3,0,0,512,4
STREAM,303.162,425.732,2048,57344,10000,3,0,0,512,4
STREAM,311.158,436.135,2048,57344,10000,3,0,0,512,4
STREAM,304.705,427.129,2048,57344,10000,3,0,0,512,4
STREAM,306.158,2493.81,2048,57344,10000,3,0,0,512,4
STREAM,72.2232,197.315,2048,57344,10000,56,0,0,512,4
STREAM,73.8525,197.646,2048,57344,10000,56,0,0,512,4
STREAM,74.9859,196.615,2048,57344,10000,56,0,0,512,4
STREAM,69.9081,201.322,2048,57344,10000,56,0,0,512,4
STREAM,69.0792,187.867,2048,57344,10000,56,0,0,512,4
STREAM,74.764,196.33,2048,57344,10000,56,0,0,512,4
STREAM,74.3135,195.304,2048,57344,10000,56,0,0,512,4
STREAM,74.5693,193.933,2048,57344,10000,56,0,0,512,4
STREAM,69.9835,193.312,2048,57344,10000,56,0,0,512,4
STREAM,70.063,2248.66,2048,57344,10000,56,0,0,512,4
STREAM,69.1646,192.47,2048,57344,10000,64,0,0,512,4
STREAM,74.9501,197.632,2048,57344,10000,64,0,0,512,4
STREAM,74.4604,197.083,2048,57344,10000,64,0,0,512,4
STREAM,75.1911,198.71,2048,57344,10000,64,0,0,512,4
STREAM,70.0915,196.475,2048,57344,10000,64,0,0,512,4
STREAM,68.9984,188.883,2048,57344,10000,64,0,0,512,4
STREAM,74.955,197.016,2048,57344,10000,64,0,0,512,4
STREAM,66.8964,191.617,2048,57344,10000,64,0,0,512,4
STREAM,68.3829,190.331,2048,57344,10000,64,0,0,512,4
STREAM,74.7328,2260.87,2048,57344,10000,64,0,0,512,4
STREAM,69.9349,195.459,2048,57344,10000,112,0,0,512,4
STREAM,69.1596,192.179,2048,57344,10000,112,0,0,512,4
STREAM,71.6465,193.835,2048,57344,10000,112,0,0,512,4
STREAM,73.4044,210.621,2048,57344,10000,112,0,0,512,4
STREAM,75.0562,197.448,2048,57344,10000,112,0,0,512,4
STREAM,69.9611,193.491,2048,57344,10000,112,0,0,512,4
STREAM,69.099,196.011,2048,57344,10000,112,0,0,512,4
STREAM,73.5395,196.949,2048,57344,10000,112,0,0,512,4
STREAM,74.4331,197.793,2048,57344,10000,112,0,0,512,4
STREAM,70.4002,2268.85,2048,57344,10000,112,0,0,512,4
STREAM,170585,170706,512,57344,500000,0,0,0,512,1
STREAM,170576,170698,512,57344,500000,0,0,0,512,1
STREAM,170693,170810,512,57344,500000,0,0,0,512,1
STREAM,170577,170697,512,57344,500000,0,0,0,512,1
STREAM,170587,170704,512,57344,500000,0,0,0,512,1
STREAM,170559,170684,512,57344,500000,0,0,0,512,1
STREAM,170617,170740,512,57344,500000,0,0,0,512,1
STREAM,170614,170734,512,57344,500000,0,0,0,512,1
STREAM,170659,170778,512,57344,500000,0,0,0,512,1
STREAM,170671,172855,512,57344,500000,0,0,0,512,1
STREAM,15412.7,15534.4,2048,57344,500000,3,0,0,512,4
STREAM,15417.3,15537.8,2048,57344,500000,3,0,0,512,4
STREAM,15413.7,15537.1,2048,57344,500000,3,0,0,512,4
STREAM,15402.3,15525.7,2048,57344,500000,3,0,0,512,4
STREAM,15411,15528.8,2048,57344,500000,3,0,0,512,4
STREAM,15421,15541.2,2048,57344,500000,3,0,0,512,4
STREAM,15422.5,15540.1,2048,57344,500000,3,0,0,512,4
STREAM,15424.1,15547.5,2048,57344,500000,3,0,0,512,4
STREAM,15428.1,15551.5,2048,57344,500000,3,0,0,512,4
STREAM,15406.7,17590.4,2048,57344,500000,3,0,0,512,4
STREAM,3378.32,3501.04,2048,57344,500000,56,0,0,512,4
STREAM,3378.83,3505.14,2048,57344,500000,56,0,0,512,4
STREAM,3382.63,3504.83,2048,57344,500000,56,0,0,512,4
STREAM,3369.13,3494.65,2048,57344,500000,56,0,0,512,4
STREAM,3376.72,3504.34,2048,57344,500000,56,0,0,512,4
STREAM,3374.1,3496.89,2048,57344,500000,56,0,0,512,4
STREAM,3378.91,3501.18,2048,57344,500000,56,0,0,512,4
STREAM,3380.13,3503.79,2048,57344,500000,56,0,0,512,4
STREAM,3378.2,3501.09,2048,57344,500000,56,0,0,512,4
STREAM,3386.71,5581.01,2048,57344,500000,56,0,0,512,4
STREAM,3383.16,3505.29,2048,57344,500000,64,0,0,512,4
STREAM,3384.2,3507.21,2048,57344,500000,64,0,0,512,4
STREAM,3389.82,3513.86,2048,57344,500000,64,0,0,512,4
STREAM,3373.92,3497.34,2048,57344,500000,64,0,0,512,4
STREAM,3379.33,3501.33,2048,57344,500000,64,0,0,512,4
STREAM,3380.24,3502.7,2048,57344,500000,64,0,0,512,4
STREAM,3387.2,3513.15,2048,57344,500000,64,0,0,512,4
STREAM,3388.06,3512.23,2048,57344,500000,64,0,0,512,4
STREAM,3391.5,3519.25,2048,57344,500000,64,0,0,512,4
STREAM,3387.6,5576.15,2048,57344,500000,64,0,0,512,4
STREAM,3381.39,3505.45,2048,57344,500000,112,0,0,512,4
STREAM,3382.97,3507.01,2048,57344,500000,112,0,0,512,4
STREAM,3372.9,3496.45,2048,57344,500000,112,0,0,512,4
STREAM,3380.28,3502.3,2048,57344,500000,112,0,0,512,4
STREAM,3380.21,3504.1,2048,57344,500000,112,0,0,512,4
STREAM,3378.82,3501.79,2048,57344,500000,112,0,0,512,4
STREAM,3378.39,3504.63,2048,57344,500000,112,0,0,512,4
STREAM,3374.76,3498.83,2048,57344,500000,112,0,0,512,4
STREAM,3371.44,3496.11,2048,57344,500000,112,0,0,512,4
STREAM,3376.45,5570.39,2048,57344,500000,112,0,0,512,4
STREAM,341248,341370,512,57344,1000000,0,0,0,512,1
STREAM,341219,341337,512,57344,1000000,0,0,0,512,1
STREAM,341229,341349,512,57344,1000000,0,0,0,512,1
STREAM,341251,341370,512,57344,1000000,0,0,0,512,1
STREAM,341166,341287,512,57344,1000000,0,0,0,512,1
STREAM,341150,341268,512,57344,1000000,0,0,0,512,1
STREAM,341192,341309,512,57344,1000000,0,0,0,512,1
STREAM,341166,341283,512,57344,1000000,0,0,0,512,1
STREAM,341233,341352,512,57344,1000000,0,0,0,512,1
STREAM,341255,343436,512,57344,1000000,0,0,0,512,1
STREAM,30830.9,30954.4,2048,57344,1000000,3,0,0,512,4
STREAM,30835,30963.5,2048,57344,1000000,3,0,0,512,4
STREAM,30845.1,30966.8,2048,57344,1000000,3,0,0,512,4
STREAM,30823.6,30944,2048,57344,1000000,3,0,0,512,4
STREAM,30834,30956.9,2048,57344,1000000,3,0,0,512,4
STREAM,30835.8,30956.5,2048,57344,1000000,3,0,0,512,4
STREAM,30834.7,30956.8,2048,57344,1000000,3,0,0,512,4
STREAM,30844.9,30965.9,2048,57344,1000000,3,0,0,512,4
STREAM,30833.2,30956.1,2048,57344,1000000,3,0,0,512,4
STREAM,30846.2,33037.7,2048,57344,1000000,3,0,0,512,4
STREAM,6772.12,6894.61,2048,57344,1000000,56,0,0,512,4
STREAM,6871.03,6993.15,2048,57344,1000000,56,0,0,512,4
STREAM,6779.5,6901.14,2048,57344,1000000,56,0,0,512,4
STREAM,6755.7,6878.25,2048,57344,1000000,56,0,0,512,4
STREAM,6755.79,6881.23,2048,57344,1000000,56,0,0,512,4
STREAM,6766.61,6889.96,2048,57344,1000000,56,0,0,512,4
STREAM,6746,6869.87,2048,57344,1000000,56,0,0,512,4
STREAM,6751.77,6873.4,2048,57344,1000000,56,0,0,512,4
STREAM,6771.81,6902.95,2048,57344,1000000,56,0,0,512,4
STREAM,6788.11,8973.8,2048,57344,1000000,56,0,0,512,4
STREAM,6757.71,6880.95,2048,57344,1000000,64,0,0,512,4
STREAM,6773.15,6897.11,2048,57344,1000000,64,0,0,512,4
STREAM,6778.29,6901.03,2048,57344,1000000,64,0,0,512,4
STREAM,6772.27,6900.52,2048,57344,1000000,64,0,0,512,4
STREAM,6769.95,6889.19,2048,57344,1000000,64,0,0,512,4
STREAM,6776.33,6900.35,2048,57344,1000000,64,0,0,512,4
STREAM,6757.75,6881.13,2048,57344,1000000,64,0,0,512,4
STREAM,6753.57,6876.67,2048,57344,1000000,64,0,0,512,4
STREAM,6753.87,6877.54,2048,57344,1000000,64,0,0,512,4
STREAM,6751.68,8941.84,2048,57344,1000000,64,0,0,512,4
STREAM,6749.55,6875.48,2048,57344,1000000,112,0,0,512,4
STREAM,6761.89,6886.35,2048,57344,1000000,112,0,0,512,4
STREAM,6757.88,6885.09,2048,57344,1000000,112,0,0,512,4
STREAM,6759.32,6884.79,2048,57344,1000000,112,0,0,512,4
STREAM,6769.49,6892.16,2048,57344,1000000,112,0,0,512,4
STREAM,6760.7,6886.09,2048,57344,1000000,112,0,0,512,4
STREAM,6736.73,6862.06,2048,57344,1000000,112,0,0,512,4
STREAM,6777.43,6902.62,2048,57344,1000000,112,0,0,512,4
STREAM,6778.18,6903.38,2048,57344,1000000,112,0,0,512,4
STREAM,6759.94,8952.82,2048,57344,1000000,112,0,0,512,4
STREAM,6820.73,6944.16,512,114688,10000,0,0,0,512,1
STREAM,6815.03,6938.19,512,114688,10000,0,0,0,512,1
STREAM,6821.07,6944.33,512,114688,10000,0,0,0,512,1
STREAM,6817.39,6940.09,512,114688,10000,0,0,0,512,1
STREAM,6822.9,6945.42,512,114688,10000,0,0,0,512,1
STREAM,6822.35,6941.64,512,114688,10000,0,0,0,512,1
STREAM,6819.34,6944.91,512,114688,10000,0,0,0,512,1
STREAM,6812.68,6935.79,512,114688,10000,0,0,0,512,1
STREAM,6814.95,6939.67,512,114688,10000,0,0,0,512,1
STREAM,6821.14,9008.08,512,114688,10000,0,0,0,512,1
STREAM,597.55,724.611,2048,114688,10000,3,0,0,512,4
STREAM,578.042,700.525,2048,114688,10000,3,0,0,512,4
STREAM,586.139,710.695,2048,114688,10000,3,0,0,512,4
STREAM,578.864,699.962,2048,114688,10000,3,0,0,512,4
STREAM,585.482,710.427,2048,114688,10000,3,0,0,512,4
STREAM,590.702,712.65,2048,114688,10000,3,0,0,512,4
STREAM,578.311,698.224,2048,114688,10000,3,0,0,512,4
STREAM,583.528,707.157,2048,114688,10000,3,0,0,512,4
STREAM,591.347,713.262,2048,114688,10000,3,0,0,512,4
STREAM,589.953,2781.01,2048,114688,10000,3,0,0,512,4
STREAM,137.162,260.877,2048,114688,10000,56,0,0,512,4
STREAM,139.796,271.137,2048,114688,10000,56,0,0,512,4
STREAM,141.363,260.245,2048,114688,10000,56,0,0,512,4
STREAM,146.575,269.381,2048,114688,10000,56,0,0,512,4
STREAM,141.442,265.315,2048,114688,10000,56,0,0,512,4
STREAM,143.374,266.14,2048,114688,10000,56,0,0,512,4
STREAM,137.277,264.557,2048,114688,10000,56,0,0,512,4
STREAM,145.077,270.655,2048,114688,10000,56,0,0,512,4
STREAM,141.689,263.328,2048,114688,10000,56,0,0,512,4
STREAM,137.204,2329.59,2048,114688,10000,56,0,0,512,4
STREAM,139.24,266.661,2048,114688,10000,64,0,0,512,4
STREAM,137.35,262.338,2048,114688,10000,64,0,0,512,4
STREAM,144.243,265.819,2048,114688,10000,64,0,0,512,4
STREAM,141.687,271.489,2048,114688,10000,64,0,0,512,4
STREAM,148.711,280.09,2048,114688,10000,64,0,0,512,4
STREAM,139.2,264.938,2048,114688,10000,64,0,0,512,4
STREAM,137.323,262.184,2048,114688,10000,64,0,0,512,4
STREAM,137.846,264.328,2048,114688,10000,64,0,0,512,4
STREAM,137.877,265.452,2048,114688,10000,64,0,0,512,4
STREAM,138.074,2326.51,2048,114688,10000,64,0,0,512,4
STREAM,139.19,265.576,2048,114688,10000,112,0,0,512,4
STREAM,139.833,262.407,2048,114688,10000,112,0,0,512,4
STREAM,145.25,265.603,2048,114688,10000,112,0,0,512,4
STREAM,141.32,265.218,2048,114688,10000,112,0,0,512,4
STREAM,147.275,270.541,2048,114688,10000,112,0,0,512,4
STREAM,143.261,266.547,2048,114688,10000,112,0,0,512,4
STREAM,146.823,270.349,2048,114688,10000,112,0,0,512,4
STREAM,141.694,267.022,2048,114688,10000,112,0,0,512,4
STREAM,143.914,266.649,2048,114688,10000,112,0,0,512,4
STREAM,138.916,2329.25,2048,114688,10000,112,0,0,512,4
STREAM,341215,341334,512,114688,500000,0,0,0,512,1
STREAM,341150,341267,512,114688,500000,0,0,0,512,1
STREAM,341133,341256,512,114688,500000,0,0,0,512,1
STREAM,341254,341379,512,114688,500000,0,0,0,512,1
STREAM,341230,341348,512,114688,500000,0,0,0,512,1
STREAM,341237,341354,512,114688,500000,0,0,0,512,1
STREAM,341220,341336,512,114688,500000,0,0,0,512,1
STREAM,341208,341331,512,114688,500000,0,0,0,512,1
STREAM,341249,341368,512,114688,500000,0,0,0,512,1
STREAM,341256,343445,512,114688,500000,0,0,0,512,1
STREAM,29311.1,29431.6,2048,114688,500000,3,0,0,512,4
STREAM,29274.9,29396.8,2048,114688,500000,3,0,0,512,4
STREAM,29307.8,29429.5,2048,114688,500000,3,0,0,512,4
STREAM,29321.3,29445.5,2048,114688,500000,3,0,0,512,4
STREAM,29303,29426,2048,114688,500000,3,0,0,512,4
STREAM,29338.7,29458.8,2048,114688,500000,3,0,0,512,4
STREAM,29289.3,29415.7,2048,114688,500000,3,0,0,512,4
STREAM,29321.9,29444.3,2048,114688,500000,3,0,0,512,4
