

#MATMUL,4,1,1,18,4,16,4,8
*21.7457,1.83944e-07
*27.9672,1.43025e-07

$113.294,113.408


#MATMUL,4,1,1,34,8,32,4,64
*11.2687,3.54966e-07
*31.9404,1.25233e-07
*47.1303,8.48711e-08
*63.7741,6.27214e-08

$253.359,253.468


#MATMUL,4,1,1,34,8,32,4,128
*28.9704,1.38072e-07
*59.3654,6.73793e-08
*93.7341,4.26739e-08
*124.857,3.20366e-08

$442.945,443.052


#MATMUL,4,1,1,66,16,64,4,8
*2.62557,1.52348e-06
*5.00499,7.99202e-07
*7.1623,5.58479e-07
*9.45248,4.23169e-07

$55.3761,55.4985


#MATMUL,4,1,1,66,16,64,4,16
*5.21661,7.66782e-07
*10.2697,3.89497e-07
*15.7564,2.53866e-07
*21.0434,1.90083e-07

$93.6877,93.8021


#MATMUL,4,1,1,66,16,64,4,32
*10.1169,3.95379e-07
*20.1946,1.98072e-07
*30.0923,1.32924e-07
*39.8577,1.00357e-07

$167.394,167.504


#MATMUL,4,1,1,66,16,64,4,64
*22.5774,1.77168e-07
*44.2958,9.0302e-08
*66.4091,6.02327e-08
*88.4284,4.52343e-08

$347.553,347.659


#MATMUL,4,1,1,66,16,64,4,128
*40.6478,9.84063e-08
*80.4548,4.97173e-08
*120.89,3.30879e-08
*161.338,2.47927e-08

$592.651,592.755


#MATMUL,4,1,1,130,32,128,4,8
*10.8788,3.67689e-07
*20.4832,1.95282e-07
*29.9552,1.33533e-07
*39.2296,1.01964e-07

$149.125,149.229


#MATMUL,4,1,1,130,32,128,4,16
*20.3082,1.96965e-07
*39.4296,1.01447e-07
*58.4591,6.84239e-08
*77.2369,5.17887e-08

$252.692,252.805


#MATMUL,4,1,1,130,32,128,4,32
*39.5264,1.01198e-07
*78.1498,5.11837e-08
*117.297,3.41014e-08
*155.939,2.5651e-08

$507.694,507.795


#MATMUL,4,1,1,130,32,128,4,64
*79.9176,5.00516e-08
*160.792,2.48768e-08
*241.718,1.65482e-08
*321.956,1.2424e-08

$1033.38,1033.49


#MATMUL,4,1,1,130,32,128,4,128
*160.002,2.49997e-08
*309.811,1.29111e-08
*456.36,8.765e-09
*602.768,6.63605e-09

$1035.36,1035.56


#MATMUL,4,1,1,258,64,256,4,8
*95.6505,4.18189e-08
*190.076,2.10442e-08
*284.575,1.4056e-08
*379.01,1.05538e-08

$615.271,615.376


#MATMUL,4,1,1,258,64,256,4,16
*191.264,2.09135e-08
*380.381,1.05158e-08
*569.333,7.02576e-09
*758.614,5.27277e-09

$1288.41,1288.62


#MATMUL,4,1,1,258,64,256,4,32
*382.59,1.04551e-08
*761.81,5.25065e-09
*1140.96,3.50581e-09
*1520.12,2.63137e-09

$2341.21,2341.35


#MATMUL,4,1,1,258,64,256,4,64
*768.42,5.20549e-09
*1529.64,2.615e-09
*2290.31,1.74649e-09
*3051.38,1.31088e-09

$4014.59,4014.72


#MATMUL,4,1,1,258,64,256,4,128
*1534.13,2.60735e-09
*3055.94,1.30893e-09
*4577.43,8.73852e-10
*6099.19,6.55825e-10

$7052.44,7052.57


#MATMUL,4,1,1,34,33,32,4,8
*1.12109,3.56796e-06
*18.3167,2.1838e-07
*19.3879,2.06314e-07
*20.4891,1.95226e-07

$20.4891,24.5231


#MATMUL,4,1,1,34,33,32,4,16
*2.20272,1.81594e-06
*4.3679,9.15771e-07
*32.0765,1.24702e-07
*34.258,1.16761e-07

$34.258,41.0921


#MATMUL,4,1,1,34,33,32,4,32
*4.24179,9.42998e-07
*8.48118,4.71632e-07
*12.7975,3.1256e-07
*16.9921,2.35404e-07

$16.9921,29.5082


#MATMUL,4,1,1,34,33,32,4,64
*8.50429,4.70351e-07
*17.2674,2.3165e-07
*26.2023,1.52659e-07
*34.7547,1.15092e-07

$34.7547,60.379


#MATMUL,4,1,1,34,33,32,4,128
*17.2281,2.32179e-07
*34.5196,1.15876e-07
*51.873,7.71115e-08
*69.0909,5.78947e-08

$69.0909,115.951


#MATMUL,4,1,1,18,17,16,4,8
*0.633728,6.31186e-06
*1.19574,3.3452e-06
*1.80483,2.21627e-06
*2.48957,1.6067e-06

$2.48957,20.8322


#MATMUL,4,1,1,18,17,16,4,16
*1.07507,3.72068e-06
*2.11318,1.89288e-06
*3.24186,1.23386e-06
*4.27616,9.35419e-07

$4.27616,7.53791


#MATMUL,4,1,1,18,17,16,4,32
*2.24918,1.77842e-06
*4.26253,9.3841e-07
*6.34448,6.30469e-07
*8.4208,4.75014e-07

$8.4208,13.9067


#MATMUL,4,1,1,18,17,16,4,64
*19.7307,2.0273e-07
*24.4376,1.63682e-07
*29.1437,1.37251e-07
*33.7608,1.18481e-07

$33.7608,45.1007


#MATMUL,4,1,1,18,17,16,4,128
*8.78307,4.55421e-07
*17.2853,2.3141e-07
*25.826,1.54883e-07
*34.4335,1.16166e-07

$34.4335,53.6016


#MATMUL,4,1,1,10,9,8,4,8
*0.514752,7.77073e-06
*0.948576,4.21685e-06
*1.44867,2.76115e-06
*1.89821,2.10725e-06

$1.89821,3.4323


#MATMUL,4,1,1,10,9,8,4,16
*1.05069,3.80703e-06
*2.02048,1.97973e-06
*2.97776,1.34329e-06
*3.94582,1.01373e-06

$3.94582,6.31058


#MATMUL,4,1,1,10,9,8,4,32
*1.7744,2.25428e-06
*3.4935,1.14498e-06
*5.32858,7.5067e-07
*7.12064,5.61747e-07

$7.12064,10.8297


#MATMUL,4,1,1,10,9,8,4,64
*3.37987,1.18348e-06
*6.86745,5.82457e-07
*10.2028,3.92047e-07
*13.6429,2.93193e-07

$13.6429,20.0355


#MATMUL,4,1,1,10,9,8,4,128
*6.95219,5.75358e-07
*13.7319,2.91293e-07
*20.5246,1.94888e-07
*27.4068,1.45949e-07

$27.4068,38.8535


#MATMUL,4,1,1,6,5,4,4,8
*0.634272,6.30644e-06
*1.17462,3.40535e-06
*1.65683,2.41425e-06
*2.13696,1.87182e-06

$2.13696,3.88054


#MATMUL,4,1,1,6,5,4,4,16
*1.14656,3.4887e-06
*2.18608,1.82976e-06
*3.19843,1.25061e-06
*4.24685,9.41875e-07

$4.24685,6.51176


#MATMUL,4,1,1,6,5,4,4,32
*1.67846,2.38313e-06
*3.41469,1.17141e-06
*5.06397,7.89894e-07
*6.77341,5.90545e-07

$6.77341,9.814


#MATMUL,4,1,1,6,5,4,4,64
*15.2937,2.61545e-07
*19.0354,2.10135e-07
*34.9207,1.14545e-07
*38.5649,1.03721e-07

$38.5649,44.1157


#MATMUL,4,1,1,6,5,4,4,128
*6.95193,5.75379e-07
*13.8451,2.8891e-07
*20.2692,1.97344e-07
*26.8526,1.48961e-07

$26.8526,36.2195


#MATMUL,4,1,1,4,3,2,4,8
*0.540896,7.39514e-06
*1.02915,3.88669e-06
*1.48563,2.69246e-06
*1.89875,2.10665e-06

$1.89875,3.37457


#MATMUL,4,1,1,4,3,2,4,16
*0.945184,4.23198e-06
*1.84506,2.16796e-06
*2.77517,1.44135e-06
*3.66717,1.09076e-06

$3.66717,5.60537


#MATMUL,4,1,1,4,3,2,4,32
*16.1888,2.47084e-07
*18.0474,2.21639e-07
*19.7713,2.02313e-07
*21.7027,1.84309e-07

$21.7027,24.9056


#MATMUL,4,1,1,4,3,2,4,64
*3.37398,1.18554e-06
*7.16499,5.5827e-07
*10.7147,3.73321e-07
*14.1346,2.82993e-07

$14.1346,47.1153


#MATMUL,4,1,1,4,3,2,4,128
*24.0256,1.66489e-07
*32.426,1.23358e-07
*39.4091,1.01499e-07
*68.2018,5.86495e-08

$68.2018,94.3098


#MATMUL,4,1,1,34,33,32,4,8
*1.10928,3.60594e-06
*2.2792,1.755e-06
*3.32992,1.20123e-06
*4.3671,9.15939e-07

$4.3671,24.2289


#MATMUL,4,1,1,34,33,32,4,16
*2.19632,1.82123e-06
*4.31837,9.26276e-07
*6.39718,6.25275e-07
*8.52816,4.69034e-07

$8.52816,30.1526


#MATMUL,4,1,1,34,33,32,4,32
*4.27341,9.36021e-07
*8.51459,4.69782e-07
*12.7522,3.13671e-07
*16.9619,2.35822e-07

$16.9619,29.6152


#MATMUL,4,1,1,34,33,32,4,64
*24.596,1.62628e-07
*33.0987,1.20851e-07
*41.6042,9.61442e-08
*50.0933,7.9851e-08

$50.0933,89.9334


#MATMUL,4,1,1,34,33,32,4,128
*17.0074,2.35192e-07
*33.9017,1.17988e-07
*50.7985,7.87425e-08
*67.6156,5.9158e-08

$67.6156,114.255


#MATMUL,4,1,1,18,17,16,4,8
*0.592288,6.75347e-06
*1.10586,3.61711e-06
*1.64826,2.42681e-06
*2.17229,1.84138e-06

$2.17229,4.14927


#MATMUL,4,1,1,18,17,16,4,16
*1.08266,3.69462e-06
*2.16422,1.84824e-06
*3.17059,1.26159e-06
*4.20432,9.51403e-07

$4.20432,7.29717


#MATMUL,4,1,1,18,17,16,4,32
*2.07955,1.92349e-06
*4.18128,9.56645e-07
*6.20387,6.44759e-07
*8.23081,4.85979e-07

$8.23081,13.7537


#MATMUL,4,1,1,18,17,16,4,64
*4.36803,9.15744e-07
*8.77267,4.55961e-07
*12.9588,3.0867e-07
*17.0421,2.34713e-07

$17.0421,27.0616


#MATMUL,4,1,1,18,17,16,4,128
*8.1439,4.91165e-07
*16.2708,2.45839e-07
*24.2998,1.64611e-07
*32.4131,1.23407e-07

$32.4131,50.9497


#MATMUL,4,1,1,10,9,8,4,8
*0.617344,6.47937e-06
*1.12298,3.56196e-06
*1.63478,2.44681e-06
*2.14442,1.86531e-06

$2.14442,3.84226


#MATMUL,4,1,1,10,9,8,4,16
*0.9688,4.12882e-06
*1.94733,2.0541e-06
*2.76467,1.44683e-06
*3.75226,1.06603e-06

$3.75226,6.14491


#MATMUL,4,1,1,10,9,8,4,32
*2.09651,1.90793e-06
*3.95837,1.01052e-06
*5.91405,6.76356e-07
*7.80966,5.12186e-07

$7.80966,11.5746


#MATMUL,4,1,1,10,9,8,4,64
*3.51165,1.13907e-06
*6.97504,5.73473e-07
*10.5756,3.78231e-07
*14.1591,2.82504e-07

$14.1591,35.458


#MATMUL,4,1,1,10,9,8,4,128
*6.7865,5.89406e-07
*13.6617,2.92789e-07
*20.4626,1.95479e-07
*27.1902,1.47112e-07

$27.1902,38.4941


#MATMUL,4,1,1,6,5,4,4,8
*0.497408,8.04169e-06
*0.942272,4.24506e-06
*1.3865,2.88497e-06
*1.8985,2.10693e-06

$1.8985,3.36563


#MATMUL,4,1,1,6,5,4,4,16
*0.972992,4.11103e-06
*1.88803,2.11861e-06
*2.79619,1.43052e-06
*3.71376,1.07708e-06

$3.71376,5.65707


#MATMUL,4,1,1,6,5,4,4,32
*2.01542,1.98469e-06
*4.50797,8.87318e-07
*6.71555,5.95632e-07
*8.71968,4.58733e-07

$8.71968,12.4548


#MATMUL,4,1,1,6,5,4,4,64
*3.58195,1.11671e-06
*7.08726,5.64393e-07
*10.5492,3.79175e-07
*14.0953,2.83783e-07

$14.0953,19.3505


#MATMUL,4,1,1,6,5,4,4,128
*6.20173,6.44982e-07
*12.421,3.22036e-07
*18.778,2.13015e-07
*25.2183,1.58615e-07

$25.2183,34.1933


#MATMUL,4,1,1,4,3,2,4,8
*0.527232,7.58679e-06
*0.92304,4.33351e-06
*1.3159,3.03974e-06
*1.7801,2.24707e-06

$1.7801,3.0381


#MATMUL,4,1,1,4,3,2,4,16
*0.902944,4.42995e-06
*1.77037,2.25942e-06
*2.59101,1.5438e-06
*3.42442,1.16808e-06

$3.42442,5.28823


#MATMUL,4,1,1,4,3,2,4,32
*1.79613,2.22701e-06
*3.54317,1.12893e-06
*5.30563,7.53916e-07
*23.2065,1.72366e-07

$23.2065,26.2085


#MATMUL,4,1,1,4,3,2,4,64
*3.43222,1.16542e-06
*6.93392,5.76874e-07
*10.3666,3.85856e-07
*13.7679,2.90531e-07

$13.7679,18.5666


#MATMUL,4,1,1,4,3,2,4,128
*8.82243,4.5339e-07
*16.0051,2.49921e-07
*24.4339,1.63707e-07
*32.7533,1.22125e-07

$32.7533,42.6405


#MATMUL,4,1,1,34,33,32,4,8
*1.1656,3.43171e-06
*2.28621,1.74962e-06
*3.37558,1.18498e-06
*4.46656,8.95544e-07

$4.46656,8.29091


#MATMUL,4,1,1,34,33,32,4,16
*2.17277,1.84097e-06
*4.28422,9.33658e-07
*6.40259,6.24747e-07
*8.53072,4.68893e-07

$8.53072,15.2536


#MATMUL,4,1,1,34,33,32,4,32
*4.32758,9.24303e-07
*8.61674,4.64213e-07
*12.9378,3.09173e-07
*17.1913,2.32675e-07

$17.1913,29.6673


#MATMUL,4,1,1,34,33,32,4,64
*8.54157,4.68298e-07
*17.0181,2.35044e-07
*25.4867,1.56944e-07
*34.08,1.17371e-07

$34.08,57.7799


#MATMUL,4,1,1,34,33,32,4,128
*17.3154,2.31008e-07
*34.5205,1.15873e-07
*51.9049,7.70641e-08
*69.202,5.78018e-08

$69.202,115.612


#MATMUL,4,1,1,18,17,16,4,8
*0.611552,6.54074e-06
*1.16637,3.42945e-06
*1.6944,2.36072e-06
*2.2471,1.78007e-06

$2.2471,4.1844


#MATMUL,4,1,1,18,17,16,4,16
*1.05933,3.77598e-06
*2.08282,1.92048e-06
*3.08214,1.2978e-06
*4.11062,9.73088e-07

$4.11062,7.19034


#MATMUL,4,1,1,18,17,16,4,32
*2.13971,1.86941e-06
*4.13846,9.66542e-07
*6.23987,6.41039e-07
*8.31056,4.81315e-07

$8.31056,13.7927


#MATMUL,4,1,1,18,17,16,4,64
*4.13917,9.66378e-07
*8.35805,4.78581e-07
*12.3794,3.23118e-07
*16.5299,2.41986e-07

$16.5299,26.4724


#MATMUL,4,1,1,18,17,16,4,128
*8.04707,4.97075e-07
*16.1283,2.48011e-07
*24.1629,1.65543e-07
*32.189,1.24266e-07

$32.189,50.6744


#MATMUL,4,1,1,10,9,8,4,8
*0.521056,7.67672e-06
*0.985696,4.05805e-06
*1.4456,2.76702e-06
*1.89786,2.10764e-06

$1.89786,3.39013


#MATMUL,4,1,1,10,9,8,4,16
*0.927456,4.31287e-06
*1.94896,2.05238e-06
*2.86515,1.39609e-06
*3.68704,1.08488e-06

$3.68704,22.1381


#MATMUL,4,1,1,10,9,8,4,32
*1.76627,2.26466e-06
*3.47488,1.15112e-06
*5.16656,7.7421e-07
*6.90509,5.79283e-07

$6.90509,10.3766


#MATMUL,4,1,1,10,9,8,4,64
*3.51552,1.13781e-06
*6.96506,5.74295e-07
*10.2859,3.8888e-07
*13.7011,2.91948e-07

$13.7011,19.8256


#MATMUL,4,1,1,10,9,8,4,128
*7.20384,5.5526e-07
*14.3266,2.79202e-07
*21.4257,1.86692e-07
*28.585,1.39934e-07

$28.585,40.0763


#MATMUL,4,1,1,6,5,4,4,8
*0.490144,8.16087e-06
*0.90288,4.43027e-06
*1.3639,2.93276e-06
*1.7593,2.27364e-06

$1.7593,3.067


#MATMUL,4,1,1,6,5,4,4,16
*0.887456,4.50727e-06
*1.73782,2.30173e-06
*2.60438,1.53587e-06
*3.42925,1.16644e-06

$3.42925,5.27637


#MATMUL,4,1,1,6,5,4,4,32
*1.76256,2.26943e-06
*3.4479,1.16013e-06
*5.16384,7.74617e-07
*6.83424,5.85288e-07

$6.83424,9.80441


#MATMUL,4,1,1,6,5,4,4,64
*3.25382,1.22932e-06
*6.42182,6.22876e-07
*9.56253,4.183e-07
*12.7626,3.13416e-07

$12.7626,17.7432


#MATMUL,4,1,1,6,5,4,4,128
*6.48422,6.16882e-07
*13.0847,3.05701e-07
*19.5697,2.04398e-07
*26.066,1.53456e-07

$26.066,35.3157


#MATMUL,4,1,1,4,3,2,4,8
*0.522816,7.65087e-06
*0.974656,4.10401e-06
*1.4289,2.79936e-06
*1.91229,2.09174e-06

$1.91229,3.17097


#MATMUL,4,1,1,4,3,2,4,16
*0.864192,4.6286e-06
*1.77277,2.25636e-06
*2.57574,1.55295e-06
*3.4791,1.14972e-06

$3.4791,5.2383


#MATMUL,4,1,1,4,3,2,4,32
*1.7568,2.27687e-06
*3.46218,1.15534e-06
*5.12531,7.8044e-07
*6.83814,5.84954e-07

$6.83814,9.77679


#MATMUL,4,1,1,4,3,2,4,64
*3.60528,1.10948e-06
*7.17129,5.57779e-07
*10.6608,3.75208e-07
*14.1719,2.82249e-07

$14.1719,19.1698


#MATMUL,4,1,1,4,3,2,4,128
*8.54285,4.68228e-07
*18.3762,2.17673e-07
*25.0278,1.59822e-07
*31.5067,1.26957e-07

$31.5067,41.5356


#MATMUL,4,1,1,34,33,32,4,8
*1.12496,3.55568e-06
*2.21446,1.80631e-06
*3.29363,1.21446e-06
*4.36944,9.15449e-07

$4.36944,8.06818


#MATMUL,4,1,1,34,33,32,4,16
*2.14653,1.86347e-06
*4.24666,9.41918e-07
*6.32835,6.32076e-07
*8.43296,4.74329e-07

$8.43296,38.1201


#MATMUL,4,1,1,34,33,32,4,32
*4.30394,9.29382e-07
*8.58733,4.65803e-07
*12.8496,3.11294e-07
*17.1186,2.33664e-07

$17.1186,29.588


#MATMUL,4,1,1,34,33,32,4,64
*24.6151,1.62502e-07
*33.2924,1.20148e-07
*41.9108,9.54408e-08
*50.3341,7.9469e-08

$50.3341,118.436


#MATMUL,4,1,1,34,33,32,4,128
*17.814,2.24542e-07
*34.8089,1.14913e-07
*51.7979,7.72232e-08
*68.7484,5.81832e-08

$68.7484,115.085


#MATMUL,4,1,1,18,17,16,4,8
*0.581536,6.87834e-06
*1.08086,3.70074e-06
*1.6,2.5e-06
*2.09382,1.91038e-06

$2.09382,4.01042


#MATMUL,4,1,1,18,17,16,4,16
*1.02746,3.89311e-06
*1.9976,2.0024e-06
*3.00886,1.32941e-06
*4.04723,9.8833e-07

$4.04723,7.07029


#MATMUL,4,1,1,18,17,16,4,32
*2.04778,1.95334e-06
*4.36214,9.1698e-07
*6.54227,6.11408e-07
*8.62627,4.637e-07

$8.62627,14.1455


#MATMUL,4,1,1,18,17,16,4,64
*4.19123,9.54373e-07
*8.22851,4.86115e-07
*12.3045,3.25084e-07
*16.4065,2.43805e-07

$16.4065,26.08


#MATMUL,4,1,1,18,17,16,4,128
*8.45415,4.73141e-07
*16.8245,2.37748e-07
*25.1643,1.58955e-07
*33.5753,1.19135e-07

$33.5753,52.1019


#MATMUL,4,1,1,10,9,8,4,8
*0.533664,7.49535e-06
*1.01725,3.93218e-06
*1.4952,2.67523e-06
*1.98874,2.01133e-06

$1.98874,3.53035


#MATMUL,4,1,1,10,9,8,4,16
*0.967104,4.13606e-06
*1.87094,2.13796e-06
*2.77446,1.44172e-06
*3.66355,1.09184e-06

$3.66355,5.80641


#MATMUL,4,1,1,10,9,8,4,32
*1.67978,2.38127e-06
*3.31651,1.20609e-06
*4.93738,8.10147e-07
*6.56848,6.08969e-07

$6.56848,10.1783


#MATMUL,4,1,1,10,9,8,4,64
*3.93814,1.01571e-06
*7.69789,5.19623e-07
*11.4509,3.49316e-07
*31.3622,1.27542e-07

$31.3622,37.7887


#MATMUL,4,1,1,10,9,8,4,128
*7.06662,5.66041e-07
*14.1401,2.82884e-07
*21.2519,1.88218e-07
*28.5028,1.40337e-07

$28.5028,39.8373


#MATMUL,4,1,1,6,5,4,4,8
*0.521632,7.66824e-06
*0.958496,4.1732e-06
*1.49386,2.67763e-06
*1.91174,2.09233e-06

$1.91174,3.30861


#MATMUL,4,1,1,6,5,4,4,16
*0.989792,4.04125e-06
*1.9824,2.01776e-06
*2.82368,1.41659e-06
*3.82874,1.04473e-06

$3.82874,5.87711


#MATMUL,4,1,1,6,5,4,4,32
*1.72461,2.31937e-06
*3.39526,1.17811e-06
*5.04371,7.93067e-07
*6.74653,5.92897e-07

$6.74653,29.8354


#MATMUL,4,1,1,6,5,4,4,64
*3.4321,1.16547e-06
*6.78432,5.89595e-07
*10.1844,3.92756e-07
*13.5413,2.95392e-07

$13.5413,18.7943


#MATMUL,4,1,1,6,5,4,4,128
*7.03702,5.68422e-07
*14.2595,2.80514e-07
*21.4539,1.86447e-07
*28.7996,1.38891e-07

$28.7996,38.7843


#MATMUL,4,1,1,4,3,2,4,8
*0.52272,7.65228e-06
*0.988672,4.04583e-06
*1.4319,2.79348e-06
*1.88685,2.11994e-06

$1.88685,3.18404


#MATMUL,4,1,1,4,3,2,4,16
*1.14067,3.5067e-06
*2.16867,1.84445e-06
*3.21213,1.24528e-06
*4.29901,9.30447e-07

$4.29901,6.40614


#MATMUL,4,1,1,4,3,2,4,32
*1.68477,2.37421e-06
*3.39562,1.17799e-06
*5.0775,7.87789e-07
*6.78349,5.89667e-07

$6.78349,9.57829


#MATMUL,4,1,1,4,3,2,4,64
*4.37152,9.15014e-07
*8.03347,4.97917e-07
*11.9943,3.33491e-07
*16.0755,2.48826e-07

$16.0755,21.5805


#MATMUL,4,1,1,4,3,2,4,128
*6.73827,5.93624e-07
*13.4799,2.96737e-07
*20.2441,1.97588e-07
*26.8719,1.48854e-07

$26.8719,35.3094


#MATMUL,4,1,1,34,33,32,4,8
*1.1288,3.54359e-06
*2.20275,1.81591e-06
*3.27674,1.22073e-06
*4.34858,9.19841e-07

$4.34858,8.06585


#MATMUL,4,1,1,34,33,32,4,16
*2.23062,1.79322e-06
*4.36326,9.16745e-07
*6.49699,6.1567e-07
*8.66496,4.61629e-07

$8.66496,15.3299


#MATMUL,4,1,1,34,33,32,4,32
*4.23184,9.45215e-07
*8.46278,4.72658e-07
*12.7284,3.14258e-07
*16.9503,2.35984e-07

$16.9503,29.3393


#MATMUL,4,1,1,34,33,32,4,64
*8.57299,4.66582e-07
*17.028,2.34907e-07
*25.562,1.56482e-07
*34.0544,1.17459e-07

$34.0544,57.8421


#MATMUL,4,1,1,34,33,32,4,128
*16.8704,2.37102e-07
*33.7828,1.18403e-07
*50.7123,7.88764e-08
*67.5967,5.91745e-08

$67.5967,113.659


#MATMUL,4,1,1,18,17,16,4,8
*0.5656,7.07214e-06
*1.07005,3.73815e-06
*1.57427,2.54086e-06
*2.09792,1.90665e-06

$2.09792,4.00199


#MATMUL,4,1,1,18,17,16,4,16
*1.08662,3.68113e-06
*2.11466,1.89156e-06
*3.18195,1.25709e-06
*4.19594,9.53303e-07

$4.19594,7.23738


#MATMUL,4,1,1,18,17,16,4,32
*2.096,1.9084e-06
*4.14374,9.6531e-07
*6.16541,6.48781e-07
*8.18243,4.88852e-07

$8.18243,13.4239


#MATMUL,4,1,1,18,17,16,4,64
*4.05584,9.86232e-07
*8.11878,4.92685e-07
*12.4308,3.2178e-07
*16.5515,2.4167e-07

$16.5515,26.5806


#MATMUL,4,1,1,18,17,16,4,128
*7.92765,5.04563e-07
*15.9977,2.50037e-07
*25.7061,1.55605e-07
*33.8722,1.18091e-07

$33.8722,52.8517


#MATMUL,4,1,1,10,9,8,4,8
*0.492928,8.11478e-06
*0.945088,4.23241e-06
*1.39574,2.86586e-06
*1.82502,2.19175e-06

$1.82502,3.33164


#MATMUL,4,1,1,10,9,8,4,16
*0.953312,4.1959e-06
*1.80214,2.21958e-06
*2.6719,1.49706e-06
*3.55859,1.12404e-06

$3.55859,5.94577


#MATMUL,4,1,1,10,9,8,4,32
*1.92134,2.08188e-06
*3.91334,1.02214e-06
*5.75898,6.94568e-07
*7.56246,5.28928e-07

$7.56246,11.1484


#MATMUL,4,1,1,10,9,8,4,64
*4.29462,9.31397e-07
*8.55158,4.6775e-07
*12.8056,3.12363e-07
*17.0679,2.34358e-07

$17.0679,24.447


#MATMUL,4,1,1,10,9,8,4,128
*6.73264,5.94121e-07
*13.3993,2.98523e-07
*20.0946,1.99058e-07
*26.662,1.50026e-07

$26.662,37.9933


#MATMUL,4,1,1,6,5,4,4,8
*0.479904,8.335e-06
*0.905792,4.41603e-06
*1.31277,3.047e-06
*1.75853,2.27463e-06

$1.75853,3.2806


#MATMUL,4,1,1,6,5,4,4,16
*0.93488,4.27862e-06
*1.78029,2.24683e-06
*2.58458,1.54764e-06
*3.38016,1.18338e-06

$3.38016,5.32372


#MATMUL,4,1,1,6,5,4,4,32
*1.70634,2.3442e-06
*3.41866,1.17005e-06
*5.09514,7.85062e-07
*6.80419,5.87873e-07

$6.80419,9.79986


#MATMUL,4,1,1,6,5,4,4,64
*3.55162,1.12625e-06
*6.86755,5.82449e-07
*10.3584,3.86161e-07
*13.8628,2.88542e-07

$13.8628,18.9626


#MATMUL,4,1,1,6,5,4,4,128
*6.8823,5.81201e-07
*13.7077,2.91807e-07
*20.6344,1.93851e-07
*27.5967,1.44945e-07

$27.5967,36.9213


#MATMUL,4,1,1,4,3,2,4,8
*0.467968,8.54759e-06
*0.910496,4.39321e-06
*1.36608,2.92809e-06
*1.79414,2.22948e-06

$1.79414,3.04057


#MATMUL,4,1,1,4,3,2,4,16
*0.965472,4.14305e-06
*1.8841,2.12303e-06
*2.71264,1.47458e-06
*3.55427,1.12541e-06

$3.55427,5.47649


#MATMUL,4,1,1,4,3,2,4,32
*1.72067,2.32467e-06
*3.46115,1.15568e-06
*5.16032,7.75146e-07
*6.85209,5.83763e-07

$6.85209,9.78845


#MATMUL,4,1,1,4,3,2,4,64
*3.37469,1.18529e-06
*6.6225,6.04002e-07
*9.89485,4.04251e-07
*13.1298,3.04651e-07

$13.1298,17.7662


#MATMUL,4,1,1,4,3,2,4,128
*6.60064,6.06002e-07
*12.9579,3.08691e-07
*19.29,2.07362e-07
*25.7229,1.55503e-07

$25.7229,34.1001


#MATMUL,4,1,1,34,33,32,4,8
*1.11014,3.60314e-06
*2.16026,1.85163e-06
*3.24416,1.23298e-06
*4.30954,9.28174e-07

$4.30954,8.01881


#MATMUL,4,1,1,34,33,32,4,16
*2.16704,1.84584e-06
*4.29872,9.3051e-07
*6.43018,6.22067e-07
*8.55267,4.6769e-07

$8.55267,14.9572


#MATMUL,4,1,1,34,33,32,4,32
*4.31632,9.26715e-07
*8.79623,4.5474e-07
*13.1209,3.04858e-07
*17.4005,2.29879e-07

$17.4005,30.9764


#MATMUL,4,1,1,34,33,32,4,64
*8.59254,4.6552e-07
*30.7023,1.30283e-07
*39.3319,1.01699e-07
*47.8022,8.36781e-08

$47.8022,88.5351


#MATMUL,4,1,1,34,33,32,4,128
*16.9249,2.36339e-07
*33.8195,1.18275e-07
*50.7573,7.88065e-08
*67.7755,5.90184e-08

$67.7755,112.84


#MATMUL,4,1,1,18,17,16,4,8
*0.520928,7.6786e-06
*1.06544,3.75432e-06
*1.55178,2.57769e-06
*2.0665,1.93564e-06

$2.0665,3.94112


#MATMUL,4,1,1,18,17,16,4,16
*1.45971,2.74027e-06
*2.5385,1.57574e-06
*3.76026,1.06376e-06
*4.82787,8.28522e-07

$4.82787,31.5635


#MATMUL,4,1,1,18,17,16,4,32
*2.59171,1.54338e-06
*6.75613,5.92055e-07
*10.7922,3.70639e-07
*14.8772,2.68868e-07

$14.8772,21.7385


#MATMUL,4,1,1,18,17,16,4,64
*4.17754,9.57502e-07
*8.28681,4.82695e-07
*12.422,3.22009e-07
