LOWSINGLEMATMUL,5.55008,18.8203,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,5.47309,17.2516,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,5.46589,16.6239,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,5.51894,18.8683,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,5.53776,17.6073,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,5.48205,16.6876,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,5.47811,16.7788,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,40.207,64.5342,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.4006,69.8018,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3487,72.0656,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.47,71.9664,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3942,69.4944,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.4302,70.876,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3772,71.1644,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3692,70.7008,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3188,70.7527,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3857,69.5677,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,143.05,194.085,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.95,176.935,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.937,180.23,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.919,181.438,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.929,178.677,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.939,179.047,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.967,180.183,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.892,183.716,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.924,176.33,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.939,178.183,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.729,350.544,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.771,348.254,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,298.412,378.072,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.739,356.845,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.665,350.906,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.76,355.049,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.746,368.84,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.715,350.699,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.67,350.304,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.711,349.945,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.205,678.351,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,557.952,673.56,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.086,677.662,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.246,670.905,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.011,686.641,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.252,674.955,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,557.987,674.823,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,576.049,689.172,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.077,674.151,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,557.919,673.798,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.8975,23.3947,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.8889,26.6785,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.9166,28.6974,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.8661,29.0325,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.8988,29.2134,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.9385,28.1663,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.9379,26.6338,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.8941,27.8327,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.9266,28.4283,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,10.8804,28.5025,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.3253,125.079,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2332,121.124,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2507,124.082,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2748,123.346,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2833,122.281,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.3303,122.431,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2893,125.158,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.263,121.684,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2354,122.307,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.244,119.985,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,284.686,367.665,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.677,349.903,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.714,350.915,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.598,349.621,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.74,350.612,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.7,351.305,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.677,349.278,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.68,347.139,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.688,356.558,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.669,356.077,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.12,702.089,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.324,696.585,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.189,696.275,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.215,706.213,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.19,701.081,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,571.185,713.493,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.214,703.766,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.366,708.138,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.314,705.42,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.163,703.609,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.95,1358.64,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.92,1349.85,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.8,1343.53,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1116.08,1339.41,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1116.19,1360.31,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1116.03,1350.19,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.95,1335.75,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.63,1346,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1126.56,1354.66,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.79,1352.96,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.347,48.3452,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.4388,46.6479,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.3131,49.6051,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.4163,44.5632,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.3323,46.9439,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.3554,46.7993,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.3543,46.6601,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.3878,48.4865,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.3114,45.5941,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,21.3252,44.2974,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.076,234.783,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.108,248.093,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.121,233.662,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.066,233.597,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,170.579,249.242,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,156.962,238.571,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.096,232.784,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.082,238.335,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.066,236.465,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.039,231.502,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.46,696.064,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.469,693.796,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.555,684.439,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.498,692.354,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.687,693.651,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.537,684.756,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.643,692.774,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.578,679.813,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.539,687.579,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,541.557,705.082,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.62,1368.25,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.57,1365.33,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.63,1378.64,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.58,1383.99,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.6,1382.78,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.55,1389.04,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.63,1371.22,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.62,1366.39,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.64,1368.07,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.5,1364.65,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.14,2621.56,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2205.6,2659.19,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.39,2627.29,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.55,2624.8,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.17,2635.27,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.26,2641.39,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.16,2636.04,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.46,2637.1,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.52,2677.9,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.22,2625.97,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,47.417,91.7175,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,46.9534,90.1475,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,47.1068,88.0426,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,47.179,88.9799,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,46.9905,86.4278,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,46.8632,87.497,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,46.9499,89.6015,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,47.1313,91.5968,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,47.0214,89.9899,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,46.9745,92.7388,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,327.842,513.023,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.95,462.27,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.727,499.585,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.806,468.841,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.792,462.96,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.683,459.32,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.754,468.323,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,331.677,478.746,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.884,460.532,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.778,457.587,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.54,1360.55,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.57,1359.29,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.42,1361.18,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.58,1354.57,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.62,1415.35,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.58,1356.81,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.65,1366.05,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.47,1375.41,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.44,1365.38,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1059.97,1395.04,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.63,2728.07,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.66,2752.42,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.53,2789.06,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.55,2755.22,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.59,2756.02,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.59,2766.07,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.58,2749.11,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.62,2742.93,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2181.17,2754.51,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.79,2729.78,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.69,5290.07,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.59,5251.98,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.9,5258.68,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.52,5267.58,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.79,5292.31,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4370.14,5261.17,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.41,5298.09,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.18,5328.76,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.63,5349.09,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.16,5280.46,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,84.7532,162.647,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,85.0659,163.117,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,84.9654,161.644,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,91.3209,166.13,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,84.6944,164.088,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,85.0294,164.825,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,84.9415,162.957,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,84.9932,158.995,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,84.6638,163.42,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,84.9352,161.511,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.173,913.405,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.55,917.286,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.297,939.25,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.271,924.082,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.41,933.113,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.203,906.205,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.381,917.236,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.35,908.771,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,643.225,981.742,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.341,906.851,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.76,2715.97,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2066.04,2703.91,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.91,2708.31,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.88,2705.89,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.76,2742.22,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2066.06,2695.77,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2066,2757.29,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2066.02,2775.44,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2080.61,2708.52,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.76,2725.83,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4300.98,5442.27,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.25,5509.82,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.31,5447.05,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4300.82,5442.21,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.16,5429.12,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4320.44,5455.73,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4300.97,5494.83,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4300.97,5402.91,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.32,5464.55,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.09,5432.33,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.8,10533.5,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8691.77,10438.3,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.11,10440.7,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8675.14,10434.9,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.78,10419.9,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8686.31,10535.3,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8673.78,10555.1,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8673.77,10498.7,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8673.53,10400.1,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8696.16,10428.8,280,512,1,512,0,32,1,1
