LOWCHUNKMATMUL,11.4715,28.5291,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4512,133.024,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.077,379.196,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.948,760.606,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.64,1465.67,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0116,49.0905,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,191.331,269.18,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.457,767.111,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1214.21,1528.55,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.91,2931.49,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.2005,92.6131,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.172,519.321,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.16,1536.72,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2433.15,3057.9,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4885.44,5855.47,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6617,172.71,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.444,1006.99,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2357.86,3010.22,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4881.95,6075.53,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.21,11635,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,5.82397,19.1104,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,43.6418,72.1693,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.155,193.796,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.95,383.529,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.43,736.162,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.493,30.3931,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4371,132.305,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,302.672,390.977,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,606.047,758.317,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.65,1460.29,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0161,50.5426,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.081,257.542,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.548,760.123,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.8,1527.58,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2441.18,2916.3,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1437,92.0901,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.037,504.793,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.58,1524.32,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2432.06,3037.35,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4885.01,5807.27,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,103.073,184.432,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.448,1005.8,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.38,3025.45,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.71,6085.94,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.41,11681.4,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,5.79414,17.3017,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,43.6586,71.3289,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.183,194.399,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.988,382.506,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,623.041,740.67,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4745,30.1297,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.3994,131.317,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.122,378.376,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.935,764.033,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.42,1468.02,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0005,49.187,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,174.986,251.917,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.578,759.388,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1214.5,1520.17,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2441.05,2926.54,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1839,94.1841,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,349.995,505.32,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.16,1520.07,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2452.15,3053.52,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.33,5865.21,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.5788,171.779,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.312,1008.63,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.04,3013.65,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.61,6085.38,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9784.25,11636.8,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,5.79504,17.6027,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2614,74.345,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,160.337,206.156,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.994,383.875,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.352,734.894,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4752,29.7021,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4001,131.679,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.195,382.387,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,606.275,758.966,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.46,1463.17,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0201,50.7482,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.275,264.735,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.089,777.675,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1214.04,1526.62,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2441.52,2927.88,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,49.3577,91.5089,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,373.446,528.168,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.82,1510.29,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2432.8,3071.45,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.4,5815.51,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6501,168.094,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.455,1007.48,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.42,3024.99,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.79,6099.51,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9793.37,11647.2,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,5.79766,16.4993,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,43.6603,69.4588,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.208,195.881,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.978,381.113,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.431,733.343,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4695,29.9961,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4169,127.183,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.042,378.007,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.915,764.297,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.23,1447.54,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,22.974,50.8024,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,193.356,274.541,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.52,756.41,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1214.31,1507.92,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2441.03,2916.42,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1354,89.4487,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.103,503.067,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.55,1500.53,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2432.48,3049.73,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.28,5811.17,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6542,175.198,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,711.478,1027.63,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.82,3020.57,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.78,6105.09,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.76,11617.4,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,5.80886,17.2333,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,43.6304,68.4224,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.124,191.823,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,302.021,379.639,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.483,734.215,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,12.7917,30.7998,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,96.6171,141.903,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.145,382.923,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.986,766.937,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.54,1463.42,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0132,52.6574,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.045,254.099,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.412,760.557,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.8,1522.21,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.77,2930.67,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1423,86.4867,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.002,536.239,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.98,1532.91,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2451.34,3073.58,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.94,5800.19,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.5892,170.718,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.37,996.034,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2345.16,3022.68,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.47,6100.43,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9781.18,11633.1,280,512,1,16,0,32,1,1
SINGLEMATMUL,2.00781,15.577,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.60502,31.2704,112,32,1,32,0,32,4,4
SINGLEMATMUL,9.62566,55.4181,168,32,1,32,0,32,6,6
SINGLEMATMUL,16.6299,91.0894,224,32,1,32,0,32,8,8
SINGLEMATMUL,32.0286,150.002,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.82992,22.3551,56,64,1,64,0,32,2,2
SINGLEMATMUL,7.20208,54.4807,112,64,1,64,0,32,4,4
SINGLEMATMUL,18.9966,112.584,168,64,1,64,0,32,6,6
SINGLEMATMUL,32.8064,183.872,224,64,1,64,0,32,8,8
SINGLEMATMUL,63.6297,302.89,280,64,1,64,0,32,9,9
SINGLEMATMUL,7.50355,34.9486,56,128,1,128,0,32,2,2
SINGLEMATMUL,14.006,95.2372,112,128,1,128,0,32,4,4
SINGLEMATMUL,37.8716,219.247,168,128,1,128,0,32,6,6
SINGLEMATMUL,66.5702,372.488,224,128,1,128,0,32,8,8
SINGLEMATMUL,126.252,680.958,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.8324,58.1578,56,256,1,256,0,32,2,2
SINGLEMATMUL,28.2069,185.181,112,256,1,256,0,32,4,4
SINGLEMATMUL,75.735,414.902,168,256,1,256,0,32,6,6
SINGLEMATMUL,119.89,740.736,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.65,1159.78,280,256,1,256,0,32,9,9
SINGLEMATMUL,27.2182,106.27,56,512,1,512,0,32,2,2
SINGLEMATMUL,50.8659,359.708,112,512,1,512,0,32,4,4
SINGLEMATMUL,136.459,814.521,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1455.75,224,512,1,512,0,32,8,8
SINGLEMATMUL,454.618,2355.85,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.8057,15.3245,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.27021,29.4103,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.69491,58.1333,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.2479,93.6675,224,32,1,32,0,32,8,8
SINGLEMATMUL,32.38,163.838,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.88848,21.7555,56,64,1,64,0,32,2,2
SINGLEMATMUL,7.19155,49.0865,112,64,1,64,0,32,4,4
SINGLEMATMUL,18.7907,107.708,168,64,1,64,0,32,6,6
SINGLEMATMUL,33.0687,189.5,224,64,1,64,0,32,8,8
SINGLEMATMUL,63.6595,313.163,280,64,1,64,0,32,9,9
SINGLEMATMUL,6.88374,34.7628,56,128,1,128,0,32,2,2
SINGLEMATMUL,12.6897,91.6487,112,128,1,128,0,32,4,4
SINGLEMATMUL,34.6897,212.187,168,128,1,128,0,32,6,6
SINGLEMATMUL,59.2766,371.07,224,128,1,128,0,32,8,8
SINGLEMATMUL,114.241,615.096,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.791,59.1027,56,256,1,256,0,32,2,2
SINGLEMATMUL,25.4071,181.238,112,256,1,256,0,32,4,4
SINGLEMATMUL,68.7392,424.001,168,256,1,256,0,32,6,6
SINGLEMATMUL,118.834,726.438,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.626,1181.69,280,256,1,256,0,32,9,9
SINGLEMATMUL,30.6982,111.232,56,512,1,512,0,32,2,2
SINGLEMATMUL,56.1582,349.77,112,512,1,512,0,32,4,4
SINGLEMATMUL,152.136,854.819,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1510.9,224,512,1,512,0,32,8,8
SINGLEMATMUL,454.792,2582.26,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.7735,13.5954,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.28346,33.6359,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.7263,58.569,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.3183,95.9725,224,32,1,32,0,32,8,8
SINGLEMATMUL,28.9882,145.296,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.52381,21.8093,56,64,1,64,0,32,2,2
SINGLEMATMUL,6.5049,49.0143,112,64,1,64,0,32,4,4
SINGLEMATMUL,17.1191,103.029,168,64,1,64,0,32,6,6
SINGLEMATMUL,29.8971,186.933,224,64,1,64,0,32,8,8
SINGLEMATMUL,57.4953,288.594,280,64,1,64,0,32,9,9
SINGLEMATMUL,7.60371,35.3314,56,128,1,128,0,32,2,2
SINGLEMATMUL,13.9095,93.6885,112,128,1,128,0,32,4,4
SINGLEMATMUL,37.8263,214.811,168,128,1,128,0,32,6,6
SINGLEMATMUL,65.9745,381.277,224,128,1,128,0,32,8,8
SINGLEMATMUL,116.527,591.523,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.761,59.9756,56,256,1,256,0,32,2,2
SINGLEMATMUL,25.3413,185.663,112,256,1,256,0,32,4,4
SINGLEMATMUL,68.2707,413.046,168,256,1,256,0,32,6,6
SINGLEMATMUL,118.99,709.489,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.638,1179.77,280,256,1,256,0,32,9,9
SINGLEMATMUL,27.4242,107.878,56,512,1,512,0,32,2,2
SINGLEMATMUL,50.8015,364.837,112,512,1,512,0,32,4,4
SINGLEMATMUL,135.722,815.497,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1442.19,224,512,1,512,0,32,8,8
SINGLEMATMUL,475.605,2357.87,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.77958,13.7124,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.29155,30.6794,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.63014,58.6739,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.1005,92.5681,224,32,1,32,0,32,8,8
SINGLEMATMUL,28.9709,149.212,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.55005,21.0637,56,64,1,64,0,32,2,2
SINGLEMATMUL,6.45478,49.2348,112,64,1,64,0,32,4,4
SINGLEMATMUL,17.2876,112.775,168,64,1,64,0,32,6,6
SINGLEMATMUL,30.0839,180.62,224,64,1,64,0,32,8,8
SINGLEMATMUL,57.3633,307.063,280,64,1,64,0,32,9,9
SINGLEMATMUL,6.86627,34.3262,56,128,1,128,0,32,2,2
SINGLEMATMUL,12.6666,89.2894,112,128,1,128,0,32,4,4
SINGLEMATMUL,34.2499,212.853,168,128,1,128,0,32,6,6
SINGLEMATMUL,59.4008,381.593,224,128,1,128,0,32,8,8
SINGLEMATMUL,114.109,574.351,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.7508,57.5841,56,256,1,256,0,32,2,2
SINGLEMATMUL,28.112,177.847,112,256,1,256,0,32,4,4
SINGLEMATMUL,75.815,419.728,168,256,1,256,0,32,6,6
SINGLEMATMUL,119.736,701.78,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.6,1181.4,280,256,1,256,0,32,9,9
SINGLEMATMUL,27.2466,108.838,56,512,1,512,0,32,2,2
SINGLEMATMUL,50.4455,352.428,112,512,1,512,0,32,4,4
SINGLEMATMUL,135.507,813.235,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1470.35,224,512,1,512,0,32,8,8
SINGLEMATMUL,454.592,2518.94,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.80307,13.3343,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.252,30.812,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.73206,59.7649,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.0657,94.7062,224,32,1,32,0,32,8,8
SINGLEMATMUL,32.7214,152.674,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.8167,22.6367,56,64,1,64,0,32,2,2
SINGLEMATMUL,7.2031,51.5926,112,64,1,64,0,32,4,4
SINGLEMATMUL,18.8846,105.562,168,64,1,64,0,32,6,6
SINGLEMATMUL,33.3787,187.757,224,64,1,64,0,32,8,8
SINGLEMATMUL,63.6281,327.068,280,64,1,64,0,32,9,9
SINGLEMATMUL,6.93059,34.0507,56,128,1,128,0,32,2,2
SINGLEMATMUL,12.8329,97.1066,112,128,1,128,0,32,4,4
SINGLEMATMUL,34.6101,206.676,168,128,1,128,0,32,6,6
SINGLEMATMUL,59.9704,371.765,224,128,1,128,0,32,8,8
SINGLEMATMUL,114.818,592.108,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.6811,56.1821,56,256,1,256,0,32,2,2
SINGLEMATMUL,25.4366,179.348,112,256,1,256,0,32,4,4
SINGLEMATMUL,68.3836,412.892,168,256,1,256,0,32,6,6
SINGLEMATMUL,118.768,732.934,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.6,1173.85,280,256,1,256,0,32,9,9
SINGLEMATMUL,29.0627,107.658,56,512,1,512,0,32,2,2
SINGLEMATMUL,55.9983,342.361,112,512,1,512,0,32,4,4
SINGLEMATMUL,142.718,810.593,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1474.17,224,512,1,512,0,32,8,8
SINGLEMATMUL,454.765,2300.07,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.80506,14.3977,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.26317,28.5071,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.58016,60.7313,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.1578,94.9155,224,32,1,32,0,32,8,8
SINGLEMATMUL,28.9714,147.802,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.50518,20.2948,56,64,1,64,0,32,2,2
SINGLEMATMUL,6.47152,48.7716,112,64,1,64,0,32,4,4
SINGLEMATMUL,17.3371,112.192,168,64,1,64,0,32,6,6
SINGLEMATMUL,29.9596,185.292,224,64,1,64,0,32,8,8
SINGLEMATMUL,57.3747,293.57,280,64,1,64,0,32,9,9
SINGLEMATMUL,7.51062,34.7402,56,128,1,128,0,32,2,2
SINGLEMATMUL,13.9748,94.2109,112,128,1,128,0,32,4,4
SINGLEMATMUL,37.8068,217.824,168,128,1,128,0,32,6,6
SINGLEMATMUL,66.3179,403.574,224,128,1,128,0,32,8,8
SINGLEMATMUL,116.643,599.426,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.7263,53.8322,56,256,1,256,0,32,2,2
SINGLEMATMUL,25.4552,181.436,112,256,1,256,0,32,4,4
SINGLEMATMUL,68.4636,398.352,168,256,1,256,0,32,6,6
SINGLEMATMUL,119.293,715.623,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.667,1170.26,280,256,1,256,0,32,9,9
SINGLEMATMUL,27.4302,106.102,56,512,1,512,0,32,2,2
SINGLEMATMUL,50.6834,363.933,112,512,1,512,0,32,4,4
SINGLEMATMUL,135.961,790.975,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1464.76,224,512,1,512,0,32,8,8
SINGLEMATMUL,473.693,2394.61,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.79139,14.8513,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.2935,31.4051,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.91558,59.9162,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.2066,95.024,224,32,1,32,0,32,8,8
SINGLEMATMUL,28.9845,147.474,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.49414,21.8979,56,64,1,64,0,32,2,2
SINGLEMATMUL,6.47434,60.0321,112,64,1,64,0,32,4,4
SINGLEMATMUL,17.3324,104.613,168,64,1,64,0,32,6,6
SINGLEMATMUL,29.8812,190.278,224,64,1,64,0,32,8,8
SINGLEMATMUL,57.336,294.099,280,64,1,64,0,32,9,9
SINGLEMATMUL,6.85027,32.9544,56,128,1,128,0,32,2,2
SINGLEMATMUL,12.7179,94.0244,112,128,1,128,0,32,4,4
SINGLEMATMUL,34.9344,206.175,168,128,1,128,0,32,6,6
SINGLEMATMUL,59.6765,380.245,224,128,1,128,0,32,8,8
SINGLEMATMUL,114.099,603.2,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.6724,56.2988,56,256,1,256,0,32,2,2
SINGLEMATMUL,27.7795,184.498,112,256,1,256,0,32,4,4
SINGLEMATMUL,76.5422,416.371,168,256,1,256,0,32,6,6
SINGLEMATMUL,132.417,744.723,224,256,1,256,0,32,8,8
SINGLEMATMUL,228.72,1180.04,280,256,1,256,0,32,9,9
SINGLEMATMUL,27.2229,104.431,56,512,1,512,0,32,2,2
SINGLEMATMUL,50.6106,355.273,112,512,1,512,0,32,4,4
SINGLEMATMUL,136.386,797.928,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1475.16,224,512,1,512,0,32,8,8
SINGLEMATMUL,454.711,2328.03,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.79104,15.2622,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.27315,29.6506,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.68589,60.9084,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.1819,94.8817,224,32,1,32,0,32,8,8
SINGLEMATMUL,28.9519,147.611,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.86682,22.2236,56,64,1,64,0,32,2,2
SINGLEMATMUL,7.11754,50.9825,112,64,1,64,0,32,4,4
SINGLEMATMUL,19.0688,105.886,168,64,1,64,0,32,6,6
SINGLEMATMUL,33.3271,189.87,224,64,1,64,0,32,8,8
SINGLEMATMUL,63.5704,302.971,280,64,1,64,0,32,9,9
SINGLEMATMUL,7.56218,32.3428,56,128,1,128,0,32,2,2
SINGLEMATMUL,14.1507,92.7356,112,128,1,128,0,32,4,4
SINGLEMATMUL,38.3924,218.013,168,128,1,128,0,32,6,6
SINGLEMATMUL,65.6477,366.307,224,128,1,128,0,32,8,8
SINGLEMATMUL,116.659,581.595,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.728,58.5865,56,256,1,256,0,32,2,2
SINGLEMATMUL,25.3966,180.867,112,256,1,256,0,32,4,4
SINGLEMATMUL,68.2673,405.527,168,256,1,256,0,32,6,6
SINGLEMATMUL,118.629,709.768,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.637,1162.47,280,256,1,256,0,32,9,9
SINGLEMATMUL,27.2007,105.91,56,512,1,512,0,32,2,2
SINGLEMATMUL,56.3323,403.838,112,512,1,512,0,32,4,4
SINGLEMATMUL,149.183,821.033,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1508.02,224,512,1,512,0,32,8,8
SINGLEMATMUL,454.577,2364.87,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.77498,13.4959,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.30294,29.1225,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.7137,59.7198,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.3398,92.7832,224,32,1,32,0,32,8,8
SINGLEMATMUL,28.9992,155.129,280,32,1,32,0,32,9,9
SINGLEMATMUL,3.48237,16.7943,56,64,1,64,0,32,2,2
SINGLEMATMUL,6.52346,50.0681,112,64,1,64,0,32,4,4
SINGLEMATMUL,17.3384,107.427,168,64,1,64,0,32,6,6
SINGLEMATMUL,30.0089,187.443,224,64,1,64,0,32,8,8
SINGLEMATMUL,57.2403,297.962,280,64,1,64,0,32,9,9
SINGLEMATMUL,6.87466,32.3868,56,128,1,128,0,32,2,2
SINGLEMATMUL,14.1276,92.5305,112,128,1,128,0,32,4,4
SINGLEMATMUL,38.9069,216.861,168,128,1,128,0,32,6,6
SINGLEMATMUL,66.3265,367.437,224,128,1,128,0,32,8,8
SINGLEMATMUL,116.506,594.55,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.6947,59.3192,56,256,1,256,0,32,2,2
SINGLEMATMUL,25.3737,173.155,112,256,1,256,0,32,4,4
SINGLEMATMUL,67.8602,414.503,168,256,1,256,0,32,6,6
SINGLEMATMUL,118.573,750.105,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.575,1129.1,280,256,1,256,0,32,9,9
SINGLEMATMUL,27.252,104.367,56,512,1,512,0,32,2,2
SINGLEMATMUL,50.5015,354.786,112,512,1,512,0,32,4,4
SINGLEMATMUL,136.78,944.198,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1566.29,224,512,1,512,0,32,8,8
SINGLEMATMUL,473.421,2319.94,280,512,1,512,0,32,9,9
SINGLEMATMUL,1.82074,15.4218,56,32,1,32,0,32,2,2
SINGLEMATMUL,3.2896,30.5277,112,32,1,32,0,32,4,4
SINGLEMATMUL,8.74643,55.6469,168,32,1,32,0,32,6,6
SINGLEMATMUL,15.051,100.356,224,32,1,32,0,32,8,8
SINGLEMATMUL,28.9971,149.191,280,32,1,32,0,32,9,9
