

#MATMUL,32,0,0,18,4,16,4,8
$446.341,446.45


#MATMUL,32,8,8,258,64,256,4,64
*33.75,9.48147e-07
*65.9466,4.85241e-07
*98.098,3.26204e-07
*127.131,2.51709e-07

$930.232,930.335


#MATMUL,32,8,8,258,64,256,4,128
*71.9659,4.44655e-07
*129.378,2.47337e-07
*191.867,1.66782e-07
*255.562,1.25214e-07

$1536.64,1536.88


#MATMUL,32,0,0,18,4,16,4,8
*0.331168,0
*0.665632,0
*1.06934,0
*1.4273,0

$1.4273,3.05324


#MATMUL,32,0,0,18,4,16,4,16
*0.687296,0
*1.26848,0
*1.85946,0
*2.46618,0

$2.46618,4.77906


#MATMUL,32,0,0,18,4,16,4,32
*1.4072,0
*2.76384,0
*10.7772,0
*12.1471,0

$12.1471,16.9901


#MATMUL,32,0,0,18,4,16,4,64
*2.18032,0
*9.86246,0
*12.3124,0
*14.7524,0

$14.7524,20.851


#MATMUL,32,0,0,18,4,16,4,128
*21.1701,0
*26.3859,0
*47.8715,0
*53.1631,0

$53.1631,64.9213


#MATMUL,32,1,1,34,8,32,4,8
*0.593024,6.74509e-06
*1.08371,3.69102e-06
*1.57952,2.53241e-06
*2.07814,1.92479e-06

$2.07814,4.60322


#MATMUL,32,1,1,34,8,32,4,16
*0.997568,4.00975e-06
*1.8864,2.12044e-06
*2.8015,1.4278e-06
*3.5816,1.11682e-06

$3.5816,7.13858


#MATMUL,32,1,1,34,8,32,4,32
*19.1059,2.09359e-07
*27.3111,1.46461e-07
*35.7984,1.11737e-07
*46.3285,8.634e-08

$46.3285,52.9311


#MATMUL,32,1,1,34,8,32,4,64
*4.35616,9.1824e-07
*8.24781,4.84977e-07
*12.1328,3.29684e-07
*16.1123,2.48258e-07

$16.1123,27.9049


#MATMUL,32,1,1,34,8,32,4,128
*7.58886,5.27088e-07
*14.5835,2.74283e-07
*22.3134,1.79264e-07
*29.6574,1.34873e-07

$29.6574,51.3854


#MATMUL,32,2,2,66,16,64,4,8
*0.5552,1.44092e-05
*1.05987,7.54808e-06
*1.50525,5.31474e-06
*1.98826,4.02363e-06

$1.98826,6.53551


#MATMUL,32,2,2,66,16,64,4,16
*1.06566,7.50706e-06
*2.00685,3.98635e-06
*3.08618,2.5922e-06
*4.28707,1.86608e-06

$4.28707,12.3497


#MATMUL,32,2,2,66,16,64,4,32
*2.41856,3.30775e-06
*4.70723,1.69951e-06
*23.0411,3.47206e-07
*25.3618,3.15435e-07

$25.3618,57.6445


#MATMUL,32,2,2,66,16,64,4,64
*4.56035,1.75425e-06
*9.30352,8.5989e-07
*13.9813,5.72192e-07
*18.5004,4.32424e-07

$18.5004,104.496


#MATMUL,32,2,2,66,16,64,4,128
*8.9207,8.9679e-07
*17.8495,4.48192e-07
*26.6077,3.00664e-07
*49.341,1.62137e-07

$49.341,195.375


#MATMUL,32,4,4,130,32,128,4,8
*0.762272,2.09899e-05
*1.45782,1.09753e-05
*2.0944,7.63942e-06
*2.7873,5.74033e-06

$2.7873,16.8109


#MATMUL,32,4,4,130,32,128,4,16
*5.22061,3.06478e-06
*10.3152,1.55111e-06
*12.0559,1.32715e-06
*13.706,1.16737e-06

$13.706,70.1492


#MATMUL,32,4,4,130,32,128,4,32
*3.00256,5.32878e-06
*6.20032,2.58051e-06
*25.2623,6.33354e-07
*28.3623,5.64129e-07

$28.3623,113.312


#MATMUL,32,4,4,130,32,128,4,64
*5.82634,2.74615e-06
*11.738,1.3631e-06
*17.6109,9.08528e-07
*23.4303,6.82878e-07

$23.4303,128.646


#MATMUL,32,4,4,130,32,128,4,128
*13.543,1.18142e-06
*25.8666,6.18559e-07
*38.087,4.20091e-07
*82.4174,1.94134e-07

$82.4174,341.048


#MATMUL,32,8,8,258,64,256,4,8
*12.5736,2.54501e-06
*14.2694,2.24255e-06
*18.5941,1.72097e-06
*20.8234,1.53674e-06

$20.8234,96.4329


#MATMUL,32,8,8,258,64,256,4,16
*3.83043,8.35415e-06
*7.26538,4.40445e-06
*10.8143,2.95905e-06
*14.2729,2.24202e-06

$14.2729,121.354


#MATMUL,32,8,8,258,64,256,4,32
*15.9441,2.00701e-06
*39.4839,8.10457e-07
*46.6298,6.86256e-07
*53.7608,5.95229e-07

$53.7608,371.025


#MATMUL,32,8,8,258,64,256,4,64
*14.7583,2.16828e-06
*28.6549,1.11674e-06
*43.8424,7.29886e-07
*75.4381,4.24189e-07

$75.4381,613.447


#MATMUL,32,8,8,258,64,256,4,128
*31.9585,1.0013e-06
*83.1327,3.84927e-07
*130.047,2.46064e-07
*197.032,1.6241e-07

$197.032,1417.02


#MATMUL,32,0,0,18,4,16,4,8
*0.331136,0
*0.644992,0
*0.957664,0
*1.4873,0

$1.4873,3.38459


#MATMUL,32,0,0,18,4,16,4,16
*0.676288,0
*1.3423,0
*1.9841,0
*12.3935,0

$12.3935,14.8865


#MATMUL,32,0,0,18,4,16,4,32
*1.34298,0
*2.66339,0
*4.01696,0
*5.32784,0

$5.32784,9.05968


#MATMUL,32,0,0,18,4,16,4,64
*2.52547,0
*5.05306,0
*7.58009,0
*10.1807,0

$10.1807,25.6814


#MATMUL,32,0,0,18,4,16,4,128
*5.49302,0
*10.9425,0
*16.4455,0
*21.9837,0

$21.9837,49.8914


#MATMUL,32,1,1,34,8,32,4,8
*1.39629,2.86474e-06
*2.38947,1.67401e-06
*2.88035,1.38872e-06
*4.43677,9.01557e-07

$4.43677,7.52492


#MATMUL,32,1,1,34,8,32,4,16
*1.19222,3.35507e-06
*2.34294,1.70725e-06
*3.39043,1.17979e-06
*4.39421,9.10289e-07

$4.39421,8.24968


#MATMUL,32,1,1,34,8,32,4,32
*1.99542,2.00459e-06
*3.90832,1.02346e-06
*5.94752,6.72549e-07
*7.93091,5.04356e-07

$7.93091,14.2258


#MATMUL,32,1,1,34,8,32,4,64
*6.00288,6.66347e-07
*10.2272,3.91114e-07
*20.7684,1.926e-07
*24.6849,1.62043e-07

$24.6849,40.9337


#MATMUL,32,1,1,34,8,32,4,128
*42.1507,9.48977e-08
*49.8708,8.02073e-08
*73.1966,5.46473e-08
*80.936,4.94218e-08

$80.936,119.257


#MATMUL,32,2,2,66,16,64,4,8
*0.708032,1.12989e-05
*1.3056,6.12745e-06
*2.00915,3.98178e-06
*2.59107,3.08753e-06

$2.59107,7.35568


#MATMUL,32,2,2,66,16,64,4,16
*1.48378,5.39165e-06
*2.64048,3.02975e-06
*3.6727,2.17823e-06
*4.84829,1.65007e-06

$4.84829,18.3383


#MATMUL,32,2,2,66,16,64,4,32
*2.21318,3.6147e-06
*4.3817,1.82578e-06
*6.52999,1.22512e-06
*8.81885,9.07148e-07

$8.81885,40.976


#MATMUL,32,2,2,66,16,64,4,64
*4.22259,1.89457e-06
*8.37145,9.55628e-07
*28.673,2.79008e-07
*32.8113,2.43818e-07

$32.8113,63.6293


#MATMUL,32,2,2,66,16,64,4,128
*10.9544,7.30302e-07
*20.1581,3.96862e-07
*37.1216,2.15508e-07
*62.3928,1.2822e-07

$62.3928,216.178


#MATMUL,32,4,4,130,32,128,4,8
*1.15955,1.37984e-05
*2.52986,6.32447e-06
*3.2456,4.92975e-06
*4.24755,3.76688e-06

$4.24755,24.2178


#MATMUL,32,4,4,130,32,128,4,16
*1.4616,1.09469e-05
*2.88262,5.5505e-06
*4.31312,3.70961e-06
*5.74208,2.78645e-06

$5.74208,32.9428


#MATMUL,32,4,4,130,32,128,4,32
*3.21366,4.97874e-06
*6.43274,2.48728e-06
*25.7286,6.21875e-07
*28.9376,5.52913e-07

$28.9376,129.528


#MATMUL,32,4,4,130,32,128,4,64
*22.4295,7.13346e-07
*28.6091,5.59264e-07
*34.9386,4.57946e-07
*41.3816,3.86645e-07

$41.3816,271.421


#MATMUL,32,4,4,130,32,128,4,128
*30.2181,5.29483e-07
*44.3208,3.61004e-07
*58.6594,2.72761e-07
*72.546,2.2055e-07

$72.546,340.414


#MATMUL,32,8,8,258,64,256,4,8
*2.20285,1.45266e-05
*4.0617,7.87848e-06
*5.9417,5.38567e-06
*7.73418,4.13748e-06

$7.73418,59.6508


#MATMUL,32,8,8,258,64,256,4,16
*4.02288,7.9545e-06
*23.9299,1.33724e-06
*43.634,7.33372e-07
*47.1762,6.78308e-07

$47.1762,246.874


#MATMUL,32,8,8,258,64,256,4,32
*7.63677,4.19025e-06
*14.8849,2.14983e-06
*22.5707,1.41777e-06
*49.3746,6.48106e-07

$49.3746,304.042


#MATMUL,32,8,8,258,64,256,4,64
*43.9683,7.27797e-07
*58.0613,5.51142e-07
*72.0707,4.44008e-07
*86.3001,3.70799e-07

$86.3001,760.588


#MATMUL,32,8,8,258,64,256,4,128
*64.051,4.99602e-07
*121.192,2.64044e-07
*150.291,2.1292e-07
*178.012,1.79763e-07

$178.012,1166.68


#MATMUL,32,0,0,18,4,16,4,8
*0.377024,0
*0.764864,0
*1.1304,0
*10.9703,0

$10.9703,12.8194


#MATMUL,32,0,0,18,4,16,4,16
*0.836768,0
*1.52259,0
*2.1993,0
*2.89174,0

$2.89174,18.0613


#MATMUL,32,0,0,18,4,16,4,32
*1.27117,0
*2.60186,0
*6.03555,0
*7.27622,0

$7.27622,27.8138


#MATMUL,32,0,0,18,4,16,4,64
*2.54032,0
*5.10595,0
*7.40886,0
*9.89465,0

$9.89465,16.0244


#MATMUL,32,0,0,18,4,16,4,128
*5.03338,0
*26.3451,0
*31.6123,0
*46.6267,0

$46.6267,58.0854


#MATMUL,32,1,1,34,8,32,4,8
*0.479168,8.3478e-06
*0.917312,4.36057e-06
*1.35286,2.95669e-06
*1.77331,2.25567e-06

$1.77331,3.94543


#MATMUL,32,1,1,34,8,32,4,16
*3.1969,1.25121e-06
*5.24365,7.62828e-07
*6.82832,5.85796e-07
*7.75482,5.15808e-07

$7.75482,26.5746


#MATMUL,32,1,1,34,8,32,4,32
*1.96346,2.03722e-06
*16.9438,2.36074e-07
*18.8908,2.11743e-07
*20.6862,1.93365e-07

$20.6862,26.9945


#MATMUL,32,1,1,34,8,32,4,64
*20.0628,1.99373e-07
*24.1346,1.65737e-07
*28.2645,1.4152e-07
*32.0653,1.24745e-07

$32.0653,59.6584


#MATMUL,32,1,1,34,8,32,4,128
*7.6703,5.21492e-07
*31.2226,1.28112e-07
*38.9526,1.02689e-07
*47.058,8.50016e-08

$47.058,84.3053


#MATMUL,32,2,2,66,16,64,4,8
*0.641184,1.24769e-05
*17.3067,4.6225e-07
*17.8366,4.48517e-07
*18.3404,4.36196e-07

$18.3404,22.8974


#MATMUL,32,2,2,66,16,64,4,16
*0.941632,8.49589e-06
*1.85389,4.31526e-06
*2.93872,2.72227e-06
*9.02179,8.86742e-07

$9.02179,17.0665


#MATMUL,32,2,2,66,16,64,4,32
*5.95264,1.34394e-06
*10.2992,7.76757e-07
*12.6592,6.31953e-07
*15.0722,5.30779e-07

$15.0722,46.7537


#MATMUL,32,2,2,66,16,64,4,64
*5.56698,1.43705e-06
*13.9356,5.7407e-07
*23.3356,3.42823e-07
*32.0005,2.49996e-07

$32.0005,81.6263


#MATMUL,32,2,2,66,16,64,4,128
*10.0366,7.97082e-07
*19.9799,4.00402e-07
*29.2978,2.73058e-07
*39.5557,2.02246e-07

$39.5557,146.291


#MATMUL,32,4,4,130,32,128,4,8
*0.791296,2.022e-05
*1.5143,1.05659e-05
*2.24128,7.13878e-06
*2.97024,5.38677e-06

$2.97024,17.2598


#MATMUL,32,4,4,130,32,128,4,16
*1.53994,1.039e-05
*3.05862,5.23111e-06
*4.53616,3.52721e-06
*5.98582,2.67298e-06

$5.98582,33.3045


#MATMUL,32,4,4,130,32,128,4,32
*3.16877,5.04928e-06
*6.21718,2.57351e-06
*9.35715,1.70992e-06
*12.2664,1.30437e-06

$12.2664,109.236


#MATMUL,32,4,4,130,32,128,4,64
*6.87994,2.3256e-06
*13.3977,1.19424e-06
*19.7642,8.09544e-07
*25.7997,6.20163e-07

$25.7997,129.288


#MATMUL,32,4,4,130,32,128,4,128
*25.6404,6.24016e-07
*61.8759,2.58582e-07
*85.1186,1.87973e-07
*97.2065,1.64598e-07

$97.2065,380.332


#MATMUL,32,8,8,258,64,256,4,8
*2.06326,1.55094e-05
*3.93002,8.14246e-06
*5.67875,5.63504e-06
*7.33386,4.36333e-06

$7.33386,106.811


#MATMUL,32,8,8,258,64,256,4,16
*3.6791,8.69777e-06
*7.1336,4.48581e-06
*10.8101,2.96019e-06
*19.22,1.66493e-06

$19.22,185.604


#MATMUL,32,8,8,258,64,256,4,32
*27.1917,1.17683e-06
*34.1126,9.3807e-07
*41.1601,7.77453e-07
*48.1942,6.6398e-07

$48.1942,336.37


#MATMUL,32,8,8,258,64,256,4,64
*29.6307,1.07996e-06
*45.7972,6.98733e-07
*68.8827,4.64558e-07
*98.1969,3.25876e-07

$98.1969,788.613


#MATMUL,32,8,8,258,64,256,4,128
*89.6712,3.56859e-07
*148.702,2.15196e-07
*195.87,1.63374e-07
*244.092,1.31098e-07

$244.092,1591.89


#MATMUL,32,0,0,18,4,16,4,8
*0.313152,0
*0.61008,0
*0.920512,0
*1.22064,0

$1.22064,2.77723


#MATMUL,32,0,0,18,4,16,4,16
*0.669952,0
*1.31616,0
*1.98102,0
*2.61923,0

$2.61923,4.97572


#MATMUL,32,0,0,18,4,16,4,32
*17.4518,0
*18.7118,0
*20.0557,0
*21.3714,0

$21.3714,25.0638


#MATMUL,32,0,0,18,4,16,4,64
*2.54925,0
*5.164,0
*7.71027,0
*10.2319,0

$10.2319,16.4274


#MATMUL,32,0,0,18,4,16,4,128
*5.35831,0
*10.4386,0
*15.3713,0
*20.8141,0

$20.8141,32.5768


#MATMUL,32,1,1,34,8,32,4,8
*0.534816,7.47921e-06
*1.01219,3.95182e-06
*1.49434,2.67677e-06
*1.97955,2.02066e-06

$1.97955,4.33148


#MATMUL,32,1,1,34,8,32,4,16
*1.00819,3.9675e-06
*2.00534,1.99467e-06
*2.8472,1.40489e-06
*3.73178,1.07188e-06

$3.73178,7.27594


#MATMUL,32,1,1,34,8,32,4,32
*2.14995,1.86051e-06
*4.19645,9.53187e-07
*6.41863,6.23186e-07
*8.40602,4.7585e-07

$8.40602,33.8567


#MATMUL,32,1,1,34,8,32,4,64
*3.93875,1.01555e-06
*7.78067,5.14094e-07
*11.5781,3.45481e-07
*15.2054,2.63065e-07

$15.2054,26.6698


#MATMUL,32,1,1,34,8,32,4,128
*7.21085,5.5472e-07
*14.3236,2.7926e-07
*21.2652,1.88101e-07
*28.603,1.39845e-07

$28.603,65.9493


#MATMUL,32,2,2,66,16,64,4,8
*0.551808,1.44978e-05
*1.04387,7.66377e-06
*1.51069,5.2956e-06
*2.04077,3.92009e-06

$2.04077,6.57261


#MATMUL,32,2,2,66,16,64,4,16
*1.21942,6.56047e-06
*2.34637,3.40953e-06
*4.0665,1.9673e-06
*5.7713,1.38617e-06

$5.7713,16.0549


#MATMUL,32,2,2,66,16,64,4,32
*2.27312,3.51939e-06
*4.44362,1.80034e-06
*6.53763,1.22368e-06
*8.65635,9.24177e-07

$8.65635,24.648


#MATMUL,32,2,2,66,16,64,4,64
*4.51875,1.7704e-06
*8.8767,9.01236e-07
*13.1927,6.06396e-07
*17.4899,4.57407e-07

$17.4899,48.348


#MATMUL,32,2,2,66,16,64,4,128
*8.13242,9.83717e-07
*16.5899,4.8222e-07
*24.716,3.23677e-07
*32.924,2.42984e-07

$32.924,135.859


#MATMUL,32,4,4,130,32,128,4,8
*0.910912,1.75648e-05
*1.62672,9.83574e-06
*2.444,6.54664e-06
*3.19126,5.01369e-06

$3.19126,33.1418


#MATMUL,32,4,4,130,32,128,4,16
*4.7977,3.33493e-06
*7.19629,2.22337e-06
*9.62477,1.66238e-06
*11.4474,1.39769e-06

$11.4474,49.8627


#MATMUL,32,4,4,130,32,128,4,32
*3.10202,5.15794e-06
*6.07216,2.63498e-06
*20.9669,7.63107e-07
*23.9785,6.67265e-07

$23.9785,135.599


#MATMUL,32,4,4,130,32,128,4,64
*5.98547,2.67314e-06
*12.0486,1.32796e-06
*17.8401,8.96858e-07
*23.7405,6.73953e-07

$23.7405,145.015


#MATMUL,32,4,4,130,32,128,4,128
*29.9826,5.33642e-07
*41.9883,3.81059e-07
*56.3252,2.84065e-07
*68.9032,2.3221e-07

$68.9032,406.538


#MATMUL,32,8,8,258,64,256,4,8
*2.22112,1.44071e-05
*4.19514,7.62788e-06
*6.04598,5.29277e-06
*7.8193,4.09244e-06

$7.8193,59.034


#MATMUL,32,8,8,258,64,256,4,16
*4.03114,7.93821e-06
*7.68854,4.16204e-06
*11.418,2.8026e-06
*14.999,2.13347e-06

$14.999,150.061


#MATMUL,32,8,8,258,64,256,4,32
*7.59222,4.21484e-06
*14.9229,2.14435e-06
*22.4502,1.42538e-06
*43.939,7.28283e-07

$43.939,432.671


#MATMUL,32,8,8,258,64,256,4,64
*44.242,7.23294e-07
*58.1516,5.50286e-07
*72.0654,4.44041e-07
*86.6814,3.69168e-07

$86.6814,677.846


#MATMUL,32,8,8,258,64,256,4,128
*48.6667,6.57534e-07
*95.2909,3.35814e-07
*139.162,2.29947e-07
*190.83,1.67688e-07

$190.83,1447.29


#MATMUL,32,0,0,18,4,16,4,8
*0.355584,0
*0.68464,0
*1.08106,0
*1.41997,0

$1.41997,3.04559


#MATMUL,32,0,0,18,4,16,4,16
*0.706176,0
*1.37818,0
*2.07043,0
*2.74179,0

$2.74179,5.10167


#MATMUL,32,0,0,18,4,16,4,32
*11.8167,0
*12.9481,0
*14.3589,0
*15.7421,0

$15.7421,35.5934


#MATMUL,32,0,0,18,4,16,4,64
*2.35418,0
*5.13702,0
*7.68576,0
*10.2258,0

$10.2258,16.5391


#MATMUL,32,0,0,18,4,16,4,128
*6.61344,0
*13.1718,0
*19.1255,0
*25.7919,0

$25.7919,38.5917


#MATMUL,32,1,1,34,8,32,4,8
*0.558112,7.16702e-06
*1.03203,3.87585e-06
*1.50454,2.65861e-06
*1.97475,2.02557e-06

$1.97475,4.31719


#MATMUL,32,1,1,34,8,32,4,16
*1.00058,3.9977e-06
*2.04317,1.95774e-06
*3.1552,1.26775e-06
*4.12061,9.70731e-07

$4.12061,19.988


#MATMUL,32,1,1,34,8,32,4,32
*2.02019,1.98001e-06
*3.97449,1.00642e-06
*5.92361,6.75263e-07
*7.87667,5.07829e-07

$7.87667,14.2721


#MATMUL,32,1,1,34,8,32,4,64
*8.97395,4.45734e-07
*14.2673,2.80361e-07
*18.6206,2.14816e-07
*23.329,1.7146e-07

$23.329,39.7359


#MATMUL,32,1,1,34,8,32,4,128
*7.89846,5.06428e-07
*15.61,2.56245e-07
*22.939,1.74376e-07
*30.9006,1.29448e-07

$30.9006,52.8934


#MATMUL,32,2,2,66,16,64,4,8
*0.546656,1.46344e-05
*1.0448,7.65697e-06
*1.58976,5.03221e-06
*2.18682,3.65829e-06

$2.18682,6.75957


#MATMUL,32,2,2,66,16,64,4,16
*1.10659,7.2294e-06
*2.15862,3.70606e-06
*3.22592,2.47991e-06
*4.29078,1.86446e-06

$4.29078,12.7924


#MATMUL,32,2,2,66,16,64,4,32
*2.04019,3.9212e-06
*4.27046,1.87333e-06
*6.45744,1.23888e-06
*8.51997,9.38971e-07

$8.51997,44.183


#MATMUL,32,2,2,66,16,64,4,64
*6.64426,1.20405e-06
*12.3967,6.45334e-07
*32.9899,2.42498e-07
*53.5325,1.49442e-07

$53.5325,90.3216


#MATMUL,32,2,2,66,16,64,4,128
*24.9359,3.20823e-07
*33.378,2.39679e-07
*41.8326,1.91238e-07
*50.2383,1.59241e-07

$50.2383,178.568


#MATMUL,32,4,4,130,32,128,4,8
*0.877088,1.82422e-05
*1.73782,9.20691e-06
*2.61782,6.11195e-06
*3.47382,4.60588e-06

$3.47382,26.9658


#MATMUL,32,4,4,130,32,128,4,16
*1.79258,8.9257e-06
*3.43926,4.65216e-06
*5.16893,3.09542e-06
*7.17927,2.22864e-06

$7.17927,57.6472


#MATMUL,32,4,4,130,32,128,4,32
*2.94698,5.42929e-06
*5.82317,2.74765e-06
*8.62368,1.85536e-06
*11.5589,1.38422e-06

$11.5589,64.5173


#MATMUL,32,4,4,130,32,128,4,64
*6.64838,2.4066e-06
*13.93,1.1486e-06
*20.424,7.83393e-07
*26.7697,5.97691e-07

$26.7697,131.922


#MATMUL,32,4,4,130,32,128,4,128
*12.1806,1.31357e-06
*24.1421,6.62742e-07
*36.0903,4.43333e-07
*65.0161,2.46093e-07

$65.0161,379.896


#MATMUL,32,8,8,258,64,256,4,8
*2.1073,1.51853e-05
*3.93491,8.13233e-06
*5.7976,5.51953e-06
*7.69402,4.15908e-06

$7.69402,60.81


#MATMUL,32,8,8,258,64,256,4,16
*17.1388,1.8671e-06
*20.9932,1.5243e-06
*25.1699,1.27136e-06
*28.9261,1.10627e-06

$28.9261,266.657


#MATMUL,32,8,8,258,64,256,4,32
*8.09898,3.95112e-06
*22.6398,1.41344e-06
*30.8249,1.03812e-06
*46.5142,6.87962e-07

$46.5142,375.248


#MATMUL,32,8,8,258,64,256,4,64
*24.1984,1.3224e-06
*63.2336,5.0606e-07
*85.9801,3.72179e-07
*100.387,3.18767e-07

$100.387,788.431


#MATMUL,32,8,8,258,64,256,4,128
*54.8459,5.83453e-07
*117.264,2.72889e-07
*146.94,2.17776e-07
*197.803,1.61777e-07

$197.803,1446.36


#MATMUL,32,0,0,18,4,16,4,8
*0.345408,0
*0.671936,0
*0.998624,0
*1.32554,0

$1.32554,2.99117


#MATMUL,32,0,0,18,4,16,4,16
*0.653248,0
*1.27235,0
*1.90973,0
*2.54467,0

$2.54467,4.83382


#MATMUL,32,0,0,18,4,16,4,32
*1.29434,0
*2.56704,0
*3.83878,0
*5.08599,0

$5.08599,24.9647


#MATMUL,32,0,0,18,4,16,4,64
*2.60406,0
*5.1945,0
*7.7584,0
*10.3317,0

$10.3317,16.7162


#MATMUL,32,0,0,18,4,16,4,128
*5.39865,0
*10.8051,0
*15.8865,0
*20.9975,0

$20.9975,32.7093


#MATMUL,32,1,1,34,8,32,4,8
*0.544576,7.34516e-06
*1.02912,3.88682e-06
*1.52278,2.62677e-06
*18.2326,2.19387e-07

$18.2326,20.6484


#MATMUL,32,1,1,34,8,32,4,16
*0.967392,4.13483e-06
*1.92186,2.08132e-06
*2.87318,1.39218e-06
*3.76618,1.06209e-06

$3.76618,7.49736


#MATMUL,32,1,1,34,8,32,4,32
*2.13779,1.87109e-06
*4.22422,9.4692e-07
*26.3452,1.5183e-07
*28.2242,1.41722e-07

$28.2242,34.5339


#MATMUL,32,1,1,34,8,32,4,64
*3.84576,1.04011e-06
*7.62928,5.24296e-07
*11.347,3.52515e-07
*14.7606,2.70991e-07

$14.7606,30.2895


#MATMUL,32,1,1,34,8,32,4,128
*7.81331,5.11947e-07
*15.4257,2.59308e-07
*23.1994,1.72418e-07
*30.5847,1.30784e-07

$30.5847,52.5455


#MATMUL,32,2,2,66,16,64,4,8
*0.547808,1.46037e-05
*1.06627,7.50278e-06
*1.56237,5.12043e-06
*2.05974,3.88398e-06

$2.05974,6.77095


#MATMUL,32,2,2,66,16,64,4,16
*2.67466,2.99104e-06
*3.65104,2.19116e-06
*4.67808,1.7101e-06
*5.73757,1.39432e-06

$5.73757,18.6141


#MATMUL,32,2,2,66,16,64,4,32
*2.24326,3.56623e-06
*4.26067,1.87764e-06
*6.40691,1.24865e-06
*8.60451,9.29745e-07

$8.60451,52.2715


#MATMUL,32,2,2,66,16,64,4,64
*4.30902,1.85657e-06
*23.29,3.43496e-07
*27.5101,2.90802e-07
*31.6485,2.52776e-07

$31.6485,94.5555


#MATMUL,32,2,2,66,16,64,4,128
*8.70208,9.1932e-07
*17.314,4.62054e-07
*26.0124,3.07546e-07
*50.0313,1.599e-07

$50.0313,125.96


#MATMUL,32,4,4,130,32,128,4,8
*0.732096,2.18551e-05
*1.45149,1.10232e-05
*18.3661,8.7117e-07
*19.0391,8.40374e-07

$19.0391,33.3715


#MATMUL,32,4,4,130,32,128,4,16
*1.48765,1.07552e-05
*3.11725,5.13273e-06
*4.65085,3.44023e-06
*6.2936,2.54227e-06

$6.2936,33.2128


#MATMUL,32,4,4,130,32,128,4,32
*23.2837,6.87176e-07
*26.3718,6.06709e-07
*29.6911,5.38881e-07
*32.9484,4.85608e-07

$32.9484,101.698


#MATMUL,32,4,4,130,32,128,4,64
*13.3014,1.20288e-06
*26.0035,6.15303e-07
*47.7342,3.3519e-07
*66.4089,2.40931e-07

$66.4089,254.473


#MATMUL,32,4,4,130,32,128,4,128
*26.0452,6.14316e-07
*38.5873,4.14645e-07
*64.7303,2.4718e-07
*79.198,2.02025e-07

$79.198,390.871


#MATMUL,32,8,8,258,64,256,4,8
*2.99613,1.06805e-05
*5.87469,5.4471e-06
*8.48579,3.77101e-06
*11.9638,2.67473e-06

$11.9638,90.824


#MATMUL,32,8,8,258,64,256,4,16
*3.8249,8.36624e-06
*15.6417,2.04581e-06
*19.3305,1.65542e-06
*23.0242,1.38984e-06

$23.0242,199.518


#MATMUL,32,8,8,258,64,256,4,32
*7.33824,4.36072e-06
*14.4799,2.20996e-06
*21.6555,1.47768e-06
*28.457,1.1245e-06

$28.457,252.237


#MATMUL,32,8,8,258,64,256,4,64
*14.2188,2.25055e-06
*68.6116,4.66394e-07
*98.4339,3.25091e-07
*112.702,2.83935e-07

$112.702,620.468


#MATMUL,32,8,8,258,64,256,4,128
*58.998,5.42391e-07
*93.5103,3.42208e-07
*122.955,2.60259e-07
*184.813,1.73148e-07

$184.813,1544.2


#MATMUL,32,0,0,18,4,16,4,8
*0.359072,0
*0.697344,0
*1.0329,0
*1.37107,0

$1.37107,23.0911


#MATMUL,32,0,0,18,4,16,4,16
*0.72336,0
*1.40992,0
*2.17053,0
*3.08458,0

$3.08458,5.99953


#MATMUL,32,0,0,18,4,16,4,32
*1.27114,0
*2.54019,0
*3.76422,0
*5.04874,0

$5.04874,8.88037


#MATMUL,32,0,0,18,4,16,4,64
*2.47075,0
*4.92742,0
*7.32086,0
*9.81984,0

$9.81984,16.0807


#MATMUL,32,0,0,18,4,16,4,128
*5.44304,0
*10.8418,0
*16.1205,0
*21.0487,0

$21.0487,32.7914


#MATMUL,32,1,1,34,8,32,4,8
*0.57296,6.98129e-06
*1.0665,3.7506e-06
*1.55174,2.57774e-06
*2.03654,1.96411e-06

$2.03654,24.5281


#MATMUL,32,1,1,34,8,32,4,16
*0.968544,4.12991e-06
*1.9161,2.08758e-06
*2.83693,1.40998e-06
*3.79069,1.05522e-06

$3.79069,7.54156


#MATMUL,32,1,1,34,8,32,4,32
*2.04982,1.95139e-06
*3.93328,1.01696e-06
*5.80762,6.88751e-07
*7.69706,5.19679e-07

$7.69706,13.9698


#MATMUL,32,1,1,34,8,32,4,64
*3.91082,1.0228e-06
*7.80621,5.12413e-07
