SINGLEMATMUL,3.83696,22.0108,56,64,1,64,0,32,2,2
iter = 2
SINGLEMATMUL,3.8783,20.9681,56,64,1,64,0,32,2,2
iter = 3
SINGLEMATMUL,3.84573,22.2349,56,64,1,64,0,32,2,2
iter = 4
SINGLEMATMUL,3.90038,21.4798,56,64,1,64,0,32,2,2
iter = 5
SINGLEMATMUL,3.79942,20.1962,56,64,1,64,0,32,2,2
iter = 6
SINGLEMATMUL,3.81648,21.4996,56,64,1,64,0,32,2,2
iter = 7
SINGLEMATMUL,3.8169,22.0336,56,64,1,64,0,32,2,2
iter = 8
SINGLEMATMUL,3.86378,22.3539,56,64,1,64,0,32,2,2
iter = 9
SINGLEMATMUL,3.86643,21.8364,56,64,1,64,0,32,2,2
running with size N = 112 , Nmat = 64
iter = 0
SINGLEMATMUL,7.224,48.5629,112,64,1,64,0,32,4,4
iter = 1
SINGLEMATMUL,7.2513,49.9512,112,64,1,64,0,32,4,4
iter = 2
SINGLEMATMUL,7.1481,52.1173,112,64,1,64,0,32,4,4
iter = 3
SINGLEMATMUL,7.2025,51.9198,112,64,1,64,0,32,4,4
iter = 4
SINGLEMATMUL,7.15091,48.3338,112,64,1,64,0,32,4,4
iter = 5
SINGLEMATMUL,7.13664,49.5507,112,64,1,64,0,32,4,4
iter = 6
SINGLEMATMUL,7.17414,44.9332,112,64,1,64,0,32,4,4
iter = 7
SINGLEMATMUL,7.1145,49.4012,112,64,1,64,0,32,4,4
iter = 8
SINGLEMATMUL,7.20883,50.2747,112,64,1,64,0,32,4,4
iter = 9
SINGLEMATMUL,7.14189,51.3676,112,64,1,64,0,32,4,4
running with size N = 168 , Nmat = 64
iter = 0
SINGLEMATMUL,19.2941,106.359,168,64,1,64,0,32,6,6
iter = 1
SINGLEMATMUL,19.1162,104.299,168,64,1,64,0,32,6,6
iter = 2
SINGLEMATMUL,18.9686,108.552,168,64,1,64,0,32,6,6
iter = 3
SINGLEMATMUL,19.1498,116.424,168,64,1,64,0,32,6,6
iter = 4
SINGLEMATMUL,19.0486,112.197,168,64,1,64,0,32,6,6
iter = 5
SINGLEMATMUL,18.8317,103.08,168,64,1,64,0,32,6,6
iter = 6
SINGLEMATMUL,19.3363,106.226,168,64,1,64,0,32,6,6
iter = 7
SINGLEMATMUL,19.2703,104.486,168,64,1,64,0,32,6,6
iter = 8
SINGLEMATMUL,18.8322,106.765,168,64,1,64,0,32,6,6
iter = 9
SINGLEMATMUL,19.4141,103.658,168,64,1,64,0,32,6,6
running with size N = 224 , Nmat = 64
iter = 0
SINGLEMATMUL,33.3505,182.479,224,64,1,64,0,32,8,8
iter = 1
SINGLEMATMUL,33.1727,183.322,224,64,1,64,0,32,8,8
iter = 2
SINGLEMATMUL,33.426,205.99,224,64,1,64,0,32,8,8
iter = 3
SINGLEMATMUL,33.1892,173.595,224,64,1,64,0,32,8,8
iter = 4
SINGLEMATMUL,33.2546,174.611,224,64,1,64,0,32,8,8
iter = 5
SINGLEMATMUL,33.3049,184.362,224,64,1,64,0,32,8,8
iter = 6
SINGLEMATMUL,33.1441,189.326,224,64,1,64,0,32,8,8
iter = 7
SINGLEMATMUL,33.6125,181.615,224,64,1,64,0,32,8,8
iter = 8
SINGLEMATMUL,33.4518,172.727,224,64,1,64,0,32,8,8
iter = 9
SINGLEMATMUL,33.1843,182.749,224,64,1,64,0,32,8,8
running with size N = 280 , Nmat = 64
iter = 0
SINGLEMATMUL,63.5377,287.633,280,64,1,64,0,32,9,9
iter = 1
SINGLEMATMUL,63.4994,288.74,280,64,1,64,0,32,9,9
iter = 2
SINGLEMATMUL,57.2288,287.181,280,64,1,64,0,32,9,9
iter = 3
SINGLEMATMUL,57.5154,285.426,280,64,1,64,0,32,9,9
iter = 4
SINGLEMATMUL,57.3546,290.491,280,64,1,64,0,32,9,9
iter = 5
SINGLEMATMUL,57.4989,302.625,280,64,1,64,0,32,9,9
iter = 6
SINGLEMATMUL,57.5082,287.08,280,64,1,64,0,32,9,9
iter = 7
SINGLEMATMUL,57.5134,289.244,280,64,1,64,0,32,9,9
iter = 8
SINGLEMATMUL,57.3635,302.921,280,64,1,64,0,32,9,9
iter = 9
SINGLEMATMUL,57.3879,293.819,280,64,1,64,0,32,9,9
running with size N = 56 , Nmat = 128
iter = 0
SINGLEMATMUL,6.91936,28.8466,56,128,1,128,0,32,2,2
iter = 1
SINGLEMATMUL,6.91139,32.0252,56,128,1,128,0,32,2,2
iter = 2
SINGLEMATMUL,6.87552,32.4585,56,128,1,128,0,32,2,2
iter = 3
SINGLEMATMUL,6.92778,33.5859,56,128,1,128,0,32,2,2
iter = 4
SINGLEMATMUL,6.89072,34.2748,56,128,1,128,0,32,2,2
iter = 5
SINGLEMATMUL,6.86058,31.5812,56,128,1,128,0,32,2,2
iter = 6
SINGLEMATMUL,6.97728,32.5017,56,128,1,128,0,32,2,2
iter = 7
SINGLEMATMUL,7.55066,31.5219,56,128,1,128,0,32,2,2
iter = 8
SINGLEMATMUL,7.48982,34.5369,56,128,1,128,0,32,2,2
iter = 9
SINGLEMATMUL,7.53731,33.7473,56,128,1,128,0,32,2,2
running with size N = 112 , Nmat = 128
iter = 0
SINGLEMATMUL,14.0677,90.5214,112,128,1,128,0,32,4,4
iter = 1
SINGLEMATMUL,14.2452,94.7439,112,128,1,128,0,32,4,4
iter = 2
SINGLEMATMUL,14.1694,92.5377,112,128,1,128,0,32,4,4
iter = 3
SINGLEMATMUL,13.9613,94.028,112,128,1,128,0,32,4,4
iter = 4
SINGLEMATMUL,14.2193,91.1884,112,128,1,128,0,32,4,4
iter = 5
SINGLEMATMUL,13.9414,87.5489,112,128,1,128,0,32,4,4
iter = 6
SINGLEMATMUL,14.007,85.422,112,128,1,128,0,32,4,4
iter = 7
SINGLEMATMUL,13.9455,87.7116,112,128,1,128,0,32,4,4
iter = 8
SINGLEMATMUL,14.2713,95.6127,112,128,1,128,0,32,4,4
iter = 9
SINGLEMATMUL,14.1991,97.6952,112,128,1,128,0,32,4,4
running with size N = 168 , Nmat = 128
iter = 0
SINGLEMATMUL,38.3716,215.673,168,128,1,128,0,32,6,6
iter = 1
SINGLEMATMUL,38.1859,212.303,168,128,1,128,0,32,6,6
iter = 2
SINGLEMATMUL,38.1983,197.369,168,128,1,128,0,32,6,6
iter = 3
SINGLEMATMUL,37.823,198.025,168,128,1,128,0,32,6,6
iter = 4
SINGLEMATMUL,37.3875,212.867,168,128,1,128,0,32,6,6
iter = 5
SINGLEMATMUL,37.8652,223.706,168,128,1,128,0,32,6,6
iter = 6
SINGLEMATMUL,38.3849,204.81,168,128,1,128,0,32,6,6
iter = 7
SINGLEMATMUL,37.4686,203.701,168,128,1,128,0,32,6,6
iter = 8
SINGLEMATMUL,37.7455,205.155,168,128,1,128,0,32,6,6
iter = 9
SINGLEMATMUL,37.5383,205.111,168,128,1,128,0,32,6,6
running with size N = 224 , Nmat = 128
iter = 0
SINGLEMATMUL,65.6451,346.369,224,128,1,128,0,32,8,8
iter = 1
SINGLEMATMUL,66.4923,405.014,224,128,1,128,0,32,8,8
iter = 2
SINGLEMATMUL,66.1629,375.894,224,128,1,128,0,32,8,8
iter = 3
SINGLEMATMUL,59.735,338.331,224,128,1,128,0,32,8,8
iter = 4
SINGLEMATMUL,59.7158,351.601,224,128,1,128,0,32,8,8
iter = 5
SINGLEMATMUL,59.9458,345.826,224,128,1,128,0,32,8,8
iter = 6
SINGLEMATMUL,59.863,342.49,224,128,1,128,0,32,8,8
iter = 7
SINGLEMATMUL,59.5092,353.5,224,128,1,128,0,32,8,8
iter = 8
SINGLEMATMUL,59.54,341.882,224,128,1,128,0,32,8,8
iter = 9
SINGLEMATMUL,60.0776,342.599,224,128,1,128,0,32,8,8
running with size N = 280 , Nmat = 128
iter = 0
SINGLEMATMUL,114.105,558.647,280,128,1,128,0,32,9,9
iter = 1
SINGLEMATMUL,114.106,573.598,280,128,1,128,0,32,9,9
iter = 2
SINGLEMATMUL,114.151,582.248,280,128,1,128,0,32,9,9
iter = 3
SINGLEMATMUL,114.102,593.15,280,128,1,128,0,32,9,9
iter = 4
SINGLEMATMUL,114.255,570.513,280,128,1,128,0,32,9,9
iter = 5
SINGLEMATMUL,113.943,602.102,280,128,1,128,0,32,9,9
iter = 6
SINGLEMATMUL,114.09,559.516,280,128,1,128,0,32,9,9
iter = 7
SINGLEMATMUL,126.433,592.275,280,128,1,128,0,32,9,9
iter = 8
SINGLEMATMUL,114.79,570.414,280,128,1,128,0,32,9,9
iter = 9
SINGLEMATMUL,114.101,660.783,280,128,1,128,0,32,9,9
running with size N = 56 , Nmat = 256
iter = 0
SINGLEMATMUL,13.7259,53.5992,56,256,1,256,0,32,2,2
iter = 1
SINGLEMATMUL,13.6359,56.0379,56,256,1,256,0,32,2,2
iter = 2
SINGLEMATMUL,13.7489,62.3871,56,256,1,256,0,32,2,2
iter = 3
SINGLEMATMUL,13.7166,58.1156,56,256,1,256,0,32,2,2
iter = 4
SINGLEMATMUL,13.7402,55.2414,56,256,1,256,0,32,2,2
iter = 5
SINGLEMATMUL,13.6693,58.1222,56,256,1,256,0,32,2,2
iter = 6
SINGLEMATMUL,13.7987,57.814,56,256,1,256,0,32,2,2
iter = 7
SINGLEMATMUL,13.6999,56.172,56,256,1,256,0,32,2,2
iter = 8
SINGLEMATMUL,13.7524,58.0686,56,256,1,256,0,32,2,2
iter = 9
SINGLEMATMUL,13.7347,59.2558,56,256,1,256,0,32,2,2
running with size N = 112 , Nmat = 256
iter = 0
SINGLEMATMUL,25.3561,175.354,112,256,1,256,0,32,4,4
iter = 1
SINGLEMATMUL,25.3691,176.874,112,256,1,256,0,32,4,4
iter = 2
SINGLEMATMUL,25.3883,187.765,112,256,1,256,0,32,4,4
iter = 3
SINGLEMATMUL,25.3223,180.291,112,256,1,256,0,32,4,4
iter = 4
SINGLEMATMUL,27.9687,170.688,112,256,1,256,0,32,4,4
iter = 5
SINGLEMATMUL,28.1708,179.809,112,256,1,256,0,32,4,4
iter = 6
SINGLEMATMUL,28.0779,173.151,112,256,1,256,0,32,4,4
iter = 7
SINGLEMATMUL,28.1286,168.101,112,256,1,256,0,32,4,4
iter = 8
SINGLEMATMUL,27.8052,181.27,112,256,1,256,0,32,4,4
iter = 9
SINGLEMATMUL,27.7159,170.471,112,256,1,256,0,32,4,4
running with size N = 168 , Nmat = 256
iter = 0
SINGLEMATMUL,75.2938,407.327,168,256,1,256,0,32,6,6
iter = 1
SINGLEMATMUL,68.2605,388.844,168,256,1,256,0,32,6,6
iter = 2
SINGLEMATMUL,68.6417,395.426,168,256,1,256,0,32,6,6
iter = 3
SINGLEMATMUL,68.7116,391.18,168,256,1,256,0,32,6,6
iter = 4
SINGLEMATMUL,68.307,396.352,168,256,1,256,0,32,6,6
iter = 5
SINGLEMATMUL,68.2319,398.876,168,256,1,256,0,32,6,6
iter = 6
SINGLEMATMUL,68.6705,424.511,168,256,1,256,0,32,6,6
iter = 7
SINGLEMATMUL,68.2576,414.867,168,256,1,256,0,32,6,6
iter = 8
SINGLEMATMUL,68.8658,412.03,168,256,1,256,0,32,6,6
iter = 9
SINGLEMATMUL,75.5304,413.301,168,256,1,256,0,32,6,6
running with size N = 224 , Nmat = 256
iter = 0
SINGLEMATMUL,120.313,708.752,224,256,1,256,0,32,8,8
iter = 1
SINGLEMATMUL,119.226,718.091,224,256,1,256,0,32,8,8
iter = 2
SINGLEMATMUL,118.614,702.445,224,256,1,256,0,32,8,8
iter = 3
SINGLEMATMUL,119.619,695.524,224,256,1,256,0,32,8,8
iter = 4
SINGLEMATMUL,119.319,702.016,224,256,1,256,0,32,8,8
iter = 5
SINGLEMATMUL,119.033,710.485,224,256,1,256,0,32,8,8
iter = 6
SINGLEMATMUL,119.371,718.62,224,256,1,256,0,32,8,8
iter = 7
SINGLEMATMUL,119.044,700.061,224,256,1,256,0,32,8,8
iter = 8
SINGLEMATMUL,118.802,714.381,224,256,1,256,0,32,8,8
iter = 9
SINGLEMATMUL,118.985,690.069,224,256,1,256,0,32,8,8
running with size N = 280 , Nmat = 256
iter = 0
SINGLEMATMUL,227.615,1139.98,280,256,1,256,0,32,9,9
iter = 1
SINGLEMATMUL,227.588,1122.53,280,256,1,256,0,32,9,9
iter = 2
SINGLEMATMUL,227.64,1200.06,280,256,1,256,0,32,9,9
iter = 3
SINGLEMATMUL,249.401,1166.55,280,256,1,256,0,32,9,9
iter = 4
SINGLEMATMUL,228.401,1135.79,280,256,1,256,0,32,9,9
iter = 5
SINGLEMATMUL,227.615,1137.81,280,256,1,256,0,32,9,9
iter = 6
SINGLEMATMUL,227.592,1129.64,280,256,1,256,0,32,9,9
iter = 7
SINGLEMATMUL,227.711,1123.98,280,256,1,256,0,32,9,9
iter = 8
SINGLEMATMUL,227.63,1126.42,280,256,1,256,0,32,9,9
iter = 9
SINGLEMATMUL,227.652,1150.31,280,256,1,256,0,32,9,9
running with size N = 56 , Nmat = 512
iter = 0
SINGLEMATMUL,27.3501,105.132,56,512,1,512,0,32,2,2
iter = 1
SINGLEMATMUL,27.2953,101.231,56,512,1,512,0,32,2,2
iter = 2
SINGLEMATMUL,27.3591,104.857,56,512,1,512,0,32,2,2
iter = 3
SINGLEMATMUL,27.3335,101.095,56,512,1,512,0,32,2,2
iter = 4
SINGLEMATMUL,27.2313,102.364,56,512,1,512,0,32,2,2
iter = 5
SINGLEMATMUL,27.3809,109.28,56,512,1,512,0,32,2,2
iter = 6
SINGLEMATMUL,27.2709,103.719,56,512,1,512,0,32,2,2
iter = 7
SINGLEMATMUL,30.0131,103.484,56,512,1,512,0,32,2,2
iter = 8
SINGLEMATMUL,30.1449,110.953,56,512,1,512,0,32,2,2
iter = 9
SINGLEMATMUL,29.8852,114.746,56,512,1,512,0,32,2,2
running with size N = 112 , Nmat = 512
iter = 0
SINGLEMATMUL,55.4492,345.39,112,512,1,512,0,32,4,4
iter = 1
SINGLEMATMUL,55.5607,348.439,112,512,1,512,0,32,4,4
iter = 2
SINGLEMATMUL,54.2709,356.705,112,512,1,512,0,32,4,4
iter = 3
SINGLEMATMUL,54.198,348.268,112,512,1,512,0,32,4,4
iter = 4
SINGLEMATMUL,54.3061,348.885,112,512,1,512,0,32,4,4
iter = 5
SINGLEMATMUL,54.3827,350.651,112,512,1,512,0,32,4,4
iter = 6
SINGLEMATMUL,54.4858,349.633,112,512,1,512,0,32,4,4
iter = 7
SINGLEMATMUL,54.5027,354.685,112,512,1,512,0,32,4,4
iter = 8
SINGLEMATMUL,54.3375,359.349,112,512,1,512,0,32,4,4
iter = 9
SINGLEMATMUL,54.2642,352.436,112,512,1,512,0,32,4,4
running with size N = 168 , Nmat = 512
iter = 0
SINGLEMATMUL,144.012,805.879,168,512,1,512,0,32,6,6
iter = 1
SINGLEMATMUL,135.957,801.619,168,512,1,512,0,32,6,6
iter = 2
SINGLEMATMUL,152.874,814.028,168,512,1,512,0,32,6,6
iter = 3
SINGLEMATMUL,137.927,798.139,168,512,1,512,0,32,6,6
iter = 4
SINGLEMATMUL,137.222,788.57,168,512,1,512,0,32,6,6
iter = 5
SINGLEMATMUL,135.373,783.573,168,512,1,512,0,32,6,6
iter = 6
SINGLEMATMUL,135.65,773.065,168,512,1,512,0,32,6,6
iter = 7
SINGLEMATMUL,137.335,782.765,168,512,1,512,0,32,6,6
iter = 8
SINGLEMATMUL,136.333,771.665,168,512,1,512,0,32,6,6
iter = 9
SINGLEMATMUL,136.166,774.7,168,512,1,512,0,32,6,6
running with size N = 224 , Nmat = 512
iter = 0
SINGLEMATMUL,0,1467.92,224,512,1,512,0,32,8,8
iter = 1
SINGLEMATMUL,0,1425.94,224,512,1,512,0,32,8,8
iter = 2
SINGLEMATMUL,0,1449.46,224,512,1,512,0,32,8,8
iter = 3
SINGLEMATMUL,0,1441.58,224,512,1,512,0,32,8,8
iter = 4
SINGLEMATMUL,0,1408.99,224,512,1,512,0,32,8,8
iter = 5
SINGLEMATMUL,0,1399.16,224,512,1,512,0,32,8,8
iter = 6
SINGLEMATMUL,0,1455.43,224,512,1,512,0,32,8,8
iter = 7
SINGLEMATMUL,0,1549.1,224,512,1,512,0,32,8,8
iter = 8
SINGLEMATMUL,0,1428.08,224,512,1,512,0,32,8,8
iter = 9
SINGLEMATMUL,0,1463.99,224,512,1,512,0,32,8,8
running with size N = 280 , Nmat = 512
iter = 0
SINGLEMATMUL,454.645,2281.63,280,512,1,512,0,32,9,9
iter = 1
SINGLEMATMUL,454.547,2239.68,280,512,1,512,0,32,9,9
iter = 2
SINGLEMATMUL,478.457,2279.24,280,512,1,512,0,32,9,9
iter = 3
SINGLEMATMUL,454.641,2209.51,280,512,1,512,0,32,9,9
iter = 4
SINGLEMATMUL,454.577,2261.73,280,512,1,512,0,32,9,9
iter = 5
SINGLEMATMUL,454.722,2321.52,280,512,1,512,0,32,9,9
iter = 6
SINGLEMATMUL,454.685,2312.38,280,512,1,512,0,32,9,9
iter = 7
SINGLEMATMUL,454.722,2278.16,280,512,1,512,0,32,9,9
iter = 8
SINGLEMATMUL,454.442,2247.65,280,512,1,512,0,32,9,9
iter = 9
SINGLEMATMUL,454.506,2226.08,280,512,1,512,0,32,9,9
rm -f bin/*.o 
rm -f bin/*.out
compiling matmul LOW...

nvcc -std=c++14 -g -G -DMEASURES -Iinclude/  -DLOWPAR -c src/main_imageMat.cpp -DMATMUL -o bin/main_mat_low.o
nvcc -std=c++14 -g -G -DMEASURES -Iinclude/  -DLOWPAR -c src/imageMatKernels.cu -o bin/imageMatKernels_low.o
nvcc -std=c++14 -g -G -DMEASURES -Iinclude/  -c src/cudaUtils.cpp -o bin/cudaUtils.o
nvcc -std=c++14 -g -G -DMEASURES -Iinclude/  -DLOWPAR bin/main_mat_low.o bin/imageMatKernels_low.o bin/cudaUtils.o -o bin/matmullow.out
***LOW PAR MATMUL_test***
running with size N = 56 , Nmat = 32
iter = 0
LOWSINGLEMATMUL,5.49958,18.6114,56,32,1,32,0,32,1,1
iter = 1
LOWSINGLEMATMUL,6.07958,19.7069,56,32,1,32,0,32,1,1
iter = 2
LOWSINGLEMATMUL,6.00275,20.8185,56,32,1,32,0,32,1,1
iter = 3
LOWSINGLEMATMUL,6.11555,19.5385,56,32,1,32,0,32,1,1
iter = 4
LOWSINGLEMATMUL,6.04163,17.8556,56,32,1,32,0,32,1,1
iter = 5
LOWSINGLEMATMUL,6.02266,19.4217,56,32,1,32,0,32,1,1
iter = 6
LOWSINGLEMATMUL,6.03741,17.8131,56,32,1,32,0,32,1,1
iter = 7
LOWSINGLEMATMUL,6.07789,19.5201,56,32,1,32,0,32,1,1
iter = 8
LOWSINGLEMATMUL,6.09091,19.2146,56,32,1,32,0,32,1,1
iter = 9
LOWSINGLEMATMUL,6.00637,19.132,56,32,1,32,0,32,1,1
running with size N = 112 , Nmat = 32
iter = 0
LOWSINGLEMATMUL,44.481,70.5107,112,32,1,32,0,32,1,1
iter = 1
LOWSINGLEMATMUL,44.3418,69.5756,112,32,1,32,0,32,1,1
iter = 2
LOWSINGLEMATMUL,44.3813,72.5947,112,32,1,32,0,32,1,1
iter = 3
LOWSINGLEMATMUL,44.4201,69.8283,112,32,1,32,0,32,1,1
iter = 4
LOWSINGLEMATMUL,44.3955,72.5903,112,32,1,32,0,32,1,1
iter = 5
LOWSINGLEMATMUL,44.3836,70.5072,112,32,1,32,0,32,1,1
iter = 6
LOWSINGLEMATMUL,44.3931,70.55,112,32,1,32,0,32,1,1
iter = 7
LOWSINGLEMATMUL,44.377,71.7833,112,32,1,32,0,32,1,1
iter = 8
LOWSINGLEMATMUL,44.3993,68.9975,112,32,1,32,0,32,1,1
iter = 9
LOWSINGLEMATMUL,44.3569,70.4429,112,32,1,32,0,32,1,1
running with size N = 168 , Nmat = 32
iter = 0
LOWSINGLEMATMUL,144.366,192.246,168,32,1,32,0,32,1,1
iter = 1
LOWSINGLEMATMUL,145.881,194.459,168,32,1,32,0,32,1,1
iter = 2
LOWSINGLEMATMUL,134.088,181.988,168,32,1,32,0,32,1,1
iter = 3
LOWSINGLEMATMUL,132.94,181.942,168,32,1,32,0,32,1,1
iter = 4
LOWSINGLEMATMUL,132.93,176.495,168,32,1,32,0,32,1,1
iter = 5
LOWSINGLEMATMUL,132.952,177.72,168,32,1,32,0,32,1,1
iter = 6
LOWSINGLEMATMUL,132.895,181.669,168,32,1,32,0,32,1,1
iter = 7
LOWSINGLEMATMUL,132.927,178.128,168,32,1,32,0,32,1,1
iter = 8
LOWSINGLEMATMUL,132.943,178.527,168,32,1,32,0,32,1,1
iter = 9
LOWSINGLEMATMUL,132.95,180.471,168,32,1,32,0,32,1,1
running with size N = 224 , Nmat = 32
iter = 0
LOWSINGLEMATMUL,276.689,354.924,224,32,1,32,0,32,1,1
iter = 1
LOWSINGLEMATMUL,276.732,350.236,224,32,1,32,0,32,1,1
iter = 2
LOWSINGLEMATMUL,276.758,354.892,224,32,1,32,0,32,1,1
iter = 3
LOWSINGLEMATMUL,276.731,353.011,224,32,1,32,0,32,1,1
iter = 4
LOWSINGLEMATMUL,276.623,353.897,224,32,1,32,0,32,1,1
iter = 5
LOWSINGLEMATMUL,276.705,356.893,224,32,1,32,0,32,1,1
iter = 6
LOWSINGLEMATMUL,276.694,352.439,224,32,1,32,0,32,1,1
iter = 7
LOWSINGLEMATMUL,297.348,372.965,224,32,1,32,0,32,1,1
iter = 8
LOWSINGLEMATMUL,276.729,350.723,224,32,1,32,0,32,1,1
iter = 9
LOWSINGLEMATMUL,276.694,354.563,224,32,1,32,0,32,1,1
running with size N = 280 , Nmat = 32
iter = 0
LOWSINGLEMATMUL,558.07,669.686,280,32,1,32,0,32,1,1
iter = 1
LOWSINGLEMATMUL,558.105,672.553,280,32,1,32,0,32,1,1
iter = 2
LOWSINGLEMATMUL,558.072,672.283,280,32,1,32,0,32,1,1
iter = 3
LOWSINGLEMATMUL,558.102,678.038,280,32,1,32,0,32,1,1
iter = 4
LOWSINGLEMATMUL,558.02,677.788,280,32,1,32,0,32,1,1
iter = 5
LOWSINGLEMATMUL,558.114,670.512,280,32,1,32,0,32,1,1
iter = 6
LOWSINGLEMATMUL,558.018,677.188,280,32,1,32,0,32,1,1
iter = 7
LOWSINGLEMATMUL,558.139,672.406,280,32,1,32,0,32,1,1
iter = 8
LOWSINGLEMATMUL,557.974,673.104,280,32,1,32,0,32,1,1
iter = 9
LOWSINGLEMATMUL,558.01,675.876,280,32,1,32,0,32,1,1
running with size N = 56 , Nmat = 64
iter = 0
LOWSINGLEMATMUL,10.8778,29.4829,56,64,1,64,0,32,1,1
iter = 1
LOWSINGLEMATMUL,12.1284,30.4217,56,64,1,64,0,32,1,1
iter = 2
LOWSINGLEMATMUL,12.0044,29.4407,56,64,1,64,0,32,1,1
iter = 3
LOWSINGLEMATMUL,11.9924,29.9079,56,64,1,64,0,32,1,1
iter = 4
LOWSINGLEMATMUL,11.9786,30.1773,56,64,1,64,0,32,1,1
iter = 5
LOWSINGLEMATMUL,11.988,30.3514,56,64,1,64,0,32,1,1
iter = 6
LOWSINGLEMATMUL,12.0708,28.2543,56,64,1,64,0,32,1,1
iter = 7
LOWSINGLEMATMUL,11.9738,30.4084,56,64,1,64,0,32,1,1
iter = 8
LOWSINGLEMATMUL,12.0224,29.8891,56,64,1,64,0,32,1,1
iter = 9
LOWSINGLEMATMUL,11.9981,29.858,56,64,1,64,0,32,1,1
running with size N = 112 , Nmat = 64
iter = 0
LOWSINGLEMATMUL,88.6481,128.19,112,64,1,64,0,32,1,1
iter = 1
LOWSINGLEMATMUL,88.6233,132.585,112,64,1,64,0,32,1,1
iter = 2
LOWSINGLEMATMUL,88.2553,132.455,112,64,1,64,0,32,1,1
iter = 3
LOWSINGLEMATMUL,84.2936,126.321,112,64,1,64,0,32,1,1
iter = 4
LOWSINGLEMATMUL,80.2749,123.835,112,64,1,64,0,32,1,1
iter = 5
LOWSINGLEMATMUL,80.2711,124.061,112,64,1,64,0,32,1,1
iter = 6
LOWSINGLEMATMUL,80.3672,122.557,112,64,1,64,0,32,1,1
iter = 7
LOWSINGLEMATMUL,80.2606,124.16,112,64,1,64,0,32,1,1
iter = 8
LOWSINGLEMATMUL,84.3279,129.14,112,64,1,64,0,32,1,1
iter = 9
LOWSINGLEMATMUL,88.6535,130.296,112,64,1,64,0,32,1,1
running with size N = 168 , Nmat = 64
iter = 0
LOWSINGLEMATMUL,265.619,353.034,168,64,1,64,0,32,1,1
iter = 1
LOWSINGLEMATMUL,265.693,353.315,168,64,1,64,0,32,1,1
iter = 2
LOWSINGLEMATMUL,265.688,352.875,168,64,1,64,0,32,1,1
iter = 3
LOWSINGLEMATMUL,265.63,352.877,168,64,1,64,0,32,1,1
iter = 4
LOWSINGLEMATMUL,265.583,348.585,168,64,1,64,0,32,1,1
iter = 5
LOWSINGLEMATMUL,265.701,352.84,168,64,1,64,0,32,1,1
iter = 6
LOWSINGLEMATMUL,265.691,354.917,168,64,1,64,0,32,1,1
iter = 7
LOWSINGLEMATMUL,265.669,348.726,168,64,1,64,0,32,1,1
iter = 8
LOWSINGLEMATMUL,265.662,352.531,168,64,1,64,0,32,1,1
iter = 9
LOWSINGLEMATMUL,265.655,369.066,168,64,1,64,0,32,1,1
running with size N = 224 , Nmat = 64
iter = 0
LOWSINGLEMATMUL,553.217,714.596,224,64,1,64,0,32,1,1
iter = 1
LOWSINGLEMATMUL,553.297,704.706,224,64,1,64,0,32,1,1
iter = 2
LOWSINGLEMATMUL,553.153,701.67,224,64,1,64,0,32,1,1
iter = 3
LOWSINGLEMATMUL,570.466,712.134,224,64,1,64,0,32,1,1
iter = 4
LOWSINGLEMATMUL,553.165,707.151,224,64,1,64,0,32,1,1
iter = 5
LOWSINGLEMATMUL,553.266,701.017,224,64,1,64,0,32,1,1
iter = 6
LOWSINGLEMATMUL,553.238,707.739,224,64,1,64,0,32,1,1
iter = 7
LOWSINGLEMATMUL,553.161,704.312,224,64,1,64,0,32,1,1
iter = 8
LOWSINGLEMATMUL,553.323,702.321,224,64,1,64,0,32,1,1
iter = 9
LOWSINGLEMATMUL,553.246,696.472,224,64,1,64,0,32,1,1
running with size N = 280 , Nmat = 64
iter = 0
LOWSINGLEMATMUL,1116,1360.57,280,64,1,64,0,32,1,1
iter = 1
LOWSINGLEMATMUL,1115.83,1366.26,280,64,1,64,0,32,1,1
iter = 2
LOWSINGLEMATMUL,1116.09,1346.79,280,64,1,64,0,32,1,1
iter = 3
LOWSINGLEMATMUL,1115.91,1344.74,280,64,1,64,0,32,1,1
iter = 4
LOWSINGLEMATMUL,1116.02,1346.2,280,64,1,64,0,32,1,1
iter = 5
LOWSINGLEMATMUL,1116.08,1339.92,280,64,1,64,0,32,1,1
iter = 6
LOWSINGLEMATMUL,1124.74,1355.82,280,64,1,64,0,32,1,1
iter = 7
LOWSINGLEMATMUL,1116.01,1344.24,280,64,1,64,0,32,1,1
iter = 8
LOWSINGLEMATMUL,1116.06,1368.54,280,64,1,64,0,32,1,1
iter = 9
LOWSINGLEMATMUL,1115.79,1338.75,280,64,1,64,0,32,1,1
running with size N = 56 , Nmat = 128
iter = 0
LOWSINGLEMATMUL,21.3461,49.273,56,128,1,128,0,32,1,1
iter = 1
LOWSINGLEMATMUL,21.462,46.8646,56,128,1,128,0,32,1,1
iter = 2
LOWSINGLEMATMUL,21.2969,47.7025,56,128,1,128,0,32,1,1
iter = 3
LOWSINGLEMATMUL,21.4081,46.6078,56,128,1,128,0,32,1,1
iter = 4
LOWSINGLEMATMUL,21.3126,46.9579,56,128,1,128,0,32,1,1
iter = 5
LOWSINGLEMATMUL,21.3279,47.5161,56,128,1,128,0,32,1,1
iter = 6
LOWSINGLEMATMUL,21.3054,47.0477,56,128,1,128,0,32,1,1
iter = 7
