LOWHYBRSTREAM,4373.81,4530.83,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,4373.66,4509.27,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,4373.71,4535.03,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,4373.21,6553.74,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,2188.08,2344.92,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.13,2362.82,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.08,2338.83,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.15,2332.8,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.2,2349.06,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.11,2371.94,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.09,2341.43,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2187.96,2321.81,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.16,2363,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.08,4359.18,256,14336,1000000,64,1,2,256,1
LOWHYBRSTREAM,2188.09,2325.91,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2188.11,2352.84,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2188.12,2337.77,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2188.04,2376.74,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2188.01,2317.51,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2188.11,2351.6,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2194.44,2387.72,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2198.24,2351.99,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2197.2,2327.79,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2196.57,4452.79,256,14336,1000000,56,1,2,256,1
LOWHYBRSTREAM,2196.76,2355.96,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2196.75,2348.89,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2196.55,2337.46,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2188.3,2337.59,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2188.09,2376.36,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2188.05,2346.09,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2188.04,2371.2,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2188,2319.41,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2188.13,2356.51,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,2188.1,4372.89,256,14336,1000000,112,1,2,256,1
LOWHYBRSTREAM,511.674,640.1,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.626,668.757,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.664,637.687,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.679,665.18,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.68,651.859,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.67,669.518,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.664,662.891,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.631,645.651,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.666,644.411,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,511.657,2668.49,512,28672,10000,3,1,2,512,1
LOWHYBRSTREAM,81.0241,222.705,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,81.1531,240.932,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,81.0373,214.495,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,81.0482,234.882,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,81.1335,240.904,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,81.0199,214.549,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,81.0219,210.136,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,81.0623,213.511,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,81.0452,210.681,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,89.71,2344.36,512,28672,10000,23,1,2,512,1
LOWHYBRSTREAM,54.4763,246.509,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.4476,184.94,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.7017,247.296,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.6703,197.522,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.6444,208.443,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.6595,214.669,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.4165,192.107,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.4372,188.457,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.6558,210.429,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,54.4406,2224.54,512,28672,10000,32,1,2,512,1
LOWHYBRSTREAM,28.8359,211.034,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.2643,157.555,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.7441,174.291,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.3389,187.218,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.9613,184.931,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.363,180.956,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.8899,175.515,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.2637,156.231,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.6092,242.876,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.7138,2205.86,512,28672,10000,64,1,2,512,1
LOWHYBRSTREAM,28.7707,183.716,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,28.6221,199.808,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,28.8673,168.377,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,28.7946,185.905,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,29.2429,214.385,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,28.2837,157.018,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,28.8758,199.317,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,29.0502,168.367,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,28.3675,205.975,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,28.9298,2184.83,512,28672,10000,56,1,2,512,1
LOWHYBRSTREAM,28.9656,194.72,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,28.2605,168.521,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,28.3815,182.503,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,28.3067,157.65,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,28.2648,163.735,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,28.3956,187.678,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,29.0535,171.518,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,28.2484,186.85,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,28.8067,278.667,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,28.7755,2300.74,512,28672,10000,112,1,2,512,1
LOWHYBRSTREAM,25555.4,25704.4,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25553.4,25741.6,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25555,25678.9,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25555.1,25694.4,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25555.3,25681.6,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25558,25719.7,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25627.3,25805.2,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25919.2,26084.4,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25921.8,26171.2,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,25879.6,28135.3,512,28672,500000,3,1,2,512,1
LOWHYBRSTREAM,4035.67,4227.74,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4035.6,4192.67,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4035.52,4200.73,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4035.54,4226.11,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4035.42,4258.29,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4035.62,4226.81,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4035.37,4232.58,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4035.46,4212.92,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4035.64,4208.17,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,4059.01,6388.24,512,28672,500000,23,1,2,512,1
LOWHYBRSTREAM,2691.87,2856.06,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2691.87,2884.94,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2691.86,2879.86,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2691.87,2877.03,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2691.93,2893.85,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2691.79,2861.11,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2699.73,2925.31,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2691.93,2893.15,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2691.89,2851.03,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,2691.85,4930.34,512,28672,500000,32,1,2,512,1
LOWHYBRSTREAM,1348.4,1509.23,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.82,1523.85,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.48,1514.72,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.6,1510.23,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.48,1577.14,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.66,1515.44,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.64,1537.32,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.69,1524.25,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.8,1522.35,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1368.16,3597.44,512,28672,500000,64,1,2,512,1
LOWHYBRSTREAM,1348.55,1517.7,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1348.43,1578.9,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1348.7,1606.06,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1348.51,1516.25,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1348.88,1633.51,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1352.1,1515.06,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1352.75,1509.45,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1352.37,1571.82,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1352.15,1528.99,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1352.38,3599.68,512,28672,500000,56,1,2,512,1
LOWHYBRSTREAM,1352.51,1556.05,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1352.6,1527.07,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1352.63,1523.26,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1352.53,1543.24,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1352.43,1580.11,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1352.24,1520.87,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1352.26,1676.34,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1352.14,1524.86,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1353.16,1523.29,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,1348.6,3601.95,512,28672,500000,112,1,2,512,1
LOWHYBRSTREAM,51109.9,51273.6,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51109.9,51276.3,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51109.9,51335.2,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51109.8,51274.8,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51171,51340.2,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51841.4,52076.7,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51463,51647,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51110,51274.9,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51153.4,51373.5,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,51137.5,53392.6,512,28672,1000000,3,1,2,512,1
LOWHYBRSTREAM,8070.65,8355.77,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8071.06,8248.11,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8070.52,8279.6,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8070.77,8234.24,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8071.01,8305.83,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8070.71,8458.51,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8070.82,8255.06,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8070.92,8312.08,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8070.76,8239.97,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,8081.82,10321.9,512,28672,1000000,23,1,2,512,1
LOWHYBRSTREAM,5383.47,5635,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5383.45,5579.93,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5383.49,5680.5,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5383.49,5555.29,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5383.53,5570.01,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5383.45,5550.66,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5383.55,5557.83,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5383.45,5557.58,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5383.43,5569.63,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,5401.99,7659.02,512,28672,1000000,32,1,2,512,1
LOWHYBRSTREAM,2695.5,2866.93,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2694.88,2899.4,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.29,2916.28,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.21,2902.76,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.13,2954.8,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.45,2878.26,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.16,2879.86,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.47,2884.66,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.56,2967.5,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.31,4953.45,512,28672,1000000,64,1,2,512,1
LOWHYBRSTREAM,2695.54,2930,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2695.2,2915.18,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2700.68,2895.67,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2695.23,2878.74,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2695.4,2870.18,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2695.19,2909.8,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2694.89,2907.61,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2696.41,2867.8,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2695.53,2890.32,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2711.8,4973.93,512,28672,1000000,56,1,2,512,1
LOWHYBRSTREAM,2695.18,2868.66,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2695.67,2896.35,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2695.25,2878.26,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2695.25,2916.28,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2750.58,2972.51,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2745.62,2968.52,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2751.43,2961.96,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2748.08,2943.41,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2757.15,3089.22,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,2751.52,5049.39,512,28672,1000000,112,1,2,512,1
LOWHYBRSTREAM,1048.14,1256.45,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1049.9,1200.1,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1050.39,1209.35,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1047.16,1184.34,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1049.68,1178.34,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1053.74,1225.61,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1057.93,1203.88,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1055.69,1288.7,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1053.38,1184.48,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,1053.68,3334.75,1024,57344,10000,3,1,2,1024,1
LOWHYBRSTREAM,165.743,314.964,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,165.602,300.384,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,166.129,320.956,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,165.55,305.921,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,169.606,382.626,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,166.274,309.985,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,166.969,309.789,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,168.085,370.39,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,167.835,323.971,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,167.791,2335.97,1024,57344,10000,23,1,2,1024,1
LOWHYBRSTREAM,113.61,267.942,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,112.513,272.337,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,114.262,253.294,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,112.413,250.95,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,111.891,240.189,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,109.458,348.748,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,111.969,249.929,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,112.071,303.217,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,112.262,244.683,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,112.223,2353.63,1024,57344,10000,32,1,2,1024,1
LOWHYBRSTREAM,59.342,311.157,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,56.817,191.434,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,56.9524,246.659,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,60.145,208.366,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,59.4104,190.591,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,60.1056,223.209,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,59.7107,204.061,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,59.3189,196.153,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,59.9248,194.868,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,60.1188,2222.4,1024,57344,10000,64,1,2,1024,1
LOWHYBRSTREAM,58.2996,190.578,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,56.2372,209.181,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,58.165,189.332,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,57.3153,223.3,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,63.584,190.286,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,59.1323,205.03,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,59.273,191.565,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,60.34,196.58,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,59.1952,192.538,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,59.0647,2256.65,1024,57344,10000,56,1,2,1024,1
LOWHYBRSTREAM,59.3331,200.819,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,58.8548,195.542,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,56.3148,184.345,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,57.1676,217.065,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,56.2491,213.538,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,57.0099,213.716,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,57.1239,214.338,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,57.1203,217.831,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,56.3204,199.587,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,57.1022,2237.76,1024,57344,10000,112,1,2,1024,1
LOWHYBRSTREAM,51515.8,51651.6,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,51506.3,51675.1,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,51538.6,51693.1,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,51493,51628,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,51491.8,51663.9,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,51494.9,51660.4,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,51495.3,51665.8,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,52045.4,52221.4,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,52122.6,52280.3,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,51511.5,53776.3,1024,57344,500000,3,1,2,1024,1
LOWHYBRSTREAM,8131.56,8287.5,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8131.51,8306.83,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8131.13,8300.28,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8131.16,8291.1,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8130.92,8284.43,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8143.08,8333.07,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8151.02,8317.76,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8152.28,8315.05,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8147.87,8409.86,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,8131.55,10395.3,1024,57344,500000,23,1,2,1024,1
LOWHYBRSTREAM,5423.43,5589.16,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5423.22,5593.16,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5423.51,5595.76,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5423.34,5721.97,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5423.44,5621.61,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5423.59,5597.73,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5423.4,5584.85,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5423.45,5574.41,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5423.09,5569.5,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,5438.4,7800.61,1024,57344,500000,32,1,2,1024,1
LOWHYBRSTREAM,2715.3,2863.22,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2715.06,2854.05,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2714.96,2855.96,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2714.97,2856.61,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2714.73,2855.11,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2715.37,2875.58,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2715.34,2896.94,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2715.18,2867.27,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2714.94,2855.13,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2715.43,4892.15,1024,57344,500000,64,1,2,1024,1
LOWHYBRSTREAM,2715.34,2869.59,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2715.03,2857,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2715.38,2907.22,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2717.78,3096.42,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2715.54,2885.49,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2715.6,2898.35,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2715.78,2914.39,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2715.68,2923.75,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2715.56,2890.06,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2731.58,4999.9,1024,57344,500000,56,1,2,1024,1
LOWHYBRSTREAM,2715.78,2898.21,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2715.48,2921.57,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2715.05,2886.92,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2715.6,2881.51,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2715.59,2885.94,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2715.51,2930.82,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2715.44,2895.75,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2715.56,2904.03,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2715.77,2885.86,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,2720.73,4943.77,1024,57344,500000,112,1,2,1024,1
LOWHYBRSTREAM,103170,103337,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,104019,104186,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,103047,103218,1024,57344,1000000,3,1,2,1024,1
